
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.029856,0.683664,-0.137477,1.5048,,6,Intensity Outside,Image 1,1,,
0.3315,0.029856,0.497914,-0.128315,1.12414,,6,Intensity Outside,Image 1,1,,
0.5525,0.029856,0.364213,-0.122198,0.850624,,6,Intensity Outside,Image 1,1,,
0.7735,0.029856,0.275985,-0.13072,0.682689,,6,Intensity Outside,Image 1,1,,
0.9945,0.029856,0.215757,-0.128392,0.559906,,6,Intensity Outside,Image 1,1,,
1.2155,0.029856,0.174003,-0.123615,0.471622,,6,Intensity Outside,Image 1,1,,
1.4365,0.029856,0.144083,-0.127059,0.415225,,6,Intensity Outside,Image 1,1,,
1.6575,0.029856,0.122107,-0.146553,0.390767,,6,Intensity Outside,Image 1,1,,
1.8785,0.029856,0.105252,-0.171699,0.382202,,6,Intensity Outside,Image 1,1,,
2.0995,0.029856,0.0913994,-0.176802,0.359601,,6,Intensity Outside,Image 1,1,,
2.3205,0.029856,0.0829154,-0.183931,0.349761,,6,Intensity Outside,Image 1,1,,
2.5415,0.029856,0.0771167,-0.19829,0.352524,,6,Intensity Outside,Image 1,1,,
2.7625,0.029856,0.072007,-0.195938,0.339952,,6,Intensity Outside,Image 1,1,,
2.9835,0.029856,0.0685053,-0.214386,0.351397,,6,Intensity Outside,Image 1,1,,
3.2045,0.029856,0.0650405,-0.23753,0.367611,,6,Intensity Outside,Image 1,1,,
3.4255,0.029856,0.0578104,-0.198488,0.314109,,6,Intensity Outside,Image 1,1,,
3.6465,0.029856,0.0504512,-0.155098,0.256001,,6,Intensity Outside,Image 1,1,,
3.8675,0.029856,0.0445042,-0.13423,0.223239,,6,Intensity Outside,Image 1,1,,
4.0885,0.029856,0.0399643,-0.131849,0.211777,,6,Intensity Outside,Image 1,1,,
4.3095,0.029856,0.0362937,-0.142552,0.21514,,6,Intensity Outside,Image 1,1,,
