
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,180.58,µm^3,Volume Outside,Image 1,1,,
0.3315,182.344,µm^3,Volume Outside,Image 1,1,,
0.5525,193.427,µm^3,Volume Outside,Image 1,1,,
0.7735,209.629,µm^3,Volume Outside,Image 1,1,,
0.9945,229.119,µm^3,Volume Outside,Image 1,1,,
1.2155,246.149,µm^3,Volume Outside,Image 1,1,,
1.4365,261.057,µm^3,Volume Outside,Image 1,1,,
1.6575,274.355,µm^3,Volume Outside,Image 1,1,,
1.8785,283.47,µm^3,Volume Outside,Image 1,1,,
2.0995,288.845,µm^3,Volume Outside,Image 1,1,,
2.3205,286.282,µm^3,Volume Outside,Image 1,1,,
2.5415,283.093,µm^3,Volume Outside,Image 1,1,,
2.7625,279.356,µm^3,Volume Outside,Image 1,1,,
2.9835,274.077,µm^3,Volume Outside,Image 1,1,,
3.2045,265.699,µm^3,Volume Outside,Image 1,1,,
3.4255,257.277,µm^3,Volume Outside,Image 1,1,,
3.6465,249.56,µm^3,Volume Outside,Image 1,1,,
3.8675,242.884,µm^3,Volume Outside,Image 1,1,,
4.0885,236.095,µm^3,Volume Outside,Image 1,1,,
4.3095,229.087,µm^3,Volume Outside,Image 1,1,,
4.5305,220.88,µm^3,Volume Outside,Image 1,1,,
4.7515,212.563,µm^3,Volume Outside,Image 1,1,,
4.9725,207.139,µm^3,Volume Outside,Image 1,1,,
5.1935,201.881,µm^3,Volume Outside,Image 1,1,,
5.4145,198.972,µm^3,Volume Outside,Image 1,1,,
5.6355,196.587,µm^3,Volume Outside,Image 1,1,,
5.8565,195.811,µm^3,Volume Outside,Image 1,1,,
6.0775,194.742,µm^3,Volume Outside,Image 1,1,,
6.2985,193.346,µm^3,Volume Outside,Image 1,1,,
6.5195,192.754,µm^3,Volume Outside,Image 1,1,,
6.7405,192.199,µm^3,Volume Outside,Image 1,1,,
6.9615,192.571,µm^3,Volume Outside,Image 1,1,,
7.1825,192.53,µm^3,Volume Outside,Image 1,1,,
7.4035,191.551,µm^3,Volume Outside,Image 1,1,,
7.6245,191.775,µm^3,Volume Outside,Image 1,1,,
7.8455,191.309,µm^3,Volume Outside,Image 1,1,,
8.0665,191.536,µm^3,Volume Outside,Image 1,1,,
8.2875,191.823,µm^3,Volume Outside,Image 1,1,,
8.5085,193.339,µm^3,Volume Outside,Image 1,1,,
8.7295,192.209,µm^3,Volume Outside,Image 1,1,,
8.9505,191.843,µm^3,Volume Outside,Image 1,1,,
9.1715,192.795,µm^3,Volume Outside,Image 1,1,,
9.3925,191.473,µm^3,Volume Outside,Image 1,1,,
9.6135,190.668,µm^3,Volume Outside,Image 1,1,,
9.8345,191.86,µm^3,Volume Outside,Image 1,1,,
10.0555,194.267,µm^3,Volume Outside,Image 1,1,,
10.2765,193.232,µm^3,Volume Outside,Image 1,1,,
10.4975,193.869,µm^3,Volume Outside,Image 1,1,,
10.7185,195.779,µm^3,Volume Outside,Image 1,1,,
10.9395,195.129,µm^3,Volume Outside,Image 1,1,,
11.1605,195.283,µm^3,Volume Outside,Image 1,1,,
11.3815,196.741,µm^3,Volume Outside,Image 1,1,,
11.6025,198.686,µm^3,Volume Outside,Image 1,1,,
11.8235,198.402,µm^3,Volume Outside,Image 1,1,,
12.0445,199.141,µm^3,Volume Outside,Image 1,1,,
12.2655,200.267,µm^3,Volume Outside,Image 1,1,,
12.4865,196.983,µm^3,Volume Outside,Image 1,1,,
12.7075,193.519,µm^3,Volume Outside,Image 1,1,,
12.9285,191.434,µm^3,Volume Outside,Image 1,1,,
13.1495,190.747,µm^3,Volume Outside,Image 1,1,,
13.3705,186.921,µm^3,Volume Outside,Image 1,1,,
13.5915,184.822,µm^3,Volume Outside,Image 1,1,,
13.8125,184.887,µm^3,Volume Outside,Image 1,1,,
14.0335,182.81,µm^3,Volume Outside,Image 1,1,,
14.2545,182.682,µm^3,Volume Outside,Image 1,1,,
14.4755,183.769,µm^3,Volume Outside,Image 1,1,,
14.6965,182.197,µm^3,Volume Outside,Image 1,1,,
14.9175,181.398,µm^3,Volume Outside,Image 1,1,,
15.1385,182.283,µm^3,Volume Outside,Image 1,1,,
15.3595,183.39,µm^3,Volume Outside,Image 1,1,,
15.5805,181.673,µm^3,Volume Outside,Image 1,1,,
15.8015,180.221,µm^3,Volume Outside,Image 1,1,,
16.0225,179.674,µm^3,Volume Outside,Image 1,1,,
16.2435,178.153,µm^3,Volume Outside,Image 1,1,,
16.4645,177.317,µm^3,Volume Outside,Image 1,1,,
16.6855,177.835,µm^3,Volume Outside,Image 1,1,,
16.9065,179.273,µm^3,Volume Outside,Image 1,1,,
17.1275,175.355,µm^3,Volume Outside,Image 1,1,,
17.3485,172.488,µm^3,Volume Outside,Image 1,1,,
17.5695,171.239,µm^3,Volume Outside,Image 1,1,,
17.7905,170.35,µm^3,Volume Outside,Image 1,1,,
18.0115,170.569,µm^3,Volume Outside,Image 1,1,,
18.2325,172.603,µm^3,Volume Outside,Image 1,1,,
18.4535,174.845,µm^3,Volume Outside,Image 1,1,,
18.6745,172.413,µm^3,Volume Outside,Image 1,1,,
18.8955,170.605,µm^3,Volume Outside,Image 1,1,,
19.1165,169.767,µm^3,Volume Outside,Image 1,1,,
19.3375,169.718,µm^3,Volume Outside,Image 1,1,,
19.5585,170.601,µm^3,Volume Outside,Image 1,1,,
19.7795,172.719,µm^3,Volume Outside,Image 1,1,,
20.0005,175.752,µm^3,Volume Outside,Image 1,1,,
20.2215,173.372,µm^3,Volume Outside,Image 1,1,,
20.4425,171.774,µm^3,Volume Outside,Image 1,1,,
20.6635,171.663,µm^3,Volume Outside,Image 1,1,,
20.8845,171.598,µm^3,Volume Outside,Image 1,1,,
21.1055,172.594,µm^3,Volume Outside,Image 1,1,,
21.3265,175.285,µm^3,Volume Outside,Image 1,1,,
21.5475,178.404,µm^3,Volume Outside,Image 1,1,,
21.7685,176.031,µm^3,Volume Outside,Image 1,1,,
21.9895,174.409,µm^3,Volume Outside,Image 1,1,,
22.2105,174.134,µm^3,Volume Outside,Image 1,1,,
22.4315,174.692,µm^3,Volume Outside,Image 1,1,,
22.6525,176.122,µm^3,Volume Outside,Image 1,1,,
22.8735,178.587,µm^3,Volume Outside,Image 1,1,,
23.0945,181.868,µm^3,Volume Outside,Image 1,1,,
23.3155,179.233,µm^3,Volume Outside,Image 1,1,,
23.5365,177.874,µm^3,Volume Outside,Image 1,1,,
23.7575,178.109,µm^3,Volume Outside,Image 1,1,,
23.9785,178.619,µm^3,Volume Outside,Image 1,1,,
24.1995,179.231,µm^3,Volume Outside,Image 1,1,,
24.4205,181.6,µm^3,Volume Outside,Image 1,1,,
24.6415,184.75,µm^3,Volume Outside,Image 1,1,,
24.8625,182.459,µm^3,Volume Outside,Image 1,1,,
25.0835,181.518,µm^3,Volume Outside,Image 1,1,,
25.3045,181.533,µm^3,Volume Outside,Image 1,1,,
25.5255,181.891,µm^3,Volume Outside,Image 1,1,,
25.7465,182.59,µm^3,Volume Outside,Image 1,1,,
25.9675,184.772,µm^3,Volume Outside,Image 1,1,,
26.1885,188.292,µm^3,Volume Outside,Image 1,1,,
26.4095,186.567,µm^3,Volume Outside,Image 1,1,,
26.6305,184.927,µm^3,Volume Outside,Image 1,1,,
26.8515,184.849,µm^3,Volume Outside,Image 1,1,,
27.0725,185.27,µm^3,Volume Outside,Image 1,1,,
27.2935,186.261,µm^3,Volume Outside,Image 1,1,,
27.5145,189.063,µm^3,Volume Outside,Image 1,1,,
27.7355,192.604,µm^3,Volume Outside,Image 1,1,,
27.9565,190.277,µm^3,Volume Outside,Image 1,1,,
28.1775,189.176,µm^3,Volume Outside,Image 1,1,,
28.3985,189.305,µm^3,Volume Outside,Image 1,1,,
28.6195,190.236,µm^3,Volume Outside,Image 1,1,,
28.8405,192.661,µm^3,Volume Outside,Image 1,1,,
29.0615,195.924,µm^3,Volume Outside,Image 1,1,,
29.2825,193.668,µm^3,Volume Outside,Image 1,1,,
29.5035,192.369,µm^3,Volume Outside,Image 1,1,,
29.7245,192.372,µm^3,Volume Outside,Image 1,1,,
29.9455,192.764,µm^3,Volume Outside,Image 1,1,,
30.1665,193.985,µm^3,Volume Outside,Image 1,1,,
30.3875,196.669,µm^3,Volume Outside,Image 1,1,,
30.6085,199.99,µm^3,Volume Outside,Image 1,1,,
30.8295,197.643,µm^3,Volume Outside,Image 1,1,,
31.0505,196.059,µm^3,Volume Outside,Image 1,1,,
31.2715,196.29,µm^3,Volume Outside,Image 1,1,,
31.4925,196.978,µm^3,Volume Outside,Image 1,1,,
31.7135,198.832,µm^3,Volume Outside,Image 1,1,,
31.9345,201.73,µm^3,Volume Outside,Image 1,1,,
32.1555,200.292,µm^3,Volume Outside,Image 1,1,,
32.3765,198.474,µm^3,Volume Outside,Image 1,1,,
32.5975,195.618,µm^3,Volume Outside,Image 1,1,,
32.8185,190.919,µm^3,Volume Outside,Image 1,1,,
33.0395,185.297,µm^3,Volume Outside,Image 1,1,,
33.2605,181.273,µm^3,Volume Outside,Image 1,1,,
33.4815,180.869,µm^3,Volume Outside,Image 1,1,,
33.7025,182.558,µm^3,Volume Outside,Image 1,1,,
33.9235,174.242,µm^3,Volume Outside,Image 1,1,,
