
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,9.15991,24.7029,9.36725,40.0386,,4,Intensity Inside,Image 1,1,,
-2.5415,9.15991,24.8416,9.16761,40.5156,,4,Intensity Inside,Image 1,1,,
-2.3205,9.15991,24.6053,8.59405,40.6166,,4,Intensity Inside,Image 1,1,,
-2.0995,9.15991,23.0477,7.5282,38.5671,,4,Intensity Inside,Image 1,1,,
-1.8785,9.15991,20.9529,6.65129,35.2544,,4,Intensity Inside,Image 1,1,,
-1.6575,9.15991,18.7282,5.69501,31.7614,,4,Intensity Inside,Image 1,1,,
-1.4365,9.15991,16.5068,4.70944,28.3042,,4,Intensity Inside,Image 1,1,,
-1.2155,9.15991,14.2393,3.57751,24.9011,,4,Intensity Inside,Image 1,1,,
-0.9945,9.15991,11.9169,2.2915,21.5423,,4,Intensity Inside,Image 1,1,,
-0.7735,9.15991,9.64059,1.00472,18.2765,,4,Intensity Inside,Image 1,1,,
-0.5525,9.15991,7.52234,-0.0238671,15.0686,,4,Intensity Inside,Image 1,1,,
-0.3315,9.15991,5.65588,-0.791307,12.1031,,4,Intensity Inside,Image 1,1,,
-0.1105,9.15991,4.09385,-1.17448,9.36218,,4,Intensity Inside,Image 1,1,,
