
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,3.84141,20.297,12.3377,28.2563,,7,Intensity,Image 1,1,,
-2.5415,3.84141,20.3375,12.3151,28.3599,,7,Intensity,Image 1,1,,
-2.3205,3.84141,20.2079,12.1383,28.2775,,7,Intensity,Image 1,1,,
-2.0995,3.84141,19.4974,11.5655,27.4293,,7,Intensity,Image 1,1,,
-1.8785,3.84141,18.4927,10.8554,26.13,,7,Intensity,Image 1,1,,
-1.6575,3.84141,17.4269,10.2142,24.6396,,7,Intensity,Image 1,1,,
-1.4365,3.84141,16.3752,9.59316,23.1573,,7,Intensity,Image 1,1,,
-1.2155,3.84141,15.1605,8.76619,21.5548,,7,Intensity,Image 1,1,,
-0.9945,3.84141,13.715,7.7962,19.6337,,7,Intensity,Image 1,1,,
-0.7735,3.84141,12.1525,6.74973,17.5552,,7,Intensity,Image 1,1,,
-0.5525,3.84141,10.6494,5.72145,15.5773,,7,Intensity,Image 1,1,,
-0.3315,3.84141,9.26291,4.74827,13.7775,,7,Intensity,Image 1,1,,
-0.1105,3.84141,8.02457,3.93458,12.1146,,7,Intensity,Image 1,1,,
0.1105,3.84141,7.05773,3.38447,10.731,,7,Intensity,Image 1,1,,
0.3315,3.84141,6.32234,2.98252,9.66216,,7,Intensity,Image 1,1,,
0.5525,3.84141,5.70363,2.68596,8.7213,,7,Intensity,Image 1,1,,
0.7735,3.84141,5.23307,2.43956,8.02659,,7,Intensity,Image 1,1,,
0.9945,3.84141,4.87554,2.20576,7.54532,,7,Intensity,Image 1,1,,
1.2155,3.84141,4.59549,2.00485,7.18612,,7,Intensity,Image 1,1,,
1.4365,3.84141,4.35552,1.83545,6.8756,,7,Intensity,Image 1,1,,
1.6575,3.84141,4.15582,1.69147,6.62016,,7,Intensity,Image 1,1,,
1.8785,3.84141,4.00134,1.58825,6.41442,,7,Intensity,Image 1,1,,
2.0995,3.84141,3.88956,1.50719,6.27193,,7,Intensity,Image 1,1,,
2.3205,3.84141,3.82787,1.44414,6.21161,,7,Intensity,Image 1,1,,
2.5415,3.84141,3.78286,1.40517,6.16055,,7,Intensity,Image 1,1,,
2.7625,3.84141,3.74202,1.37601,6.10803,,7,Intensity,Image 1,1,,
2.9835,3.84141,3.70045,1.3407,6.06021,,7,Intensity,Image 1,1,,
3.2045,3.84141,3.65796,1.30375,6.01218,,7,Intensity,Image 1,1,,
3.4255,3.84141,3.61758,1.27739,5.95776,,7,Intensity,Image 1,1,,
