
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,1.10528,71.4026,33.962,108.843,,3,Intensity,Image 1,1,,
-2.5415,1.10528,69.5962,32.154,107.038,,3,Intensity,Image 1,1,,
-2.3205,1.10528,65.5054,28.7937,102.217,,3,Intensity,Image 1,1,,
-2.0995,1.10528,59.2882,24.9452,93.6311,,3,Intensity,Image 1,1,,
-1.8785,1.10528,53.6648,20.9258,86.4038,,3,Intensity,Image 1,1,,
-1.6575,1.10528,49.1648,16.8203,81.5093,,3,Intensity,Image 1,1,,
-1.4365,1.10528,44.5918,12.6135,76.5701,,3,Intensity,Image 1,1,,
-1.2155,1.10528,39.1178,8.21226,70.0233,,3,Intensity,Image 1,1,,
-0.9945,1.10528,32.9242,4.36803,61.4803,,3,Intensity,Image 1,1,,
-0.7735,1.10528,26.5876,1.28957,51.8856,,3,Intensity,Image 1,1,,
-0.5525,1.10528,20.7389,-1.20885,42.6866,,3,Intensity,Image 1,1,,
-0.3315,1.10528,15.7517,-3.18727,34.6906,,3,Intensity,Image 1,1,,
-0.1105,1.10528,11.6481,-4.4162,27.7124,,3,Intensity,Image 1,1,,
0.1105,1.10528,8.72228,-4.77565,22.2202,,3,Intensity,Image 1,1,,
0.3315,1.10528,6.89428,-4.87336,18.6619,,3,Intensity,Image 1,1,,
0.5525,1.10528,5.476,-4.85118,15.8032,,3,Intensity,Image 1,1,,
0.7735,1.10528,4.41097,-4.65396,13.4759,,3,Intensity,Image 1,1,,
0.9945,1.10528,3.65475,-4.56674,11.8762,,3,Intensity,Image 1,1,,
1.2155,1.10528,3.18041,-4.89622,11.257,,3,Intensity,Image 1,1,,
1.4365,1.10528,2.80409,-5.08795,10.6961,,3,Intensity,Image 1,1,,
1.6575,1.10528,2.4638,-5.00746,9.93506,,3,Intensity,Image 1,1,,
1.8785,1.10528,2.22679,-5.14316,9.59673,,3,Intensity,Image 1,1,,
2.0995,1.10528,2.09237,-5.39048,9.57522,,3,Intensity,Image 1,1,,
2.3205,1.10528,2.03516,-5.33597,9.40629,,3,Intensity,Image 1,1,,
2.5415,1.10528,1.96115,-5.01558,8.93788,,3,Intensity,Image 1,1,,
2.7625,1.10528,1.86809,-4.83631,8.57249,,3,Intensity,Image 1,1,,
2.9835,1.10528,1.71894,-4.42359,7.86147,,3,Intensity,Image 1,1,,
3.2045,1.10528,1.54971,-4.0476,7.14702,,3,Intensity,Image 1,1,,
3.4255,1.10528,1.43347,-4.08877,6.95571,,3,Intensity,Image 1,1,,
3.6465,1.10528,1.35409,-4.2664,6.97458,,3,Intensity,Image 1,1,,
3.8675,1.10528,1.25634,-4.125,6.63767,,3,Intensity,Image 1,1,,
4.0885,1.10528,1.15789,-3.97923,6.29501,,3,Intensity,Image 1,1,,
4.3095,1.10528,1.03412,-3.84405,5.91229,,3,Intensity,Image 1,1,,
4.5305,1.10528,0.867914,-3.07736,4.81319,,3,Intensity,Image 1,1,,
4.7515,1.10528,0.758533,-2.60956,4.12663,,3,Intensity,Image 1,1,,
4.9725,1.10528,0.69774,-2.4264,3.82188,,3,Intensity,Image 1,1,,
5.1935,1.10528,0.671878,-2.39456,3.73832,,3,Intensity,Image 1,1,,
5.4145,1.10528,0.637992,-2.24544,3.52143,,3,Intensity,Image 1,1,,
5.6355,1.10528,0.604192,-2.05393,3.26232,,3,Intensity,Image 1,1,,
5.8565,1.10528,0.58163,-1.95492,3.11818,,3,Intensity,Image 1,1,,
6.0775,1.10528,0.582684,-2.08791,3.25328,,3,Intensity,Image 1,1,,
6.2985,1.10528,0.585849,-2.21234,3.38404,,3,Intensity,Image 1,1,,
6.5195,1.10528,0.580653,-2.23886,3.40017,,3,Intensity,Image 1,1,,
6.7405,1.10528,0.557827,-2.07076,3.18642,,3,Intensity,Image 1,1,,
