
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,10.2951,18.14,6.63067,29.6494,,2,Intensity Inside,Image 1,1,,
-2.5415,10.2951,17.993,5.9098,30.0762,,2,Intensity Inside,Image 1,1,,
-2.3205,10.2951,17.7027,4.70186,30.7035,,2,Intensity Inside,Image 1,1,,
-2.0995,10.2951,17.2513,3.59962,30.903,,2,Intensity Inside,Image 1,1,,
-1.8785,10.2951,16.6797,2.46198,30.8974,,2,Intensity Inside,Image 1,1,,
-1.6575,10.2951,16.3476,0.530204,32.165,,2,Intensity Inside,Image 1,1,,
-1.4365,10.2951,15.7387,-1.25301,32.7303,,2,Intensity Inside,Image 1,1,,
-1.2155,10.2951,14.5523,-2.50975,31.6143,,2,Intensity Inside,Image 1,1,,
-0.9945,10.2951,13.0925,-3.90598,30.0911,,2,Intensity Inside,Image 1,1,,
-0.7735,10.2951,11.4087,-4.91712,27.7345,,2,Intensity Inside,Image 1,1,,
-0.5525,10.2951,9.57234,-5.17355,24.3182,,2,Intensity Inside,Image 1,1,,
-0.3315,10.2951,7.68658,-4.61377,19.9869,,2,Intensity Inside,Image 1,1,,
-0.1105,10.2951,6.05925,-3.59804,15.7165,,2,Intensity Inside,Image 1,1,,
