
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,34.2976,111.758,21.3636,202.153,,5,Intensity Inside,Image 1,1,,
-2.5415,34.2976,114.421,23.923,204.918,,5,Intensity Inside,Image 1,1,,
-2.3205,34.2976,115.864,26.3724,205.355,,5,Intensity Inside,Image 1,1,,
-2.0995,34.2976,108.425,22.4473,194.402,,5,Intensity Inside,Image 1,1,,
-1.8785,34.2976,97.3746,15.0576,179.692,,5,Intensity Inside,Image 1,1,,
-1.6575,34.2976,85.8053,7.96312,163.648,,5,Intensity Inside,Image 1,1,,
-1.4365,34.2976,74.8001,1.64894,147.951,,5,Intensity Inside,Image 1,1,,
-1.2155,34.2976,62.4916,-4.89385,129.877,,5,Intensity Inside,Image 1,1,,
-0.9945,34.2976,48.2433,-9.61972,106.106,,5,Intensity Inside,Image 1,1,,
-0.7735,34.2976,34.4367,-11.7443,80.6177,,5,Intensity Inside,Image 1,1,,
-0.5525,34.2976,23.2966,-11.5168,58.11,,5,Intensity Inside,Image 1,1,,
-0.3315,34.2976,15.3921,-10.5003,41.2844,,5,Intensity Inside,Image 1,1,,
-0.1105,34.2976,10.037,-9.16691,29.2409,,5,Intensity Inside,Image 1,1,,
