
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,0.541884,µm^3,Volume Inside,Image 1,1,,
-2.5415,1.75157,µm^3,Volume Inside,Image 1,1,,
-2.3205,4.33247,µm^3,Volume Inside,Image 1,1,,
-2.0995,8.61977,µm^3,Volume Inside,Image 1,1,,
-1.8785,14.986,µm^3,Volume Inside,Image 1,1,,
-1.6575,23.8967,µm^3,Volume Inside,Image 1,1,,
-1.4365,35.4152,µm^3,Volume Inside,Image 1,1,,
-1.2155,49.6675,µm^3,Volume Inside,Image 1,1,,
-0.9945,65.9622,µm^3,Volume Inside,Image 1,1,,
-0.7735,83.7158,µm^3,Volume Inside,Image 1,1,,
-0.5525,103.939,µm^3,Volume Inside,Image 1,1,,
-0.3315,124.248,µm^3,Volume Inside,Image 1,1,,
-0.1105,149.404,µm^3,Volume Inside,Image 1,1,,
