
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.200138,6.66639,-7.4703,20.8031,,5,Intensity Outside,Image 1,1,,
0.3315,0.200138,4.55467,-6.06583,15.1752,,5,Intensity Outside,Image 1,1,,
0.5525,0.200138,3.07894,-4.71237,10.8702,,5,Intensity Outside,Image 1,1,,
0.7735,0.200138,2.16389,-3.71627,8.04405,,5,Intensity Outside,Image 1,1,,
0.9945,0.200138,1.61699,-3.34389,6.57786,,5,Intensity Outside,Image 1,1,,
1.2155,0.200138,1.29396,-3.38999,5.97791,,5,Intensity Outside,Image 1,1,,
1.4365,0.200138,1.05886,-3.25301,5.37072,,5,Intensity Outside,Image 1,1,,
1.6575,0.200138,0.87415,-3.06403,4.81234,,5,Intensity Outside,Image 1,1,,
1.8785,0.200138,0.748455,-3.0029,4.49981,,5,Intensity Outside,Image 1,1,,
2.0995,0.200138,0.653843,-3.05052,4.35821,,5,Intensity Outside,Image 1,1,,
2.3205,0.200138,0.591804,-3.19137,4.37498,,5,Intensity Outside,Image 1,1,,
2.5415,0.200138,0.538378,-3.21512,4.29187,,5,Intensity Outside,Image 1,1,,
2.7625,0.200138,0.499813,-3.28538,4.28501,,5,Intensity Outside,Image 1,1,,
2.9835,0.200138,0.483452,-3.45818,4.42509,,5,Intensity Outside,Image 1,1,,
3.2045,0.200138,0.469294,-3.48666,4.42525,,5,Intensity Outside,Image 1,1,,
3.4255,0.200138,0.436388,-3.33411,4.20689,,5,Intensity Outside,Image 1,1,,
3.6465,0.200138,0.393163,-3.15743,3.94376,,5,Intensity Outside,Image 1,1,,
3.8675,0.200138,0.350121,-3.05161,3.75186,,5,Intensity Outside,Image 1,1,,
4.0885,0.200138,0.308825,-2.99513,3.61278,,5,Intensity Outside,Image 1,1,,
4.3095,0.200138,0.27476,-2.99449,3.54401,,5,Intensity Outside,Image 1,1,,
4.5305,0.200138,0.232292,-2.73298,3.19757,,5,Intensity Outside,Image 1,1,,
4.7515,0.200138,0.182405,-2.32197,2.68678,,5,Intensity Outside,Image 1,1,,
4.9725,0.200138,0.146842,-2.04454,2.33822,,5,Intensity Outside,Image 1,1,,
5.1935,0.200138,0.128149,-1.90253,2.15883,,5,Intensity Outside,Image 1,1,,
5.4145,0.200138,0.10909,-1.67432,1.8925,,5,Intensity Outside,Image 1,1,,
5.6355,0.200138,0.0839419,-1.27334,1.44122,,5,Intensity Outside,Image 1,1,,
5.8565,0.200138,0.0713541,-1.04118,1.18389,,5,Intensity Outside,Image 1,1,,
6.0775,0.200138,0.0806865,-1.18384,1.34522,,5,Intensity Outside,Image 1,1,,
6.2985,0.200138,0.103774,-1.55613,1.76368,,5,Intensity Outside,Image 1,1,,
6.5195,0.200138,0.117165,-1.76893,2.00326,,5,Intensity Outside,Image 1,1,,
6.7405,0.200138,0.123741,-1.89483,2.14231,,5,Intensity Outside,Image 1,1,,
6.9615,0.200138,0.128825,-2.00021,2.25786,,5,Intensity Outside,Image 1,1,,
7.1825,0.200138,0.122835,-1.93968,2.18535,,5,Intensity Outside,Image 1,1,,
7.4035,0.200138,0.103254,-1.65349,1.86,,5,Intensity Outside,Image 1,1,,
7.6245,0.200138,0.0904255,-1.5074,1.68825,,5,Intensity Outside,Image 1,1,,
7.8455,0.200138,0.0868849,-1.57552,1.74929,,5,Intensity Outside,Image 1,1,,
8.0665,0.200138,0.0773683,-1.52921,1.68395,,5,Intensity Outside,Image 1,1,,
8.2875,0.200138,0.0651633,-1.38733,1.51766,,5,Intensity Outside,Image 1,1,,
8.5085,0.200138,0.0543604,-1.18532,1.29404,,5,Intensity Outside,Image 1,1,,
8.7295,0.200138,0.0477294,-0.970855,1.06631,,5,Intensity Outside,Image 1,1,,
8.9505,0.200138,0.0510473,-1.01138,1.11348,,5,Intensity Outside,Image 1,1,,
9.1715,0.200138,0.0631554,-1.22127,1.34758,,5,Intensity Outside,Image 1,1,,
9.3925,0.200138,0.0780369,-1.46504,1.62111,,5,Intensity Outside,Image 1,1,,
