
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,180.58,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,362.924,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,556.351,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,765.981,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,995.099,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1241.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1502.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1776.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2060.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2348.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2635.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2918.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3197.71,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3471.78,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3737.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3994.76,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4244.32,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4487.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4723.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4952.38,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5173.26,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5385.83,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5592.97,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5794.85,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5993.82,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6190.41,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6386.22,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6580.96,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6774.31,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6967.06,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7159.26,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7351.83,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7544.36,µm^3,Cumulative Volume Outside,Image 1,1,,
