
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,9.07766,19.3714,-10.1317,48.8745,,1,Intensity Inside,Image 1,1,,
-2.5415,9.07766,19.8222,-10.7692,50.4136,,1,Intensity Inside,Image 1,1,,
-2.3205,9.07766,20.0954,-11.6403,51.831,,1,Intensity Inside,Image 1,1,,
-2.0995,9.07766,18.9757,-11.9928,49.9442,,1,Intensity Inside,Image 1,1,,
-1.8785,9.07766,17.4406,-11.8943,46.7755,,1,Intensity Inside,Image 1,1,,
-1.6575,9.07766,16.0912,-11.5711,43.7536,,1,Intensity Inside,Image 1,1,,
-1.4365,9.07766,15.0418,-11.1418,41.2254,,1,Intensity Inside,Image 1,1,,
-1.2155,9.07766,13.8602,-11.4473,39.1677,,1,Intensity Inside,Image 1,1,,
-0.9945,9.07766,11.8607,-11.036,34.7574,,1,Intensity Inside,Image 1,1,,
-0.7735,9.07766,9.61687,-10.4866,29.7203,,1,Intensity Inside,Image 1,1,,
-0.5525,9.07766,7.76723,-10.9138,26.4483,,1,Intensity Inside,Image 1,1,,
-0.3315,9.07766,6.24869,-11.3006,23.798,,1,Intensity Inside,Image 1,1,,
-0.1105,9.07766,4.79289,-10.7741,20.3599,,1,Intensity Inside,Image 1,1,,
