
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.7625,0.541884,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,2.29345,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,6.62592,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,15.2457,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,30.2317,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,54.1285,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,89.5437,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,139.211,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,205.173,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,288.889,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,392.828,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,517.076,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,666.48,µm^3,Cumulative Volume,Image 1,1,,
0.1105,847.06,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1029.4,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1222.83,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1432.46,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1661.58,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1907.73,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2168.78,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2443.14,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2726.61,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3015.45,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3301.74,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3584.83,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3864.19,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4138.26,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4403.96,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4661.24,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4910.8,µm^3,Cumulative Volume,Image 1,1,,
