
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,11.5644,20.297,12.3377,28.2563,,7,Intensity Inside,Image 1,1,,
-2.5415,11.5644,20.3375,12.3151,28.3599,,7,Intensity Inside,Image 1,1,,
-2.3205,11.5644,20.2079,12.1383,28.2775,,7,Intensity Inside,Image 1,1,,
-2.0995,11.5644,19.4974,11.5655,27.4293,,7,Intensity Inside,Image 1,1,,
-1.8785,11.5644,18.4927,10.8554,26.13,,7,Intensity Inside,Image 1,1,,
-1.6575,11.5644,17.4269,10.2142,24.6396,,7,Intensity Inside,Image 1,1,,
-1.4365,11.5644,16.3752,9.59316,23.1573,,7,Intensity Inside,Image 1,1,,
-1.2155,11.5644,15.1605,8.76619,21.5548,,7,Intensity Inside,Image 1,1,,
-0.9945,11.5644,13.715,7.7962,19.6337,,7,Intensity Inside,Image 1,1,,
-0.7735,11.5644,12.1525,6.74973,17.5552,,7,Intensity Inside,Image 1,1,,
-0.5525,11.5644,10.6494,5.72145,15.5773,,7,Intensity Inside,Image 1,1,,
-0.3315,11.5644,9.26291,4.74827,13.7775,,7,Intensity Inside,Image 1,1,,
-0.1105,11.5644,8.02457,3.93458,12.1146,,7,Intensity Inside,Image 1,1,,
