
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,0.541884,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,2.29345,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,6.62592,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,15.2457,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,30.2317,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,54.1285,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,89.5437,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,139.211,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,205.173,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,288.889,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,392.828,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,517.076,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,666.48,µm^3,Cumulative Volume Inside,Image 1,1,,
