
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.664951,8.72228,-4.77565,22.2202,,3,Intensity Outside,Image 1,1,,
0.3315,0.664951,6.89428,-4.87336,18.6619,,3,Intensity Outside,Image 1,1,,
0.5525,0.664951,5.476,-4.85118,15.8032,,3,Intensity Outside,Image 1,1,,
0.7735,0.664951,4.41097,-4.65396,13.4759,,3,Intensity Outside,Image 1,1,,
0.9945,0.664951,3.65475,-4.56674,11.8762,,3,Intensity Outside,Image 1,1,,
1.2155,0.664951,3.18041,-4.89622,11.257,,3,Intensity Outside,Image 1,1,,
1.4365,0.664951,2.80409,-5.08795,10.6961,,3,Intensity Outside,Image 1,1,,
1.6575,0.664951,2.4638,-5.00746,9.93506,,3,Intensity Outside,Image 1,1,,
1.8785,0.664951,2.22679,-5.14316,9.59673,,3,Intensity Outside,Image 1,1,,
2.0995,0.664951,2.09237,-5.39048,9.57522,,3,Intensity Outside,Image 1,1,,
2.3205,0.664951,2.03516,-5.33597,9.40629,,3,Intensity Outside,Image 1,1,,
2.5415,0.664951,1.96115,-5.01558,8.93788,,3,Intensity Outside,Image 1,1,,
2.7625,0.664951,1.86809,-4.83631,8.57249,,3,Intensity Outside,Image 1,1,,
2.9835,0.664951,1.71894,-4.42359,7.86147,,3,Intensity Outside,Image 1,1,,
3.2045,0.664951,1.54971,-4.0476,7.14702,,3,Intensity Outside,Image 1,1,,
3.4255,0.664951,1.43347,-4.08877,6.95571,,3,Intensity Outside,Image 1,1,,
3.6465,0.664951,1.35409,-4.2664,6.97458,,3,Intensity Outside,Image 1,1,,
3.8675,0.664951,1.25634,-4.125,6.63767,,3,Intensity Outside,Image 1,1,,
4.0885,0.664951,1.15789,-3.97923,6.29501,,3,Intensity Outside,Image 1,1,,
4.3095,0.664951,1.03412,-3.84405,5.91229,,3,Intensity Outside,Image 1,1,,
4.5305,0.664951,0.867914,-3.07736,4.81319,,3,Intensity Outside,Image 1,1,,
4.7515,0.664951,0.758533,-2.60956,4.12663,,3,Intensity Outside,Image 1,1,,
4.9725,0.664951,0.69774,-2.4264,3.82188,,3,Intensity Outside,Image 1,1,,
5.1935,0.664951,0.671878,-2.39456,3.73832,,3,Intensity Outside,Image 1,1,,
5.4145,0.664951,0.637992,-2.24544,3.52143,,3,Intensity Outside,Image 1,1,,
5.6355,0.664951,0.604192,-2.05393,3.26232,,3,Intensity Outside,Image 1,1,,
5.8565,0.664951,0.58163,-1.95492,3.11818,,3,Intensity Outside,Image 1,1,,
6.0775,0.664951,0.582684,-2.08791,3.25328,,3,Intensity Outside,Image 1,1,,
6.2985,0.664951,0.585849,-2.21234,3.38404,,3,Intensity Outside,Image 1,1,,
6.5195,0.664951,0.580653,-2.23886,3.40017,,3,Intensity Outside,Image 1,1,,
6.7405,0.664951,0.557827,-2.07076,3.18642,,3,Intensity Outside,Image 1,1,,
6.9615,0.664951,0.546366,-2.0962,3.18893,,3,Intensity Outside,Image 1,1,,
7.1825,0.664951,0.541131,-2.17248,3.25474,,3,Intensity Outside,Image 1,1,,
7.4035,0.664951,0.533063,-2.24114,3.30726,,3,Intensity Outside,Image 1,1,,
7.6245,0.664951,0.521594,-2.2527,3.29589,,3,Intensity Outside,Image 1,1,,
7.8455,0.664951,0.49995,-2.11343,3.11333,,3,Intensity Outside,Image 1,1,,
8.0665,0.664951,0.473405,-1.84852,2.79533,,3,Intensity Outside,Image 1,1,,
8.2875,0.664951,0.465468,-1.7944,2.72533,,3,Intensity Outside,Image 1,1,,
8.5085,0.664951,0.462305,-1.82728,2.75189,,3,Intensity Outside,Image 1,1,,
8.7295,0.664951,0.444398,-1.8047,2.69349,,3,Intensity Outside,Image 1,1,,
8.9505,0.664951,0.437585,-1.90379,2.77896,,3,Intensity Outside,Image 1,1,,
9.1715,0.664951,0.458728,-2.24395,3.1614,,3,Intensity Outside,Image 1,1,,
9.3925,0.664951,0.468138,-2.21766,3.15393,,3,Intensity Outside,Image 1,1,,
9.6135,0.664951,0.459377,-2.16878,3.08753,,3,Intensity Outside,Image 1,1,,
9.8345,0.664951,0.437402,-1.92426,2.79906,,3,Intensity Outside,Image 1,1,,
10.0555,0.664951,0.426264,-1.75265,2.60518,,3,Intensity Outside,Image 1,1,,
10.2765,0.664951,0.433282,-1.7427,2.60927,,3,Intensity Outside,Image 1,1,,
10.4975,0.664951,0.433207,-1.67437,2.54078,,3,Intensity Outside,Image 1,1,,
10.7185,0.664951,0.421453,-1.59464,2.43755,,3,Intensity Outside,Image 1,1,,
10.9395,0.664951,0.408917,-1.58752,2.40536,,3,Intensity Outside,Image 1,1,,
11.1605,0.664951,0.404759,-1.60625,2.41577,,3,Intensity Outside,Image 1,1,,
11.3815,0.664951,0.428967,-1.81179,2.66973,,3,Intensity Outside,Image 1,1,,
11.6025,0.664951,0.469679,-2.10479,3.04414,,3,Intensity Outside,Image 1,1,,
11.8235,0.664951,0.4963,-2.23927,3.23187,,3,Intensity Outside,Image 1,1,,
12.0445,0.664951,0.502553,-2.30423,3.30934,,3,Intensity Outside,Image 1,1,,
12.2655,0.664951,0.485724,-2.29657,3.26802,,3,Intensity Outside,Image 1,1,,
12.4865,0.664951,0.448928,-2.09594,2.9938,,3,Intensity Outside,Image 1,1,,
12.7075,0.664951,0.416649,-1.91421,2.74751,,3,Intensity Outside,Image 1,1,,
12.9285,0.664951,0.40609,-1.9471,2.75928,,3,Intensity Outside,Image 1,1,,
13.1495,0.664951,0.400701,-1.90535,2.70676,,3,Intensity Outside,Image 1,1,,
13.3705,0.664951,0.417595,-2.02746,2.86265,,3,Intensity Outside,Image 1,1,,
13.5915,0.664951,0.43551,-2.15381,3.02483,,3,Intensity Outside,Image 1,1,,
13.8125,0.664951,0.438143,-2.02829,2.90458,,3,Intensity Outside,Image 1,1,,
14.0335,0.664951,0.449739,-2.06303,2.96251,,3,Intensity Outside,Image 1,1,,
14.2545,0.664951,0.460058,-2.15883,3.07894,,3,Intensity Outside,Image 1,1,,
14.4755,0.664951,0.460269,-2.10223,3.02277,,3,Intensity Outside,Image 1,1,,
14.6965,0.664951,0.470187,-2.17338,3.11375,,3,Intensity Outside,Image 1,1,,
14.9175,0.664951,0.477944,-2.23409,3.18998,,3,Intensity Outside,Image 1,1,,
15.1385,0.664951,0.465144,-2.11308,3.04336,,3,Intensity Outside,Image 1,1,,
15.3595,0.664951,0.440095,-1.92952,2.80971,,3,Intensity Outside,Image 1,1,,
15.5805,0.664951,0.418561,-1.76107,2.5982,,3,Intensity Outside,Image 1,1,,
15.8015,0.664951,0.389254,-1.61101,2.38952,,3,Intensity Outside,Image 1,1,,
16.0225,0.664951,0.363729,-1.54656,2.27402,,3,Intensity Outside,Image 1,1,,
16.2435,0.664951,0.363997,-1.65293,2.38092,,3,Intensity Outside,Image 1,1,,
16.4645,0.664951,0.387667,-1.8497,2.62504,,3,Intensity Outside,Image 1,1,,
16.6855,0.664951,0.415647,-1.98937,2.82066,,3,Intensity Outside,Image 1,1,,
16.9065,0.664951,0.416044,-1.99819,2.83027,,3,Intensity Outside,Image 1,1,,
17.1275,0.664951,0.393836,-1.88615,2.67382,,3,Intensity Outside,Image 1,1,,
17.3485,0.664951,0.372931,-1.87524,2.62111,,3,Intensity Outside,Image 1,1,,
17.5695,0.664951,0.377456,-2.00777,2.76268,,3,Intensity Outside,Image 1,1,,
17.7905,0.664951,0.378488,-2.06831,2.82529,,3,Intensity Outside,Image 1,1,,
18.0115,0.664951,0.363616,-1.93909,2.66632,,3,Intensity Outside,Image 1,1,,
18.2325,0.664951,0.341273,-1.76037,2.44292,,3,Intensity Outside,Image 1,1,,
18.4535,0.664951,0.336113,-1.84182,2.51404,,3,Intensity Outside,Image 1,1,,
18.6745,0.664951,0.346074,-2.01786,2.71001,,3,Intensity Outside,Image 1,1,,
18.8955,0.664951,0.357349,-2.09477,2.80947,,3,Intensity Outside,Image 1,1,,
19.1165,0.664951,0.366694,-2.08007,2.81346,,3,Intensity Outside,Image 1,1,,
19.3375,0.664951,0.371889,-2.05943,2.8032,,3,Intensity Outside,Image 1,1,,
19.5585,0.664951,0.358634,-2.02243,2.7397,,3,Intensity Outside,Image 1,1,,
19.7795,0.664951,0.335823,-2.02349,2.69514,,3,Intensity Outside,Image 1,1,,
20.0005,0.664951,0.315349,-1.88897,2.51967,,3,Intensity Outside,Image 1,1,,
20.2215,0.664951,0.320464,-1.89933,2.54026,,3,Intensity Outside,Image 1,1,,
20.4425,0.664951,0.330097,-1.91166,2.57185,,3,Intensity Outside,Image 1,1,,
20.6635,0.664951,0.334138,-1.91946,2.58773,,3,Intensity Outside,Image 1,1,,
20.8845,0.664951,0.330078,-1.7833,2.44345,,3,Intensity Outside,Image 1,1,,
21.1055,0.664951,0.336601,-1.81438,2.48759,,3,Intensity Outside,Image 1,1,,
21.3265,0.664951,0.352926,-2.01468,2.72054,,3,Intensity Outside,Image 1,1,,
21.5475,0.664951,0.357917,-2.12869,2.84452,,3,Intensity Outside,Image 1,1,,
21.7685,0.664951,0.344043,-2.13038,2.81847,,3,Intensity Outside,Image 1,1,,
21.9895,0.664951,0.32096,-2.07678,2.7187,,3,Intensity Outside,Image 1,1,,
22.2105,0.664951,0.319048,-2.02719,2.66528,,3,Intensity Outside,Image 1,1,,
22.4315,0.664951,0.320059,-1.92033,2.56045,,3,Intensity Outside,Image 1,1,,
22.6525,0.664951,0.311891,-1.79798,2.42176,,3,Intensity Outside,Image 1,1,,
22.8735,0.664951,0.303012,-1.77961,2.38563,,3,Intensity Outside,Image 1,1,,
23.0945,0.664951,0.285211,-1.6285,2.19892,,3,Intensity Outside,Image 1,1,,
23.3155,0.664951,0.266287,-1.40761,1.94018,,3,Intensity Outside,Image 1,1,,
23.5365,0.664951,0.25909,-1.32715,1.84533,,3,Intensity Outside,Image 1,1,,
23.7575,0.664951,0.255568,-1.33789,1.84903,,3,Intensity Outside,Image 1,1,,
23.9785,0.664951,0.258148,-1.42074,1.93704,,3,Intensity Outside,Image 1,1,,
24.1995,0.664951,0.254761,-1.43776,1.94728,,3,Intensity Outside,Image 1,1,,
24.4205,0.664951,0.237824,-1.30534,1.78098,,3,Intensity Outside,Image 1,1,,
24.6415,0.664951,0.222555,-1.15997,1.60508,,3,Intensity Outside,Image 1,1,,
24.8625,0.664951,0.217542,-1.12112,1.5562,,3,Intensity Outside,Image 1,1,,
25.0835,0.664951,0.222699,-1.15937,1.60477,,3,Intensity Outside,Image 1,1,,
25.3045,0.664951,0.239512,-1.30411,1.78313,,3,Intensity Outside,Image 1,1,,
25.5255,0.664951,0.26351,-1.57961,2.10663,,3,Intensity Outside,Image 1,1,,
25.7465,0.664951,0.279149,-1.83265,2.39095,,3,Intensity Outside,Image 1,1,,
25.9675,0.664951,0.283412,-1.96752,2.53434,,3,Intensity Outside,Image 1,1,,
26.1885,0.664951,0.282771,-2.02338,2.58892,,3,Intensity Outside,Image 1,1,,
26.4095,0.664951,0.282034,-1.92697,2.49104,,3,Intensity Outside,Image 1,1,,
26.6305,0.664951,0.275216,-1.79935,2.34978,,3,Intensity Outside,Image 1,1,,
26.8515,0.664951,0.263256,-1.74454,2.27105,,3,Intensity Outside,Image 1,1,,
27.0725,0.664951,0.244144,-1.57493,2.06322,,3,Intensity Outside,Image 1,1,,
27.2935,0.664951,0.220509,-1.31002,1.75104,,3,Intensity Outside,Image 1,1,,
27.5145,0.664951,0.200402,-1.09704,1.49785,,3,Intensity Outside,Image 1,1,,
27.7355,0.664951,0.190592,-1.01953,1.40071,,3,Intensity Outside,Image 1,1,,
27.9565,0.664951,0.193333,-0.997516,1.38418,,3,Intensity Outside,Image 1,1,,
28.1775,0.664951,0.2054,-1.13565,1.54645,,3,Intensity Outside,Image 1,1,,
28.3985,0.664951,0.211996,-1.22063,1.64462,,3,Intensity Outside,Image 1,1,,
28.6195,0.664951,0.204135,-1.15454,1.56281,,3,Intensity Outside,Image 1,1,,
28.8405,0.664951,0.191965,-0.96803,1.35196,,3,Intensity Outside,Image 1,1,,
29.0615,0.664951,0.187595,-0.835515,1.2107,,3,Intensity Outside,Image 1,1,,
29.2825,0.664951,0.189483,-0.85449,1.23346,,3,Intensity Outside,Image 1,1,,
29.5035,0.664951,0.18825,-0.878495,1.255,,3,Intensity Outside,Image 1,1,,
29.7245,0.664951,0.183442,-0.867555,1.23444,,3,Intensity Outside,Image 1,1,,
29.9455,0.664951,0.187608,-0.922088,1.2973,,3,Intensity Outside,Image 1,1,,
30.1665,0.664951,0.196491,-0.985349,1.37833,,3,Intensity Outside,Image 1,1,,
30.3875,0.664951,0.204167,-1.02137,1.4297,,3,Intensity Outside,Image 1,1,,
30.6085,0.664951,0.208345,-1.05598,1.47267,,3,Intensity Outside,Image 1,1,,
30.8295,0.664951,0.215405,-1.16239,1.5932,,3,Intensity Outside,Image 1,1,,
31.0505,0.664951,0.222729,-1.22796,1.67342,,3,Intensity Outside,Image 1,1,,
