
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,25.0678,71.4026,33.962,108.843,,3,Intensity Inside,Image 1,1,,
-2.5415,25.0678,69.5962,32.154,107.038,,3,Intensity Inside,Image 1,1,,
-2.3205,25.0678,65.5054,28.7937,102.217,,3,Intensity Inside,Image 1,1,,
-2.0995,25.0678,59.2882,24.9452,93.6311,,3,Intensity Inside,Image 1,1,,
-1.8785,25.0678,53.6648,20.9258,86.4038,,3,Intensity Inside,Image 1,1,,
-1.6575,25.0678,49.1648,16.8203,81.5093,,3,Intensity Inside,Image 1,1,,
-1.4365,25.0678,44.5918,12.6135,76.5701,,3,Intensity Inside,Image 1,1,,
-1.2155,25.0678,39.1178,8.21226,70.0233,,3,Intensity Inside,Image 1,1,,
-0.9945,25.0678,32.9242,4.36803,61.4803,,3,Intensity Inside,Image 1,1,,
-0.7735,25.0678,26.5876,1.28957,51.8856,,3,Intensity Inside,Image 1,1,,
-0.5525,25.0678,20.7389,-1.20885,42.6866,,3,Intensity Inside,Image 1,1,,
-0.3315,25.0678,15.7517,-3.18727,34.6906,,3,Intensity Inside,Image 1,1,,
-0.1105,25.0678,11.6481,-4.4162,27.7124,,3,Intensity Inside,Image 1,1,,
