
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,3.07196,9.69161,4.44657,14.9367,,6,Intensity Inside,Image 1,1,,
-2.5415,3.07196,9.70452,4.24565,15.1634,,6,Intensity Inside,Image 1,1,,
-2.3205,3.07196,9.58495,3.78132,15.3886,,6,Intensity Inside,Image 1,1,,
-2.0995,3.07196,9.05157,3.03145,15.0717,,6,Intensity Inside,Image 1,1,,
-1.8785,3.07196,8.29331,2.35088,14.2357,,6,Intensity Inside,Image 1,1,,
-1.6575,3.07196,7.46894,1.84135,13.0965,,6,Intensity Inside,Image 1,1,,
-1.4365,3.07196,6.58142,1.4178,11.745,,6,Intensity Inside,Image 1,1,,
-1.2155,3.07196,5.48732,0.963289,10.0114,,6,Intensity Inside,Image 1,1,,
-0.9945,3.07196,4.25835,0.561275,7.95543,,6,Intensity Inside,Image 1,1,,
-0.7735,3.07196,3.10513,0.244901,5.96536,,6,Intensity Inside,Image 1,1,,
-0.5525,3.07196,2.17274,0.0167675,4.32872,,6,Intensity Inside,Image 1,1,,
-0.3315,3.07196,1.47546,-0.128067,3.07898,,6,Intensity Inside,Image 1,1,,
-0.1105,3.07196,0.985358,-0.160515,2.13123,,6,Intensity Inside,Image 1,1,,
