
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.35734,µm,Surface,P,1,276,
0.0937895,µm,Surface,P,1,282,
0.980882,µm,Surface,P,1,283,
2.45756,µm,Surface,P,1,285,
1.85352,µm,Surface,P,1,286,
3.01282,µm,Surface,P,1,287,
2.67391,µm,Surface,P,1,288,
1.14686,µm,Surface,P,1,289,
0.686685,µm,Surface,P,1,290,
3.09616,µm,Surface,P,1,291,
0,µm,Surface,P,1,293,
3.23611,µm,Surface,P,1,295,
1.39523,µm,Surface,P,1,297,
0.877957,µm,Surface,P,1,298,
1.55416,µm,Surface,P,1,300,
2.53829,µm,Surface,P,1,301,
1.9552,µm,Surface,P,1,302,
0.0550678,µm,Surface,P,1,304,
2.52161,µm,Surface,P,1,305,
0.121562,µm,Surface,P,1,306,
1.61146,µm,Surface,P,1,308,
0,µm,Surface,P,1,310,
0.490553,µm,Surface,P,1,311,
0,µm,Surface,P,1,312,
0.950369,µm,Surface,P,1,313,
0,µm,Surface,P,1,317,
0,µm,Surface,P,1,318,
0.682228,µm,Surface,P,1,319,
0.736892,µm,Surface,P,1,320,
1.56279,µm,Surface,P,1,321,
1.67407,µm,Surface,P,1,322,
0.386194,µm,Surface,P,1,323,
0.0164122,µm,Surface,P,1,324,
0.442689,µm,Surface,P,1,325,
0.812912,µm,Surface,P,1,326,
0,µm,Surface,P,1,328,
0,µm,Surface,P,1,329,
0,µm,Surface,P,1,330,
0.0740606,µm,Surface,P,1,331,
1.74743,µm,Surface,P,1,332,
0,µm,Surface,P,1,333,
0.31128,µm,Surface,P,1,334,
0,µm,Surface,P,1,335,
0.153645,µm,Surface,P,1,336,
0.803421,µm,Surface,P,1,337,
0.364152,µm,Surface,P,1,338,
1.03952,µm,Surface,P,1,339,
0.619052,µm,Surface,P,1,340,
0,µm,Surface,P,1,343,
0.196424,µm,Surface,P,1,344,
0.906624,µm,Surface,P,1,345,
0,µm,Surface,P,1,346,
0.351383,µm,Surface,P,1,349,
0.308687,µm,Surface,P,1,350,
0.221424,µm,Surface,P,1,352,
0,µm,Surface,P,1,353,
0.0870015,µm,Surface,P,1,354,
0.145906,µm,Surface,P,1,355,
0.00188077,µm,Surface,P,1,356,
0.259728,µm,Surface,P,1,358,
0.0879033,µm,Surface,P,1,359,
0.339304,µm,Surface,P,1,360,
0.685028,µm,Surface,P,1,361,
0,µm,Surface,P,1,363,
0,µm,Surface,P,1,364,
0.0919756,µm,Surface,P,1,365,
1.02384,µm,Surface,P,1,366,
0,µm,Surface,P,1,367,
0.859638,µm,Surface,P,1,368,
0,µm,Surface,P,1,369,
0.451862,µm,Surface,P,1,370,
0.177153,µm,Surface,P,1,371,
0.677301,µm,Surface,P,1,372,
1.01291,µm,Surface,P,1,373,
0,µm,Surface,P,1,374,
0.180843,µm,Surface,P,1,375,
0.964983,µm,Surface,P,1,376,
0,µm,Surface,P,1,377,
0,µm,Surface,P,1,379,
0.428757,µm,Surface,P,1,380,
0,µm,Surface,P,1,381,
0.131629,µm,Surface,P,1,383,
0.0572396,µm,Surface,P,1,384,
0,µm,Surface,P,1,385,
0,µm,Surface,P,1,386,
0,µm,Surface,P,1,387,
0.637693,µm,Surface,P,1,388,
0,µm,Surface,P,1,389,
0,µm,Surface,P,1,391,
0.190025,µm,Surface,P,1,392,
0,µm,Surface,P,1,393,
0,µm,Surface,P,1,394,
0,µm,Surface,P,1,395,
0,µm,Surface,P,1,396,
0.172415,µm,Surface,P,1,397,
0,µm,Surface,P,1,398,
0,µm,Surface,P,1,399,
0,µm,Surface,P,1,401,
0,µm,Surface,P,1,402,
0.0257368,µm,Surface,P,1,403,
0,µm,Surface,P,1,404,
0.192301,µm,Surface,P,1,407,
0,µm,Surface,P,1,408,
0.13471,µm,Surface,P,1,409,
0.341911,µm,Surface,P,1,410,
0.551515,µm,Surface,P,1,411,
0,µm,Surface,P,1,413,
0.283571,µm,Surface,P,1,414,
0.193166,µm,Surface,P,1,415,
0.340217,µm,Surface,P,1,417,
0,µm,Surface,P,1,420,
0,µm,Surface,P,1,422,
0.149708,µm,Surface,P,1,423,
0.498263,µm,Surface,P,1,424,
0.913308,µm,Surface,P,1,426,
5.41907,µm,Surface,P,1,428,
0,µm,Surface,P,1,430,
0,µm,Surface,P,1,433,
0.32169,µm,Surface,P,1,434,
0.0443585,µm,Surface,P,1,435,
0,µm,Surface,P,1,436,
0,µm,Surface,P,1,437,
0,µm,Surface,P,1,438,
0,µm,Surface,P,1,439,
0.788311,µm,Surface,P,1,441,
0,µm,Surface,P,1,442,
2.03796,µm,Surface,P,1,443,
0.544495,µm,Surface,P,1,444,
0.227603,µm,Surface,P,1,445,
0,µm,Surface,P,1,446,
0.0135022,µm,Surface,P,1,449,
0.294596,µm,Surface,P,1,451,
0.323309,µm,Surface,P,1,453,
0.177218,µm,Surface,P,1,454,
0.47352,µm,Surface,P,1,455,
0.0467103,µm,Surface,P,1,457,
2.05055,µm,Surface,P,1,459,
0,µm,Surface,P,1,460,
1.09165,µm,Surface,P,1,461,
0.7958,µm,Surface,P,1,462,
0.115127,µm,Surface,P,1,463,
0.125587,µm,Surface,P,1,464,
0.56548,µm,Surface,P,1,465,
0.842045,µm,Surface,P,1,466,
0.700347,µm,Surface,P,1,469,
0,µm,Surface,P,1,471,
1.45189,µm,Surface,P,1,472,
0,µm,Surface,P,1,473,
0,µm,Surface,P,1,474,
0,µm,Surface,P,1,475,
0.103015,µm,Surface,P,1,476,
1.02582,µm,Surface,P,1,477,
0,µm,Surface,P,1,479,
0,µm,Surface,P,1,480,
0,µm,Surface,P,1,481,
0,µm,Surface,P,1,482,
0.096878,µm,Surface,P,1,484,
0,µm,Surface,P,1,485,
0,µm,Surface,P,1,486,
0,µm,Surface,P,1,487,
0,µm,Surface,P,1,488,
1.95302,µm,Surface,P,1,489,
1.50387,µm,Surface,P,1,490,
0.16634,µm,Surface,P,1,491,
0.169995,µm,Surface,P,1,492,
0.0776547,µm,Surface,P,1,493,
2.05564,µm,Surface,P,1,494,
0,µm,Surface,P,1,497,
0.0247698,µm,Surface,P,1,498,
0.245697,µm,Surface,P,1,501,
0,µm,Surface,P,1,502,
0,µm,Surface,P,1,503,
0,µm,Surface,P,1,504,
0.36936,µm,Surface,P,1,505,
0.33313,µm,Surface,P,1,506,
0,µm,Surface,P,1,507,
0.120342,µm,Surface,P,1,509,
0,µm,Surface,P,1,512,
0.885568,µm,Surface,P,1,513,
0.24637,µm,Surface,P,1,514,
0.126957,µm,Surface,P,1,515,
0.811803,µm,Surface,P,1,516,
0.295906,µm,Surface,P,1,517,
2.62775,µm,Surface,P,1,518,
0.408374,µm,Surface,P,1,520,
2.61422,µm,Surface,P,1,521,
1.2975,µm,Surface,P,1,523,
0,µm,Surface,P,1,524,
0,µm,Surface,P,1,525,
0.313001,µm,Surface,P,1,526,
0,µm,Surface,P,1,527,
0.182946,µm,Surface,P,1,528,
0,µm,Surface,P,1,529,
2.1724,µm,Surface,P,1,530,
0,µm,Surface,P,1,531,
0,µm,Surface,P,1,532,
0,µm,Surface,P,1,533,
1.88007,µm,Surface,P,1,535,
0.180819,µm,Surface,P,1,537,
0.409445,µm,Surface,P,1,539,
0.160642,µm,Surface,P,1,541,
0,µm,Surface,P,1,544,
0.426259,µm,Surface,P,1,545,
0.804324,µm,Surface,P,1,546,
0.206604,µm,Surface,P,1,548,
1.19974,µm,Surface,P,1,549,
0,µm,Surface,P,1,551,
1.18088,µm,Surface,P,1,552,
0,µm,Surface,P,1,553,
0.962258,µm,Surface,P,1,555,
0,µm,Surface,P,1,556,
0,µm,Surface,P,1,557,
0,µm,Surface,P,1,558,
0,µm,Surface,P,1,559,
0.12347,µm,Surface,P,1,560,
0,µm,Surface,P,1,562,
0.686457,µm,Surface,P,1,563,
0.0643314,µm,Surface,P,1,564,
1.34526,µm,Surface,P,1,565,
0.0329315,µm,Surface,P,1,566,
1.63071,µm,Surface,P,1,567,
0.686096,µm,Surface,P,1,568,
0.464806,µm,Surface,P,1,572,
0,µm,Surface,P,1,573,
0,µm,Surface,P,1,574,
1.3357,µm,Surface,P,1,576,
0.0452492,µm,Surface,P,1,577,
0.341129,µm,Surface,P,1,578,
1.27163,µm,Surface,P,1,579,
0.123673,µm,Surface,P,1,580,
0,µm,Surface,P,1,581,
0,µm,Surface,P,1,582,
0.617127,µm,Surface,P,1,583,
0,µm,Surface,P,1,587,
0,µm,Surface,P,1,588,
0.123132,µm,Surface,P,1,594,
1.04248,µm,Surface,P,1,595,
0,µm,Surface,P,1,596,
0.0520275,µm,Surface,P,1,597,
0,µm,Surface,P,1,599,
0,µm,Surface,P,1,600,
0,µm,Surface,P,1,601,
0,µm,Surface,P,1,602,
0.291451,µm,Surface,P,1,603,
0.386005,µm,Surface,P,1,604,
0,µm,Surface,P,1,605,
0,µm,Surface,P,1,607,
0,µm,Surface,P,1,608,
0.388905,µm,Surface,P,1,609,
0.536672,µm,Surface,P,1,611,
0,µm,Surface,P,1,613,
0.602873,µm,Surface,P,1,615,
0,µm,Surface,P,1,617,
0.531255,µm,Surface,P,1,618,
1.49657,µm,Surface,P,1,619,
0,µm,Surface,P,1,620,
0.0334181,µm,Surface,P,1,621,
0.919991,µm,Surface,P,1,622,
0.833786,µm,Surface,P,1,625,
0,µm,Surface,P,1,626,
2.40846,µm,Surface,P,1,627,
0,µm,Surface,P,1,628,
0,µm,Surface,P,1,629,
0,µm,Surface,P,1,631,
0,µm,Surface,P,1,633,
0,µm,Surface,P,1,634,
0,µm,Surface,P,1,635,
0,µm,Surface,P,1,636,
0,µm,Surface,P,1,637,
0,µm,Surface,P,1,638,
0.925536,µm,Surface,P,1,640,
0,µm,Surface,P,1,642,
0,µm,Surface,P,1,644,
0.13867,µm,Surface,P,1,645,
0.587965,µm,Surface,P,1,646,
0,µm,Surface,P,1,647,
