
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
54.1207,µm,Surface,Position,1,276,
44.1646,µm,Surface,Position,1,282,
54.6599,µm,Surface,Position,1,283,
56.6917,µm,Surface,Position,1,285,
42.0309,µm,Surface,Position,1,286,
57.152,µm,Surface,Position,1,287,
57.8348,µm,Surface,Position,1,288,
53.7438,µm,Surface,Position,1,289,
54.0277,µm,Surface,Position,1,290,
55.453,µm,Surface,Position,1,291,
53.7168,µm,Surface,Position,1,293,
56.6232,µm,Surface,Position,1,295,
42.1426,µm,Surface,Position,1,297,
46.0101,µm,Surface,Position,1,298,
53.4674,µm,Surface,Position,1,300,
55.8968,µm,Surface,Position,1,301,
54.1915,µm,Surface,Position,1,302,
52.9676,µm,Surface,Position,1,304,
54.6095,µm,Surface,Position,1,305,
46.1292,µm,Surface,Position,1,306,
52.907,µm,Surface,Position,1,308,
46.9422,µm,Surface,Position,1,310,
46.3097,µm,Surface,Position,1,311,
50.9066,µm,Surface,Position,1,312,
51.6922,µm,Surface,Position,1,313,
46.3311,µm,Surface,Position,1,317,
45.7232,µm,Surface,Position,1,318,
45.3671,µm,Surface,Position,1,319,
51.5678,µm,Surface,Position,1,320,
54.1544,µm,Surface,Position,1,321,
53.22,µm,Surface,Position,1,322,
50.255,µm,Surface,Position,1,323,
45.5602,µm,Surface,Position,1,324,
44.7463,µm,Surface,Position,1,325,
49.811,µm,Surface,Position,1,326,
48.708,µm,Surface,Position,1,328,
44.1986,µm,Surface,Position,1,329,
45.9577,µm,Surface,Position,1,330,
47.978,µm,Surface,Position,1,331,
52.6012,µm,Surface,Position,1,332,
47.5083,µm,Surface,Position,1,333,
41.9664,µm,Surface,Position,1,334,
47.8053,µm,Surface,Position,1,335,
47.512,µm,Surface,Position,1,336,
41.4729,µm,Surface,Position,1,337,
48.657,µm,Surface,Position,1,338,
40.8586,µm,Surface,Position,1,339,
51.652,µm,Surface,Position,1,340,
42.8103,µm,Surface,Position,1,343,
42.4453,µm,Surface,Position,1,344,
49.3795,µm,Surface,Position,1,345,
44.945,µm,Surface,Position,1,346,
40.1605,µm,Surface,Position,1,349,
52.5451,µm,Surface,Position,1,350,
44.0365,µm,Surface,Position,1,352,
50.7292,µm,Surface,Position,1,353,
42.0026,µm,Surface,Position,1,354,
43.4946,µm,Surface,Position,1,355,
43.5217,µm,Surface,Position,1,356,
43.3112,µm,Surface,Position,1,358,
43.0196,µm,Surface,Position,1,359,
47.5126,µm,Surface,Position,1,360,
49.2822,µm,Surface,Position,1,361,
46.9744,µm,Surface,Position,1,363,
46.3295,µm,Surface,Position,1,364,
42.046,µm,Surface,Position,1,365,
33.9281,µm,Surface,Position,1,366,
41.653,µm,Surface,Position,1,367,
48.2856,µm,Surface,Position,1,368,
44.289,µm,Surface,Position,1,369,
38.2425,µm,Surface,Position,1,370,
46.0505,µm,Surface,Position,1,371,
49.1524,µm,Surface,Position,1,372,
48.8227,µm,Surface,Position,1,373,
39.0732,µm,Surface,Position,1,374,
37.8265,µm,Surface,Position,1,375,
32.7319,µm,Surface,Position,1,376,
38.6768,µm,Surface,Position,1,377,
47.2191,µm,Surface,Position,1,379,
33.4208,µm,Surface,Position,1,380,
49.7918,µm,Surface,Position,1,381,
45.757,µm,Surface,Position,1,383,
37.054,µm,Surface,Position,1,384,
43.589,µm,Surface,Position,1,385,
42.4858,µm,Surface,Position,1,386,
42.0995,µm,Surface,Position,1,387,
32.2481,µm,Surface,Position,1,388,
38.5415,µm,Surface,Position,1,389,
36.1277,µm,Surface,Position,1,391,
49.3067,µm,Surface,Position,1,392,
49.8273,µm,Surface,Position,1,393,
39.2992,µm,Surface,Position,1,394,
39.9641,µm,Surface,Position,1,395,
38.6658,µm,Surface,Position,1,396,
51.177,µm,Surface,Position,1,397,
38.0076,µm,Surface,Position,1,398,
39.403,µm,Surface,Position,1,399,
37.4215,µm,Surface,Position,1,401,
