
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.78327,,Surface,4,Image 1,1,276,
19.6969,,Surface,4,Image 1,1,282,
29.8878,,Surface,4,Image 1,1,283,
18.5832,,Surface,4,Image 1,1,285,
12.591,,Surface,4,Image 1,1,286,
2.24374,,Surface,4,Image 1,1,287,
5.12446,,Surface,4,Image 1,1,288,
9.49955,,Surface,4,Image 1,1,289,
41.4001,,Surface,4,Image 1,1,290,
8.45212,,Surface,4,Image 1,1,291,
33.0268,,Surface,4,Image 1,1,293,
5.61679,,Surface,4,Image 1,1,295,
14.1908,,Surface,4,Image 1,1,297,
12.7162,,Surface,4,Image 1,1,298,
24.6089,,Surface,4,Image 1,1,300,
21.3935,,Surface,4,Image 1,1,301,
11.758,,Surface,4,Image 1,1,302,
44.1157,,Surface,4,Image 1,1,304,
12.4523,,Surface,4,Image 1,1,305,
17.4585,,Surface,4,Image 1,1,306,
21.611,,Surface,4,Image 1,1,308,
24.3571,,Surface,4,Image 1,1,310,
11.0053,,Surface,4,Image 1,1,311,
27.6852,,Surface,4,Image 1,1,312,
134.862,,Surface,4,Image 1,1,313,
31.9952,,Surface,4,Image 1,1,317,
16.3387,,Surface,4,Image 1,1,318,
16.0391,,Surface,4,Image 1,1,319,
16.793,,Surface,4,Image 1,1,320,
44.6214,,Surface,4,Image 1,1,321,
7.82606,,Surface,4,Image 1,1,322,
20.2851,,Surface,4,Image 1,1,323,
47.1435,,Surface,4,Image 1,1,324,
73.7814,,Surface,4,Image 1,1,325,
16.9597,,Surface,4,Image 1,1,326,
25.1125,,Surface,4,Image 1,1,328,
42.1421,,Surface,4,Image 1,1,329,
24.7882,,Surface,4,Image 1,1,330,
29.394,,Surface,4,Image 1,1,331,
5.94956,,Surface,4,Image 1,1,332,
32.8792,,Surface,4,Image 1,1,333,
29.7859,,Surface,4,Image 1,1,334,
33.4126,,Surface,4,Image 1,1,335,
11.012,,Surface,4,Image 1,1,336,
43.0617,,Surface,4,Image 1,1,337,
28.1908,,Surface,4,Image 1,1,338,
15.3115,,Surface,4,Image 1,1,339,
19.6077,,Surface,4,Image 1,1,340,
49.5063,,Surface,4,Image 1,1,343,
30.3638,,Surface,4,Image 1,1,344,
28.0047,,Surface,4,Image 1,1,345,
35.749,,Surface,4,Image 1,1,346,
19.642,,Surface,4,Image 1,1,349,
38.1657,,Surface,4,Image 1,1,350,
26.9176,,Surface,4,Image 1,1,352,
27.4615,,Surface,4,Image 1,1,353,
41.6397,,Surface,4,Image 1,1,354,
19.9589,,Surface,4,Image 1,1,355,
45.5465,,Surface,4,Image 1,1,356,
19.025,,Surface,4,Image 1,1,358,
39.9308,,Surface,4,Image 1,1,359,
29.6516,,Surface,4,Image 1,1,360,
23.3066,,Surface,4,Image 1,1,361,
20.9041,,Surface,4,Image 1,1,363,
14.3265,,Surface,4,Image 1,1,364,
37.9032,,Surface,4,Image 1,1,365,
19.2689,,Surface,4,Image 1,1,366,
60.798,,Surface,4,Image 1,1,367,
15.742,,Surface,4,Image 1,1,368,
70.9812,,Surface,4,Image 1,1,369,
19.3992,,Surface,4,Image 1,1,370,
12.8595,,Surface,4,Image 1,1,371,
43.9554,,Surface,4,Image 1,1,372,
81.0353,,Surface,4,Image 1,1,373,
34.2869,,Surface,4,Image 1,1,374,
27.8265,,Surface,4,Image 1,1,375,
7.05167,,Surface,4,Image 1,1,376,
30.9333,,Surface,4,Image 1,1,377,
88.2605,,Surface,4,Image 1,1,379,
38.6203,,Surface,4,Image 1,1,380,
27.6896,,Surface,4,Image 1,1,381,
18.9551,,Surface,4,Image 1,1,383,
27.5236,,Surface,4,Image 1,1,384,
32.0746,,Surface,4,Image 1,1,385,
69.6968,,Surface,4,Image 1,1,386,
56.7328,,Surface,4,Image 1,1,387,
16.1685,,Surface,4,Image 1,1,388,
36.8903,,Surface,4,Image 1,1,389,
12.2755,,Surface,4,Image 1,1,391,
9.04136,,Surface,4,Image 1,1,392,
26.3176,,Surface,4,Image 1,1,393,
5.13068,,Surface,4,Image 1,1,394,
49.6329,,Surface,4,Image 1,1,395,
43.6121,,Surface,4,Image 1,1,396,
63.9469,,Surface,4,Image 1,1,397,
23.5223,,Surface,4,Image 1,1,398,
54.9366,,Surface,4,Image 1,1,399,
54.5603,,Surface,4,Image 1,1,401,
44.7497,,Surface,4,Image 1,1,402,
18.4595,,Surface,4,Image 1,1,403,
42.9177,,Surface,4,Image 1,1,404,
77.9175,,Surface,4,Image 1,1,407,
24.8392,,Surface,4,Image 1,1,408,
17.2822,,Surface,4,Image 1,1,409,
33.6644,,Surface,4,Image 1,1,410,
11.1556,,Surface,4,Image 1,1,411,
55.4837,,Surface,4,Image 1,1,413,
9.32105,,Surface,4,Image 1,1,414,
43.8729,,Surface,4,Image 1,1,415,
17.8432,,Surface,4,Image 1,1,417,
62.3552,,Surface,4,Image 1,1,420,
29.0131,,Surface,4,Image 1,1,422,
25.617,,Surface,4,Image 1,1,423,
66.7545,,Surface,4,Image 1,1,424,
33.3502,,Surface,4,Image 1,1,426,
3.77447,,Surface,4,Image 1,1,428,
23.9827,,Surface,4,Image 1,1,430,
60.0754,,Surface,4,Image 1,1,433,
31.1531,,Surface,4,Image 1,1,434,
31.7299,,Surface,4,Image 1,1,435,
96.7701,,Surface,4,Image 1,1,436,
25.3936,,Surface,4,Image 1,1,437,
