
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.68474,,Surface,6,Image 1,1,276,
2.54707,,Surface,6,Image 1,1,282,
2.67006,,Surface,6,Image 1,1,283,
2.57434,,Surface,6,Image 1,1,285,
1.07895,,Surface,6,Image 1,1,286,
1.26404,,Surface,6,Image 1,1,287,
3.08243,,Surface,6,Image 1,1,288,
2.10291,,Surface,6,Image 1,1,289,
7.76433,,Surface,6,Image 1,1,290,
1.48996,,Surface,6,Image 1,1,291,
6.47355,,Surface,6,Image 1,1,293,
2.18166,,Surface,6,Image 1,1,295,
1.4519,,Surface,6,Image 1,1,297,
2.97361,,Surface,6,Image 1,1,298,
2.19656,,Surface,6,Image 1,1,300,
2.76656,,Surface,6,Image 1,1,301,
1.37264,,Surface,6,Image 1,1,302,
4.33099,,Surface,6,Image 1,1,304,
2.07168,,Surface,6,Image 1,1,305,
1.42785,,Surface,6,Image 1,1,306,
2.11707,,Surface,6,Image 1,1,308,
1.678,,Surface,6,Image 1,1,310,
2.61199,,Surface,6,Image 1,1,311,
4.62858,,Surface,6,Image 1,1,312,
6.3152,,Surface,6,Image 1,1,313,
3.13304,,Surface,6,Image 1,1,317,
1.55886,,Surface,6,Image 1,1,318,
3.56341,,Surface,6,Image 1,1,319,
2.47691,,Surface,6,Image 1,1,320,
2.14307,,Surface,6,Image 1,1,321,
2.779,,Surface,6,Image 1,1,322,
4.1745,,Surface,6,Image 1,1,323,
2.58647,,Surface,6,Image 1,1,324,
2.46104,,Surface,6,Image 1,1,325,
2.36275,,Surface,6,Image 1,1,326,
6.582,,Surface,6,Image 1,1,328,
3.42147,,Surface,6,Image 1,1,329,
3.14038,,Surface,6,Image 1,1,330,
3.64327,,Surface,6,Image 1,1,331,
2.25995,,Surface,6,Image 1,1,332,
2.89833,,Surface,6,Image 1,1,333,
5.88949,,Surface,6,Image 1,1,334,
4.98426,,Surface,6,Image 1,1,335,
1.76893,,Surface,6,Image 1,1,336,
2.80078,,Surface,6,Image 1,1,337,
2.05581,,Surface,6,Image 1,1,338,
2.59151,,Surface,6,Image 1,1,339,
2.61052,,Surface,6,Image 1,1,340,
3.72318,,Surface,6,Image 1,1,343,
4.04271,,Surface,6,Image 1,1,344,
2.86558,,Surface,6,Image 1,1,345,
4.56046,,Surface,6,Image 1,1,346,
4.07566,,Surface,6,Image 1,1,349,
3.63813,,Surface,6,Image 1,1,350,
1.93877,,Surface,6,Image 1,1,352,
3.88036,,Surface,6,Image 1,1,353,
7.39718,,Surface,6,Image 1,1,354,
4.0447,,Surface,6,Image 1,1,355,
4.30792,,Surface,6,Image 1,1,356,
2.411,,Surface,6,Image 1,1,358,
5.28611,,Surface,6,Image 1,1,359,
5.7552,,Surface,6,Image 1,1,360,
2.94802,,Surface,6,Image 1,1,361,
1.88533,,Surface,6,Image 1,1,363,
2.16312,,Surface,6,Image 1,1,364,
4.0918,,Surface,6,Image 1,1,365,
3.10814,,Surface,6,Image 1,1,366,
2.8427,,Surface,6,Image 1,1,367,
5.23767,,Surface,6,Image 1,1,368,
7.27101,,Surface,6,Image 1,1,369,
2.2699,,Surface,6,Image 1,1,370,
2.00812,,Surface,6,Image 1,1,371,
3.19888,,Surface,6,Image 1,1,372,
3.17277,,Surface,6,Image 1,1,373,
1.69703,,Surface,6,Image 1,1,374,
2.84613,,Surface,6,Image 1,1,375,
