
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.523761,,Surface,1,276,
0.326415,,Surface,1,282,
0.462022,,Surface,1,283,
0.321359,,Surface,1,285,
0.185089,,Surface,1,286,
0.42063,,Surface,1,287,
0.470885,,Surface,1,288,
0.398961,,Surface,1,289,
0.679037,,Surface,1,290,
0.521577,,Surface,1,291,
0.572614,,Surface,1,293,
0.324351,,Surface,1,295,
0.49311,,Surface,1,297,
0.373716,,Surface,1,298,
0.675979,,Surface,1,300,
0.472967,,Surface,1,301,
0.573866,,Surface,1,302,
0.434516,,Surface,1,304,
0.547364,,Surface,1,305,
0.532912,,Surface,1,306,
0.74964,,Surface,1,308,
0.420138,,Surface,1,310,
0.372628,,Surface,1,311,
0.47608,,Surface,1,312,
0.467199,,Surface,1,313,
0.715031,,Surface,1,317,
0.264903,,Surface,1,318,
0.693334,,Surface,1,319,
0.498813,,Surface,1,320,
0.345306,,Surface,1,321,
0.489192,,Surface,1,322,
0.654746,,Surface,1,323,
0.570059,,Surface,1,324,
0.411105,,Surface,1,325,
0.507054,,Surface,1,326,
0.701975,,Surface,1,328,
0.324613,,Surface,1,329,
0.559736,,Surface,1,330,
0.496159,,Surface,1,331,
0.468084,,Surface,1,332,
0.532129,,Surface,1,333,
0.403245,,Surface,1,334,
0.56379,,Surface,1,335,
0.562272,,Surface,1,336,
0.389986,,Surface,1,337,
0.452495,,Surface,1,338,
0.331086,,Surface,1,339,
0.688286,,Surface,1,340,
0.313487,,Surface,1,343,
0.696858,,Surface,1,344,
0.451992,,Surface,1,345,
0.262494,,Surface,1,346,
0.483347,,Surface,1,349,
0.596905,,Surface,1,350,
0.287158,,Surface,1,352,
0.328776,,Surface,1,353,
0.548624,,Surface,1,354,
0.251328,,Surface,1,355,
0.395156,,Surface,1,356,
0.366718,,Surface,1,358,
0.299564,,Surface,1,359,
0.32227,,Surface,1,360,
0.507742,,Surface,1,361,
0.335135,,Surface,1,363,
0.311084,,Surface,1,364,
0.500647,,Surface,1,365,
0.532612,,Surface,1,366,
0.274637,,Surface,1,367,
0.601196,,Surface,1,368,
0.311648,,Surface,1,369,
0.278951,,Surface,1,370,
0.230174,,Surface,1,371,
0.475732,,Surface,1,372,
0.348902,,Surface,1,373,
0.340434,,Surface,1,374,
0.454348,,Surface,1,375,
0.491205,,Surface,1,376,
0.574663,,Surface,1,377,
0.611237,,Surface,1,379,
0.64406,,Surface,1,380,
0.597713,,Surface,1,381,
0.714528,,Surface,1,383,
0.478882,,Surface,1,384,
0.349964,,Surface,1,385,
0.348429,,Surface,1,386,
0.257522,,Surface,1,387,
