
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.629072,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.635293,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.453316,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.632185,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.686947,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.645462,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.64106,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.533258,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.665753,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.616933,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.656544,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.628052,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.227815,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.650832,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.708899,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.634173,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.654873,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.659378,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.158045,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.640002,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.679328,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.343954,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.558185,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.604641,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.497151,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.556169,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.435694,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.659378,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.691439,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.652423,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.583335,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.313715,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.52767,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.686889,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.458062,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.599898,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.577091,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.447482,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.573176,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.421475,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.534481,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.360505,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.241392,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.437098,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.255102,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.65703,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.586843,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.279803,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.560707,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.560229,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.606956,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.734246,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.564363,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.198974,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.442495,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.092772,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.331205,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.228325,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.170395,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.546322,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.520513,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.491301,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.30461,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.0629933,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.027277,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.281127,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.610864,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.66163,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.487334,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.487618,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.659311,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.50856,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.310324,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.400653,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.226893,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.160617,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.357068,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.49375,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.239069,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.428889,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.179646,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.251148,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.115458,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.330143,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.656101,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.276352,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.0333567,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.184148,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.706544,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.0688519,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.56473,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.2235,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.541512,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.0842807,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.419424,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.128148,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.253852,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.274204,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.577013,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.137594,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.70022,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.667273,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.249739,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.196797,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.0251858,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.505987,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.0536473,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.507411,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.457567,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.673124,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-0.528732,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.572859,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-0.923345,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.798852,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-0.743105,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.0867643,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.625879,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.582185,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.232723,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.629458,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.0537601,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-0.793503,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.159108,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-0.0670981,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.736764,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.254476,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.556873,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.43786,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.257878,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.313912,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-0.599985,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.21949,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.668495,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.581656,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.64211,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.355474,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.710028,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-0.247444,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-0.68257,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.540519,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.659596,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.239621,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.547011,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.0298474,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.711074,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.0613298,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.543553,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-0.968276,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.634963,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.450379,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-0.955169,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-0.50565,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.179791,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.11866,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.10408,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-0.0317934,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-0.0772693,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.531436,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-0.868986,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.701148,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-0.617815,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.282059,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.28942,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.00165439,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.658715,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-0.162576,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.240341,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-1.06273,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.0922699,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.435395,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.524507,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-0.645912,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.608852,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-0.919081,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-1.07194,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.302089,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.620683,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.36445,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.427819,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.353751,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.436117,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.608516,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.467034,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
0.679084,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-0.840037,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.450303,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-0.590372,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.307826,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-1.03123,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.162457,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-0.732011,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.705061,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-0.115527,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.296712,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.367302,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.641444,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-0.845434,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.569905,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
0.352513,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.344666,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.579963,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
0.545784,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.635808,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-0.140622,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-0.573672,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.637555,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.53067,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.547728,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-0.110781,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.0436983,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-0.268833,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.00211763,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.0666299,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
0.633571,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.664604,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-1.00293,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.5523,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.193894,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.692754,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.640604,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.543824,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
0.347846,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.185728,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.534566,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-0.708623,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
0.516294,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.649957,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.588178,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.245491,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.264839,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.526403,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-0.43261,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-0.361973,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-0.49424,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.712206,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.275184,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-0.26903,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-0.503895,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
0.6532,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-0.0590756,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
0.419859,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
0.0585663,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.155451,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
0.604802,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
0.0117252,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.218011,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-1.1081,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
0.322488,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.275587,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.242469,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-0.351148,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.635519,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-0.401148,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
0.314858,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.437823,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.645179,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
