
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.131445,1.85488,0.567627,3.14214,,6,Intensity,Image 1,1,,
-0.7735,0.131445,1.76652,0.513672,3.01937,,6,Intensity,Image 1,1,,
-0.5525,0.131445,1.60455,0.420015,2.78908,,6,Intensity,Image 1,1,,
-0.3315,0.131445,1.34309,0.286128,2.40004,,6,Intensity,Image 1,1,,
-0.1105,0.131445,1.02043,0.153342,1.88753,,6,Intensity,Image 1,1,,
0.1105,0.131445,0.666177,-0.0232497,1.3556,,6,Intensity,Image 1,1,,
0.3315,0.131445,0.424921,-0.0922771,0.94212,,6,Intensity,Image 1,1,,
0.5525,0.131445,0.293927,-0.104271,0.692125,,6,Intensity,Image 1,1,,
0.7735,0.131445,0.215932,-0.102364,0.534229,,6,Intensity,Image 1,1,,
0.9945,0.131445,0.16212,-0.0846562,0.408896,,6,Intensity,Image 1,1,,
1.2155,0.131445,0.123098,-0.066185,0.312381,,6,Intensity,Image 1,1,,
1.4365,0.131445,0.0928569,-0.0539629,0.239677,,6,Intensity,Image 1,1,,
1.6575,0.131445,0.0702781,-0.0481679,0.188724,,6,Intensity,Image 1,1,,
1.8785,0.131445,0.05469,-0.0461978,0.155578,,6,Intensity,Image 1,1,,
2.0995,0.131445,0.0439812,-0.0464318,0.134394,,6,Intensity,Image 1,1,,
2.3205,0.131445,0.0369121,-0.0450228,0.118847,,6,Intensity,Image 1,1,,
2.5415,0.131445,0.0325454,-0.0435802,0.108671,,6,Intensity,Image 1,1,,
2.7625,0.131445,0.0304688,-0.0450369,0.105975,,6,Intensity,Image 1,1,,
2.9835,0.131445,0.0299133,-0.0483311,0.108158,,6,Intensity,Image 1,1,,
3.2045,0.131445,0.0304659,-0.0490393,0.109971,,6,Intensity,Image 1,1,,
3.4255,0.131445,0.0309489,-0.0476047,0.109502,,6,Intensity,Image 1,1,,
3.6465,0.131445,0.030854,-0.0467589,0.108467,,6,Intensity,Image 1,1,,
3.8675,0.131445,0.030045,-0.0473034,0.107393,,6,Intensity,Image 1,1,,
4.0885,0.131445,0.0294666,-0.0540943,0.113028,,6,Intensity,Image 1,1,,
4.3095,0.131445,0.0295367,-0.0683971,0.127471,,6,Intensity,Image 1,1,,
4.5305,0.131445,0.0296023,-0.0715785,0.130783,,6,Intensity,Image 1,1,,
4.7515,0.131445,0.0288173,-0.0592367,0.116871,,6,Intensity,Image 1,1,,
4.9725,0.131445,0.0273098,-0.0481992,0.102819,,6,Intensity,Image 1,1,,
5.1935,0.131445,0.0259201,-0.0423493,0.0941895,,6,Intensity,Image 1,1,,
5.4145,0.131445,0.0249994,-0.0404772,0.090476,,6,Intensity,Image 1,1,,
5.6355,0.131445,0.0242099,-0.0391085,0.0875283,,6,Intensity,Image 1,1,,
5.8565,0.131445,0.0238589,-0.0399385,0.0876564,,6,Intensity,Image 1,1,,
6.0775,0.131445,0.0241172,-0.0424121,0.0906465,,6,Intensity,Image 1,1,,
6.2985,0.131445,0.0243777,-0.0433897,0.0921452,,6,Intensity,Image 1,1,,
6.5195,0.131445,0.024105,-0.0446017,0.0928116,,6,Intensity,Image 1,1,,
6.7405,0.131445,0.0234573,-0.0444672,0.0913818,,6,Intensity,Image 1,1,,
6.9615,0.131445,0.0226302,-0.0396102,0.0848706,,6,Intensity,Image 1,1,,
7.1825,0.131445,0.0217269,-0.0358215,0.0792752,,6,Intensity,Image 1,1,,
7.4035,0.131445,0.0209077,-0.0327576,0.0745729,,6,Intensity,Image 1,1,,
7.6245,0.131445,0.0204237,-0.030944,0.0717914,,6,Intensity,Image 1,1,,
7.8455,0.131445,0.0205644,-0.0320126,0.0731414,,6,Intensity,Image 1,1,,
8.0665,0.131445,0.0215815,-0.0371708,0.0803338,,6,Intensity,Image 1,1,,
8.2875,0.131445,0.0230877,-0.045666,0.0918413,,6,Intensity,Image 1,1,,
8.5085,0.131445,0.0246947,-0.0574632,0.106853,,6,Intensity,Image 1,1,,
8.7295,0.131445,0.02652,-0.0773031,0.130343,,6,Intensity,Image 1,1,,
8.9505,0.131445,0.0286175,-0.10482,0.162055,,6,Intensity,Image 1,1,,
9.1715,0.131445,0.0309849,-0.132095,0.194065,,6,Intensity,Image 1,1,,
9.3925,0.131445,0.0323405,-0.125311,0.189992,,6,Intensity,Image 1,1,,
9.6135,0.131445,0.0323964,-0.101535,0.166328,,6,Intensity,Image 1,1,,
9.8345,0.131445,0.0322248,-0.0815473,0.145997,,6,Intensity,Image 1,1,,
10.0555,0.131445,0.0330458,-0.0708143,0.136906,,6,Intensity,Image 1,1,,
10.2765,0.131445,0.0348613,-0.069705,0.139428,,6,Intensity,Image 1,1,,
10.4975,0.131445,0.0371114,-0.0752538,0.149477,,6,Intensity,Image 1,1,,
10.7185,0.131445,0.0396595,-0.0826942,0.162013,,6,Intensity,Image 1,1,,
10.9395,0.131445,0.0421387,-0.0891096,0.173387,,6,Intensity,Image 1,1,,
11.1605,0.131445,0.0435005,-0.0895939,0.176595,,6,Intensity,Image 1,1,,
11.3815,0.131445,0.0442246,-0.0869148,0.175364,,6,Intensity,Image 1,1,,
11.6025,0.131445,0.0452064,-0.0884999,0.178913,,6,Intensity,Image 1,1,,
11.8235,0.131445,0.0457537,-0.0899325,0.18144,,6,Intensity,Image 1,1,,
12.0445,0.131445,0.0454373,-0.0879164,0.178791,,6,Intensity,Image 1,1,,
12.2655,0.131445,0.0449396,-0.0844132,0.174292,,6,Intensity,Image 1,1,,
