
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
717,,Surface,7,Image 1,1,276,
466,,Surface,7,Image 1,1,282,
1916,,Surface,7,Image 1,1,283,
547,,Surface,7,Image 1,1,285,
170,,Surface,7,Image 1,1,286,
46,,Surface,7,Image 1,1,287,
419,,Surface,7,Image 1,1,288,
630,,Surface,7,Image 1,1,289,
8749,,Surface,7,Image 1,1,290,
492,,Surface,7,Image 1,1,291,
5630,,Surface,7,Image 1,1,293,
349,,Surface,7,Image 1,1,295,
1122,,Surface,7,Image 1,1,297,
1793,,Surface,7,Image 1,1,298,
864,,Surface,7,Image 1,1,300,
3859,,Surface,7,Image 1,1,301,
883,,Surface,7,Image 1,1,302,
4625,,Surface,7,Image 1,1,304,
693,,Surface,7,Image 1,1,305,
1572,,Surface,7,Image 1,1,306,
933,,Surface,7,Image 1,1,308,
1070,,Surface,7,Image 1,1,310,
1298,,Surface,7,Image 1,1,311,
1263,,Surface,7,Image 1,1,312,
5676,,Surface,7,Image 1,1,313,
5158,,Surface,7,Image 1,1,317,
858,,Surface,7,Image 1,1,318,
2006,,Surface,7,Image 1,1,319,
1057,,Surface,7,Image 1,1,320,
3227,,Surface,7,Image 1,1,321,
411,,Surface,7,Image 1,1,322,
3861,,Surface,7,Image 1,1,323,
1792,,Surface,7,Image 1,1,324,
2257,,Surface,7,Image 1,1,325,
1457,,Surface,7,Image 1,1,326,
3648,,Surface,7,Image 1,1,328,
3209,,Surface,7,Image 1,1,329,
2650,,Surface,7,Image 1,1,330,
2717,,Surface,7,Image 1,1,331,
271,,Surface,7,Image 1,1,332,
2853,,Surface,7,Image 1,1,333,
5065,,Surface,7,Image 1,1,334,
4132,,Surface,7,Image 1,1,335,
1480,,Surface,7,Image 1,1,336,
1239,,Surface,7,Image 1,1,337,
1266,,Surface,7,Image 1,1,338,
1090,,Surface,7,Image 1,1,339,
2135,,Surface,7,Image 1,1,340,
1701,,Surface,7,Image 1,1,343,
5941,,Surface,7,Image 1,1,344,
1556,,Surface,7,Image 1,1,345,
7213,,Surface,7,Image 1,1,346,
3084,,Surface,7,Image 1,1,349,
2901,,Surface,7,Image 1,1,350,
960,,Surface,7,Image 1,1,352,
4513,,Surface,7,Image 1,1,353,
6141,,Surface,7,Image 1,1,354,
3195,,Surface,7,Image 1,1,355,
7682,,Surface,7,Image 1,1,356,
2949,,Surface,7,Image 1,1,358,
4965,,Surface,7,Image 1,1,359,
3699,,Surface,7,Image 1,1,360,
2627,,Surface,7,Image 1,1,361,
1732,,Surface,7,Image 1,1,363,
1066,,Surface,7,Image 1,1,364,
5195,,Surface,7,Image 1,1,365,
3509,,Surface,7,Image 1,1,366,
5587,,Surface,7,Image 1,1,367,
4402,,Surface,7,Image 1,1,368,
9404,,Surface,7,Image 1,1,369,
705,,Surface,7,Image 1,1,370,
856,,Surface,7,Image 1,1,371,
5615,,Surface,7,Image 1,1,372,
5234,,Surface,7,Image 1,1,373,
1155,,Surface,7,Image 1,1,374,
2247,,Surface,7,Image 1,1,375,
255,,Surface,7,Image 1,1,376,
5342,,Surface,7,Image 1,1,377,
5898,,Surface,7,Image 1,1,379,
1889,,Surface,7,Image 1,1,380,
12909,,Surface,7,Image 1,1,381,
2891,,Surface,7,Image 1,1,383,
1147,,Surface,7,Image 1,1,384,
13561,,Surface,7,Image 1,1,385,
17535,,Surface,7,Image 1,1,386,
12962,,Surface,7,Image 1,1,387,
1254,,Surface,7,Image 1,1,388,
1857,,Surface,7,Image 1,1,389,
2018,,Surface,7,Image 1,1,391,
405,,Surface,7,Image 1,1,392,
2171,,Surface,7,Image 1,1,393,
433,,Surface,7,Image 1,1,394,
13296,,Surface,7,Image 1,1,395,
629,,Surface,7,Image 1,1,396,
27827,,Surface,7,Image 1,1,397,
2467,,Surface,7,Image 1,1,398,
6659,,Surface,7,Image 1,1,399,
4884,,Surface,7,Image 1,1,401,
8385,,Surface,7,Image 1,1,402,
1145,,Surface,7,Image 1,1,403,
29263,,Surface,7,Image 1,1,404,
