
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0768629,µm^3,Surface,1,276,
0.0471886,µm^3,Surface,1,282,
0.189951,µm^3,Surface,1,283,
0.0592881,µm^3,Surface,1,285,
0.0153439,µm^3,Surface,1,286,
0.00376684,µm^3,Surface,1,287,
0.048324,µm^3,Surface,1,288,
0.0661185,µm^3,Surface,1,289,
0.681222,µm^3,Surface,1,290,
0.0508583,µm^3,Surface,1,291,
0.445891,µm^3,Surface,1,293,
0.0395544,µm^3,Surface,1,295,
0.108767,µm^3,Surface,1,297,
0.149171,µm^3,Surface,1,298,
0.080699,µm^3,Surface,1,300,
0.368147,µm^3,Surface,1,301,
0.0933791,µm^3,Surface,1,302,
0.390896,µm^3,Surface,1,304,
0.0793451,µm^3,Surface,1,305,
0.144388,µm^3,Surface,1,306,
0.0898236,µm^3,Surface,1,308,
0.0903678,µm^3,Surface,1,310,
0.120372,µm^3,Surface,1,311,
0.123937,µm^3,Surface,1,312,
0.427231,µm^3,Surface,1,313,
0.254112,µm^3,Surface,1,317,
0.0631797,µm^3,Surface,1,318,
0.183915,µm^3,Surface,1,319,
0.099538,µm^3,Surface,1,320,
0.315471,µm^3,Surface,1,321,
0.0408445,µm^3,Surface,1,322,
0.349258,µm^3,Surface,1,323,
0.158974,µm^3,Surface,1,324,
0.187891,µm^3,Surface,1,325,
0.142653,µm^3,Surface,1,326,
0.255233,µm^3,Surface,1,328,
0.283753,µm^3,Surface,1,329,
0.243832,µm^3,Surface,1,330,
0.245684,µm^3,Surface,1,331,
0.0282359,µm^3,Surface,1,332,
0.220454,µm^3,Surface,1,333,
0.394267,µm^3,Surface,1,334,
0.314757,µm^3,Surface,1,335,
0.133515,µm^3,Surface,1,336,
0.0999557,µm^3,Surface,1,337,
0.105224,µm^3,Surface,1,338,
0.116066,µm^3,Surface,1,339,
0.193663,µm^3,Surface,1,340,
0.14608,µm^3,Surface,1,343,
0.486241,µm^3,Surface,1,344,
0.149283,µm^3,Surface,1,345,
0.590344,µm^3,Surface,1,346,
0.243818,µm^3,Surface,1,349,
0.261698,µm^3,Surface,1,350,
0.0774471,µm^3,Surface,1,352,
0.364685,µm^3,Surface,1,353,
0.477425,µm^3,Surface,1,354,
0.234558,µm^3,Surface,1,355,
0.569753,µm^3,Surface,1,356,
0.256095,µm^3,Surface,1,358,
0.320875,µm^3,Surface,1,359,
0.263295,µm^3,Surface,1,360,
0.219408,µm^3,Surface,1,361,
0.1345,µm^3,Surface,1,363,
0.0808002,µm^3,Surface,1,364,
0.400652,µm^3,Surface,1,365,
0.325172,µm^3,Surface,1,366,
0.371022,µm^3,Surface,1,367,
0.303886,µm^3,Surface,1,368,
0.652215,µm^3,Surface,1,369,
0.0697677,µm^3,Surface,1,370,
0.0838323,µm^3,Surface,1,371,
0.421596,µm^3,Surface,1,372,
0.408538,µm^3,Surface,1,373,
0.0857682,µm^3,Surface,1,374,
0.199875,µm^3,Surface,1,375,
0.0237394,µm^3,Surface,1,376,
0.406019,µm^3,Surface,1,377,
0.417598,µm^3,Surface,1,379,
0.150283,µm^3,Surface,1,380,
0.947112,µm^3,Surface,1,381,
0.263691,µm^3,Surface,1,383,
0.101822,µm^3,Surface,1,384,
0.94746,µm^3,Surface,1,385,
1.1322,µm^3,Surface,1,386,
0.821629,µm^3,Surface,1,387,
0.135537,µm^3,Surface,1,388,
0.135671,µm^3,Surface,1,389,
0.167902,µm^3,Surface,1,391,
0.038846,µm^3,Surface,1,392,
0.17358,µm^3,Surface,1,393,
0.0328273,µm^3,Surface,1,394,
1.01252,µm^3,Surface,1,395,
0.0600927,µm^3,Surface,1,396,
1.85205,µm^3,Surface,1,397,
0.15497,µm^3,Surface,1,398,
0.509028,µm^3,Surface,1,399,
0.339231,µm^3,Surface,1,401,
0.626357,µm^3,Surface,1,402,
0.113745,µm^3,Surface,1,403,
1.79838,µm^3,Surface,1,404,
0.130959,µm^3,Surface,1,407,
0.319511,µm^3,Surface,1,408,
0.0578496,µm^3,Surface,1,409,
0.382693,µm^3,Surface,1,410,
0.120568,µm^3,Surface,1,411,
1.07504,µm^3,Surface,1,413,
0.0205281,µm^3,Surface,1,414,
0.871635,µm^3,Surface,1,415,
0.18183,µm^3,Surface,1,417,
0.377,µm^3,Surface,1,420,
0.18632,µm^3,Surface,1,422,
0.697365,µm^3,Surface,1,423,
0.785932,µm^3,Surface,1,424,
0.389782,µm^3,Surface,1,426,
0.00426508,µm^3,Surface,1,428,
0.32684,µm^3,Surface,1,430,
0.117334,µm^3,Surface,1,433,
0.125356,µm^3,Surface,1,434,
0.241706,µm^3,Surface,1,435,
0.31583,µm^3,Surface,1,436,
0.148236,µm^3,Surface,1,437,
0.143138,µm^3,Surface,1,438,
0.973569,µm^3,Surface,1,439,
0.0651751,µm^3,Surface,1,441,
0.618708,µm^3,Surface,1,442,
0.076929,µm^3,Surface,1,443,
1.08211,µm^3,Surface,1,444,
0.168018,µm^3,Surface,1,445,
0.732217,µm^3,Surface,1,446,
0.372604,µm^3,Surface,1,449,
0.0666589,µm^3,Surface,1,451,
0.225302,µm^3,Surface,1,453,
0.339806,µm^3,Surface,1,454,
0.0894198,µm^3,Surface,1,455,
0.316231,µm^3,Surface,1,457,
0.0707411,µm^3,Surface,1,459,
0.528376,µm^3,Surface,1,460,
0.147989,µm^3,Surface,1,461,
0.0224957,µm^3,Surface,1,462,
1.52947,µm^3,Surface,1,463,
0.366358,µm^3,Surface,1,464,
0.203991,µm^3,Surface,1,465,
0.0541134,µm^3,Surface,1,466,
0.137117,µm^3,Surface,1,469,
0.570034,µm^3,Surface,1,471,
0.0315816,µm^3,Surface,1,472,
0.473552,µm^3,Surface,1,473,
0.50663,µm^3,Surface,1,474,
0.977705,µm^3,Surface,1,475,
0.0553599,µm^3,Surface,1,476,
0.120064,µm^3,Surface,1,477,
0.643786,µm^3,Surface,1,479,
0.177443,µm^3,Surface,1,480,
0.648237,µm^3,Surface,1,481,
0.508259,µm^3,Surface,1,482,
0.320981,µm^3,Surface,1,484,
0.846965,µm^3,Surface,1,485,
0.325095,µm^3,Surface,1,486,
0.60618,µm^3,Surface,1,487,
0.815729,µm^3,Surface,1,488,
0.00460619,µm^3,Surface,1,489,
0.00908612,µm^3,Surface,1,490,
0.46173,µm^3,Surface,1,491,
0.412799,µm^3,Surface,1,492,
0.290812,µm^3,Surface,1,493,
0.312259,µm^3,Surface,1,494,
0.241027,µm^3,Surface,1,497,
0.444164,µm^3,Surface,1,498,
0.44012,µm^3,Surface,1,501,
0.376016,µm^3,Surface,1,502,
0.363212,µm^3,Surface,1,503,
0.226386,µm^3,Surface,1,504,
0.326396,µm^3,Surface,1,505,
0.0412357,µm^3,Surface,1,506,
0.731779,µm^3,Surface,1,507,
0.689304,µm^3,Surface,1,509,
0.228006,µm^3,Surface,1,512,
0.241997,µm^3,Surface,1,513,
0.724908,µm^3,Surface,1,514,
0.479463,µm^3,Surface,1,515,
0.306242,µm^3,Surface,1,516,
0.834323,µm^3,Surface,1,517,
0.10283,µm^3,Surface,1,518,
0.388711,µm^3,Surface,1,520,
0.0710327,µm^3,Surface,1,521,
0.00525678,µm^3,Surface,1,523,
0.59893,µm^3,Surface,1,524,
0.393529,µm^3,Surface,1,525,
0.19453,µm^3,Surface,1,526,
0.43456,µm^3,Surface,1,527,
0.260357,µm^3,Surface,1,528,
