
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0398006,µm^3,Surface,ER,1,276,
0.0352018,µm^3,Surface,ER,1,282,
0.0122201,µm^3,Surface,ER,1,283,
0.00715567,µm^3,Surface,ER,1,285,
0.0148322,µm^3,Surface,ER,1,286,
0,µm^3,Surface,ER,1,287,
0,µm^3,Surface,ER,1,288,
0.0113586,µm^3,Surface,ER,1,289,
0.120951,µm^3,Surface,ER,1,290,
0.00407803,µm^3,Surface,ER,1,291,
0.0318737,µm^3,Surface,ER,1,293,
0,µm^3,Surface,ER,1,295,
0.0368763,µm^3,Surface,ER,1,297,
0.0570719,µm^3,Surface,ER,1,298,
0.0581277,µm^3,Surface,ER,1,300,
0.0498326,µm^3,Surface,ER,1,301,
0.0472273,µm^3,Surface,ER,1,302,
0.287192,µm^3,Surface,ER,1,304,
0,µm^3,Surface,ER,1,305,
0.0250935,µm^3,Surface,ER,1,306,
0.0601221,µm^3,Surface,ER,1,308,
0.0256423,µm^3,Surface,ER,1,310,
0.0503953,µm^3,Surface,ER,1,311,
0.00361949,µm^3,Surface,ER,1,312,
0.185499,µm^3,Surface,ER,1,313,
0.0846113,µm^3,Surface,ER,1,317,
0.0462411,µm^3,Surface,ER,1,318,
0.000340413,µm^3,Surface,ER,1,319,
0.0772184,µm^3,Surface,ER,1,320,
0.0951425,µm^3,Surface,ER,1,321,
0,µm^3,Surface,ER,1,322,
0.121431,µm^3,Surface,ER,1,323,
0.0415032,µm^3,Surface,ER,1,324,
0.0888209,µm^3,Surface,ER,1,325,
0.0402312,µm^3,Surface,ER,1,326,
0.184893,µm^3,Surface,ER,1,328,
0.0667628,µm^3,Surface,ER,1,329,
0.0387801,µm^3,Surface,ER,1,330,
0.0146308,µm^3,Surface,ER,1,331,
0.0115602,µm^3,Surface,ER,1,332,
0.0214948,µm^3,Surface,ER,1,333,
0.198511,µm^3,Surface,ER,1,334,
0.281022,µm^3,Surface,ER,1,335,
0.0795803,µm^3,Surface,ER,1,336,
0.0656666,µm^3,Surface,ER,1,337,
0.0860892,µm^3,Surface,ER,1,338,
0.000340412,µm^3,Surface,ER,1,339,
0.137492,µm^3,Surface,ER,1,340,
0,µm^3,Surface,ER,1,343,
0.305513,µm^3,Surface,ER,1,344,
0.0271151,µm^3,Surface,ER,1,345,
