
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.9923,µm,Surface,Image 1,1,276,
23.0473,µm,Surface,Image 1,1,282,
12.3542,µm,Surface,Image 1,1,283,
10.5202,µm,Surface,Image 1,1,285,
25.1354,µm,Surface,Image 1,1,286,
10.1587,µm,Surface,Image 1,1,287,
9.31116,µm,Surface,Image 1,1,288,
13.4351,µm,Surface,Image 1,1,289,
12.6241,µm,Surface,Image 1,1,290,
11.5611,µm,Surface,Image 1,1,291,
13.1986,µm,Surface,Image 1,1,293,
10.5887,µm,Surface,Image 1,1,295,
25.0363,µm,Surface,Image 1,1,297,
21.1029,µm,Surface,Image 1,1,298,
13.5797,µm,Surface,Image 1,1,300,
10.755,µm,Surface,Image 1,1,301,
12.8886,µm,Surface,Image 1,1,302,
13.9478,µm,Surface,Image 1,1,304,
12.5036,µm,Surface,Image 1,1,305,
20.9179,µm,Surface,Image 1,1,306,
14.173,µm,Surface,Image 1,1,308,
20.2037,µm,Surface,Image 1,1,310,
20.8363,µm,Surface,Image 1,1,311,
16.2064,µm,Surface,Image 1,1,312,
15.3878,µm,Surface,Image 1,1,313,
20.5184,µm,Surface,Image 1,1,317,
21.4557,µm,Surface,Image 1,1,318,
21.6471,µm,Surface,Image 1,1,319,
15.644,µm,Surface,Image 1,1,320,
12.3986,µm,Surface,Image 1,1,321,
13.9589,µm,Surface,Image 1,1,322,
16.6933,µm,Surface,Image 1,1,323,
21.4869,µm,Surface,Image 1,1,324,
22.3338,µm,Surface,Image 1,1,325,
17.302,µm,Surface,Image 1,1,326,
18.1744,µm,Surface,Image 1,1,328,
22.8485,µm,Surface,Image 1,1,329,
20.8588,µm,Surface,Image 1,1,330,
19.102,µm,Surface,Image 1,1,331,
14.6107,µm,Surface,Image 1,1,332,
19.5388,µm,Surface,Image 1,1,333,
24.9819,µm,Surface,Image 1,1,334,
19.0442,µm,Surface,Image 1,1,335,
19.4693,µm,Surface,Image 1,1,336,
25.6401,µm,Surface,Image 1,1,337,
18.5219,µm,Surface,Image 1,1,338,
26.3203,µm,Surface,Image 1,1,339,
15.527,µm,Surface,Image 1,1,340,
24.3027,µm,Surface,Image 1,1,343,
24.503,µm,Surface,Image 1,1,344,
17.7006,µm,Surface,Image 1,1,345,
21.9703,µm,Surface,Image 1,1,346,
26.7548,µm,Surface,Image 1,1,349,
14.4361,µm,Surface,Image 1,1,350,
23.1753,µm,Surface,Image 1,1,352,
16.285,µm,Surface,Image 1,1,353,
24.9128,µm,Surface,Image 1,1,354,
23.5854,µm,Surface,Image 1,1,355,
23.3607,µm,Surface,Image 1,1,356,
23.67,µm,Surface,Image 1,1,358,
24.0605,µm,Surface,Image 1,1,359,
19.5675,µm,Surface,Image 1,1,360,
17.7649,µm,Surface,Image 1,1,361,
20.1386,µm,Surface,Image 1,1,363,
20.8165,µm,Surface,Image 1,1,364,
24.8364,µm,Surface,Image 1,1,365,
23.1337,µm,Surface,Image 1,1,366,
25.3612,µm,Surface,Image 1,1,367,
18.7615,µm,Surface,Image 1,1,368,
22.6923,µm,Surface,Image 1,1,369,
27.8224,µm,Surface,Image 1,1,370,
21.1284,µm,Surface,Image 1,1,371,
17.8289,µm,Surface,Image 1,1,372,
18.2244,µm,Surface,Image 1,1,373,
28.1057,µm,Surface,Image 1,1,374,
27.4437,µm,Surface,Image 1,1,375,
23.1075,µm,Surface,Image 1,1,376,
28.0906,µm,Surface,Image 1,1,377,
19.6304,µm,Surface,Image 1,1,379,
23.8991,µm,Surface,Image 1,1,380,
16.86,µm,Surface,Image 1,1,381,
21.2242,µm,Surface,Image 1,1,383,
27.3975,µm,Surface,Image 1,1,384,
23.3922,µm,Surface,Image 1,1,385,
24.2318,µm,Surface,Image 1,1,386,
24.7499,µm,Surface,Image 1,1,387,
23.2223,µm,Surface,Image 1,1,388,
28.5715,µm,Surface,Image 1,1,389,
26.6057,µm,Surface,Image 1,1,391,
17.9052,µm,Surface,Image 1,1,392,
17.1869,µm,Surface,Image 1,1,393,
27.9127,µm,Surface,Image 1,1,394,
26.9183,µm,Surface,Image 1,1,395,
28.579,µm,Surface,Image 1,1,396,
15.1123,µm,Surface,Image 1,1,397,
28.9154,µm,Surface,Image 1,1,398,
27.6112,µm,Surface,Image 1,1,399,
27.6287,µm,Surface,Image 1,1,401,
24.0636,µm,Surface,Image 1,1,402,
24.132,µm,Surface,Image 1,1,403,
25.4264,µm,Surface,Image 1,1,404,
24.8211,µm,Surface,Image 1,1,407,
21.3554,µm,Surface,Image 1,1,408,
18.2266,µm,Surface,Image 1,1,409,
18.5218,µm,Surface,Image 1,1,410,
19.5597,µm,Surface,Image 1,1,411,
24.4922,µm,Surface,Image 1,1,413,
24.3574,µm,Surface,Image 1,1,414,
25.418,µm,Surface,Image 1,1,415,
19.0288,µm,Surface,Image 1,1,417,
20.6262,µm,Surface,Image 1,1,420,
20.6654,µm,Surface,Image 1,1,422,
27.0264,µm,Surface,Image 1,1,423,
26.2523,µm,Surface,Image 1,1,424,
26.1539,µm,Surface,Image 1,1,426,
12.6105,µm,Surface,Image 1,1,428,
21.7044,µm,Surface,Image 1,1,430,
25.2527,µm,Surface,Image 1,1,433,
19.7103,µm,Surface,Image 1,1,434,
19.041,µm,Surface,Image 1,1,435,
23.8906,µm,Surface,Image 1,1,436,
20.781,µm,Surface,Image 1,1,437,
20.944,µm,Surface,Image 1,1,438,
25.4124,µm,Surface,Image 1,1,439,
27.7076,µm,Surface,Image 1,1,441,
25.3321,µm,Surface,Image 1,1,442,
19.5893,µm,Surface,Image 1,1,443,
26.7641,µm,Surface,Image 1,1,444,
19.9479,µm,Surface,Image 1,1,445,
20.0671,µm,Surface,Image 1,1,446,
19.9784,µm,Surface,Image 1,1,449,
20.2755,µm,Surface,Image 1,1,451,
22.1644,µm,Surface,Image 1,1,453,
23.6664,µm,Surface,Image 1,1,454,
20.7913,µm,Surface,Image 1,1,455,
21.156,µm,Surface,Image 1,1,457,
19.9152,µm,Surface,Image 1,1,459,
20.3127,µm,Surface,Image 1,1,460,
17.4918,µm,Surface,Image 1,1,461,
29.9427,µm,Surface,Image 1,1,462,
26.2447,µm,Surface,Image 1,1,463,
23.8906,µm,Surface,Image 1,1,464,
16.91,µm,Surface,Image 1,1,465,
30.002,µm,Surface,Image 1,1,466,
24.0944,µm,Surface,Image 1,1,469,
26.0821,µm,Surface,Image 1,1,471,
21.122,µm,Surface,Image 1,1,472,
26.1688,µm,Surface,Image 1,1,473,
21.0282,µm,Surface,Image 1,1,474,
24.5949,µm,Surface,Image 1,1,475,
22.1596,µm,Surface,Image 1,1,476,
30.3565,µm,Surface,Image 1,1,477,
23.8239,µm,Surface,Image 1,1,479,
25.5347,µm,Surface,Image 1,1,480,
21.2353,µm,Surface,Image 1,1,481,
23.6087,µm,Surface,Image 1,1,482,
21.992,µm,Surface,Image 1,1,484,
25.447,µm,Surface,Image 1,1,485,
26.3395,µm,Surface,Image 1,1,486,
25.887,µm,Surface,Image 1,1,487,
26.4709,µm,Surface,Image 1,1,488,
29.4217,µm,Surface,Image 1,1,489,
28.6287,µm,Surface,Image 1,1,490,
24.9886,µm,Surface,Image 1,1,491,
20.8564,µm,Surface,Image 1,1,492,
26.2878,µm,Surface,Image 1,1,493,
20.3114,µm,Surface,Image 1,1,494,
26.0653,µm,Surface,Image 1,1,497,
23.5665,µm,Surface,Image 1,1,498,
26.5167,µm,Surface,Image 1,1,501,
25.6276,µm,Surface,Image 1,1,502,
25.9118,µm,Surface,Image 1,1,503,
22.6279,µm,Surface,Image 1,1,504,
22.8404,µm,Surface,Image 1,1,505,
23.7182,µm,Surface,Image 1,1,506,
24.1107,µm,Surface,Image 1,1,507,
25.1494,µm,Surface,Image 1,1,509,
26.3318,µm,Surface,Image 1,1,512,
24.2017,µm,Surface,Image 1,1,513,
25.4506,µm,Surface,Image 1,1,514,
25.3995,µm,Surface,Image 1,1,515,
24.5492,µm,Surface,Image 1,1,516,
21.7383,µm,Surface,Image 1,1,517,
20.2181,µm,Surface,Image 1,1,518,
24.9279,µm,Surface,Image 1,1,520,
20.9482,µm,Surface,Image 1,1,521,
29.1361,µm,Surface,Image 1,1,523,
26.1636,µm,Surface,Image 1,1,524,
23.5244,µm,Surface,Image 1,1,525,
26.2706,µm,Surface,Image 1,1,526,
