
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,276,
0,µm,Surface,N2,1,282,
0,µm,Surface,N2,1,283,
0,µm,Surface,N2,1,285,
0,µm,Surface,N2,1,286,
0,µm,Surface,N2,1,287,
0,µm,Surface,N2,1,288,
0,µm,Surface,N2,1,289,
0,µm,Surface,N2,1,290,
0,µm,Surface,N2,1,291,
0,µm,Surface,N2,1,293,
0,µm,Surface,N2,1,295,
0,µm,Surface,N2,1,297,
0,µm,Surface,N2,1,298,
0,µm,Surface,N2,1,300,
0,µm,Surface,N2,1,301,
0,µm,Surface,N2,1,302,
0,µm,Surface,N2,1,304,
0,µm,Surface,N2,1,305,
0,µm,Surface,N2,1,306,
0,µm,Surface,N2,1,308,
0,µm,Surface,N2,1,310,
0,µm,Surface,N2,1,311,
0,µm,Surface,N2,1,312,
0,µm,Surface,N2,1,313,
0,µm,Surface,N2,1,317,
0,µm,Surface,N2,1,318,
0,µm,Surface,N2,1,319,
0,µm,Surface,N2,1,320,
0,µm,Surface,N2,1,321,
0,µm,Surface,N2,1,322,
0,µm,Surface,N2,1,323,
0,µm,Surface,N2,1,324,
0,µm,Surface,N2,1,325,
0,µm,Surface,N2,1,326,
0,µm,Surface,N2,1,328,
0,µm,Surface,N2,1,329,
0,µm,Surface,N2,1,330,
0,µm,Surface,N2,1,331,
0,µm,Surface,N2,1,332,
0,µm,Surface,N2,1,333,
0,µm,Surface,N2,1,334,
0,µm,Surface,N2,1,335,
0,µm,Surface,N2,1,336,
0,µm,Surface,N2,1,337,
0,µm,Surface,N2,1,338,
0,µm,Surface,N2,1,339,
0,µm,Surface,N2,1,340,
0,µm,Surface,N2,1,343,
0,µm,Surface,N2,1,344,
0,µm,Surface,N2,1,345,
0,µm,Surface,N2,1,346,
0,µm,Surface,N2,1,349,
0,µm,Surface,N2,1,350,
0,µm,Surface,N2,1,352,
0,µm,Surface,N2,1,353,
0,µm,Surface,N2,1,354,
0,µm,Surface,N2,1,355,
0,µm,Surface,N2,1,356,
0,µm,Surface,N2,1,358,
0,µm,Surface,N2,1,359,
0,µm,Surface,N2,1,360,
0,µm,Surface,N2,1,361,
0,µm,Surface,N2,1,363,
0,µm,Surface,N2,1,364,
0,µm,Surface,N2,1,365,
0,µm,Surface,N2,1,366,
0,µm,Surface,N2,1,367,
0,µm,Surface,N2,1,368,
0,µm,Surface,N2,1,369,
0,µm,Surface,N2,1,370,
0,µm,Surface,N2,1,371,
0,µm,Surface,N2,1,372,
0,µm,Surface,N2,1,373,
0,µm,Surface,N2,1,374,
0,µm,Surface,N2,1,375,
0,µm,Surface,N2,1,376,
0,µm,Surface,N2,1,377,
0,µm,Surface,N2,1,379,
0,µm,Surface,N2,1,380,
0,µm,Surface,N2,1,381,
0,µm,Surface,N2,1,383,
0,µm,Surface,N2,1,384,
0,µm,Surface,N2,1,385,
0,µm,Surface,N2,1,386,
0,µm,Surface,N2,1,387,
0,µm,Surface,N2,1,388,
0,µm,Surface,N2,1,389,
0,µm,Surface,N2,1,391,
0,µm,Surface,N2,1,392,
0,µm,Surface,N2,1,393,
0,µm,Surface,N2,1,394,
0,µm,Surface,N2,1,395,
0,µm,Surface,N2,1,396,
0,µm,Surface,N2,1,397,
0,µm,Surface,N2,1,398,
0,µm,Surface,N2,1,399,
0,µm,Surface,N2,1,401,
0,µm,Surface,N2,1,402,
0,µm,Surface,N2,1,403,
0,µm,Surface,N2,1,404,
0,µm,Surface,N2,1,407,
0,µm,Surface,N2,1,408,
0,µm,Surface,N2,1,409,
0,µm,Surface,N2,1,410,
0,µm,Surface,N2,1,411,
0,µm,Surface,N2,1,413,
0.217183,µm,Surface,N2,1,414,
0,µm,Surface,N2,1,415,
0,µm,Surface,N2,1,417,
0,µm,Surface,N2,1,420,
0,µm,Surface,N2,1,422,
0,µm,Surface,N2,1,423,
0,µm,Surface,N2,1,424,
0,µm,Surface,N2,1,426,
0,µm,Surface,N2,1,428,
0,µm,Surface,N2,1,430,
0,µm,Surface,N2,1,433,
0,µm,Surface,N2,1,434,
0,µm,Surface,N2,1,435,
0,µm,Surface,N2,1,436,
0,µm,Surface,N2,1,437,
0,µm,Surface,N2,1,438,
0,µm,Surface,N2,1,439,
0,µm,Surface,N2,1,441,
0,µm,Surface,N2,1,442,
0,µm,Surface,N2,1,443,
0,µm,Surface,N2,1,444,
0,µm,Surface,N2,1,445,
0,µm,Surface,N2,1,446,
0,µm,Surface,N2,1,449,
0,µm,Surface,N2,1,451,
0,µm,Surface,N2,1,453,
0,µm,Surface,N2,1,454,
0,µm,Surface,N2,1,455,
0,µm,Surface,N2,1,457,
0,µm,Surface,N2,1,459,
0,µm,Surface,N2,1,460,
0,µm,Surface,N2,1,461,
0.00670159,µm,Surface,N2,1,462,
0,µm,Surface,N2,1,463,
0,µm,Surface,N2,1,464,
0,µm,Surface,N2,1,465,
0,µm,Surface,N2,1,466,
0,µm,Surface,N2,1,469,
0,µm,Surface,N2,1,471,
0,µm,Surface,N2,1,472,
0,µm,Surface,N2,1,473,
0,µm,Surface,N2,1,474,
0,µm,Surface,N2,1,475,
0,µm,Surface,N2,1,476,
0,µm,Surface,N2,1,477,
0,µm,Surface,N2,1,479,
0,µm,Surface,N2,1,480,
0,µm,Surface,N2,1,481,
0,µm,Surface,N2,1,482,
0,µm,Surface,N2,1,484,
0,µm,Surface,N2,1,485,
0,µm,Surface,N2,1,486,
0,µm,Surface,N2,1,487,
0,µm,Surface,N2,1,488,
0,µm,Surface,N2,1,489,
0,µm,Surface,N2,1,490,
0,µm,Surface,N2,1,491,
0,µm,Surface,N2,1,492,
0,µm,Surface,N2,1,493,
0,µm,Surface,N2,1,494,
0,µm,Surface,N2,1,497,
0,µm,Surface,N2,1,498,
0,µm,Surface,N2,1,501,
0,µm,Surface,N2,1,502,
0,µm,Surface,N2,1,503,
0,µm,Surface,N2,1,504,
0,µm,Surface,N2,1,505,
0,µm,Surface,N2,1,506,
0,µm,Surface,N2,1,507,
0,µm,Surface,N2,1,509,
0,µm,Surface,N2,1,512,
0,µm,Surface,N2,1,513,
0,µm,Surface,N2,1,514,
0,µm,Surface,N2,1,515,
0,µm,Surface,N2,1,516,
0,µm,Surface,N2,1,517,
0,µm,Surface,N2,1,518,
0,µm,Surface,N2,1,520,
0,µm,Surface,N2,1,521,
0,µm,Surface,N2,1,523,
0,µm,Surface,N2,1,524,
0,µm,Surface,N2,1,525,
0,µm,Surface,N2,1,526,
0,µm,Surface,N2,1,527,
0,µm,Surface,N2,1,528,
0,µm,Surface,N2,1,529,
0,µm,Surface,N2,1,530,
0,µm,Surface,N2,1,531,
0,µm,Surface,N2,1,532,
0,µm,Surface,N2,1,533,
0,µm,Surface,N2,1,535,
0,µm,Surface,N2,1,537,
0,µm,Surface,N2,1,539,
0,µm,Surface,N2,1,541,
0,µm,Surface,N2,1,544,
0,µm,Surface,N2,1,545,
0,µm,Surface,N2,1,546,
0,µm,Surface,N2,1,548,
0.0458816,µm,Surface,N2,1,549,
0,µm,Surface,N2,1,551,
0,µm,Surface,N2,1,552,
0,µm,Surface,N2,1,553,
0,µm,Surface,N2,1,555,
0,µm,Surface,N2,1,556,
0,µm,Surface,N2,1,557,
0,µm,Surface,N2,1,558,
0,µm,Surface,N2,1,559,
0,µm,Surface,N2,1,560,
0,µm,Surface,N2,1,562,
0,µm,Surface,N2,1,563,
0,µm,Surface,N2,1,564,
0,µm,Surface,N2,1,565,
0,µm,Surface,N2,1,566,
0,µm,Surface,N2,1,567,
0,µm,Surface,N2,1,568,
0,µm,Surface,N2,1,572,
0,µm,Surface,N2,1,573,
0,µm,Surface,N2,1,574,
0,µm,Surface,N2,1,576,
0,µm,Surface,N2,1,577,
0,µm,Surface,N2,1,578,
0,µm,Surface,N2,1,579,
0,µm,Surface,N2,1,580,
0,µm,Surface,N2,1,581,
0,µm,Surface,N2,1,582,
0,µm,Surface,N2,1,583,
0,µm,Surface,N2,1,587,
0,µm,Surface,N2,1,588,
0,µm,Surface,N2,1,594,
0,µm,Surface,N2,1,595,
0,µm,Surface,N2,1,596,
0,µm,Surface,N2,1,597,
0,µm,Surface,N2,1,599,
0,µm,Surface,N2,1,600,
0,µm,Surface,N2,1,601,
0,µm,Surface,N2,1,602,
0,µm,Surface,N2,1,603,
0,µm,Surface,N2,1,604,
0,µm,Surface,N2,1,605,
0,µm,Surface,N2,1,607,
0,µm,Surface,N2,1,608,
0,µm,Surface,N2,1,609,
0,µm,Surface,N2,1,611,
0,µm,Surface,N2,1,613,
0,µm,Surface,N2,1,615,
0,µm,Surface,N2,1,617,
0,µm,Surface,N2,1,618,
0.470739,µm,Surface,N2,1,619,
0,µm,Surface,N2,1,620,
0,µm,Surface,N2,1,621,
0,µm,Surface,N2,1,622,
0,µm,Surface,N2,1,625,
0,µm,Surface,N2,1,626,
0,µm,Surface,N2,1,627,
0,µm,Surface,N2,1,628,
0,µm,Surface,N2,1,629,
0,µm,Surface,N2,1,631,
0,µm,Surface,N2,1,633,
0,µm,Surface,N2,1,634,
0,µm,Surface,N2,1,635,
0,µm,Surface,N2,1,636,
0,µm,Surface,N2,1,637,
0,µm,Surface,N2,1,638,
0,µm,Surface,N2,1,640,
0,µm,Surface,N2,1,642,
0,µm,Surface,N2,1,644,
0,µm,Surface,N2,1,645,
0,µm,Surface,N2,1,646,
0,µm,Surface,N2,1,647,
0,µm,Surface,N2,1,648,
0,µm,Surface,N2,1,649,
0,µm,Surface,N2,1,650,
0,µm,Surface,N2,1,651,
0,µm,Surface,N2,1,652,
0,µm,Surface,N2,1,653,
0,µm,Surface,N2,1,654,
0,µm,Surface,N2,1,656,
0,µm,Surface,N2,1,658,
0,µm,Surface,N2,1,660,
0,µm,Surface,N2,1,661,
0,µm,Surface,N2,1,663,
0,µm,Surface,N2,1,666,
0,µm,Surface,N2,1,670,
0,µm,Surface,N2,1,671,
0,µm,Surface,N2,1,673,
0,µm,Surface,N2,1,676,
0,µm,Surface,N2,1,679,
0,µm,Surface,N2,1,682,
0,µm,Surface,N2,1,684,
0,µm,Surface,N2,1,685,
0,µm,Surface,N2,1,686,
0,µm,Surface,N2,1,687,
0,µm,Surface,N2,1,689,
0,µm,Surface,N2,1,690,
0,µm,Surface,N2,1,692,
0,µm,Surface,N2,1,693,
0,µm,Surface,N2,1,696,
0,µm,Surface,N2,1,698,
0,µm,Surface,N2,1,699,
0,µm,Surface,N2,1,701,
0,µm,Surface,N2,1,703,
0,µm,Surface,N2,1,704,
0,µm,Surface,N2,1,705,
0,µm,Surface,N2,1,708,
0,µm,Surface,N2,1,713,
0,µm,Surface,N2,1,714,
0,µm,Surface,N2,1,716,
0,µm,Surface,N2,1,718,
0,µm,Surface,N2,1,719,
0,µm,Surface,N2,1,721,
0,µm,Surface,N2,1,722,
0,µm,Surface,N2,1,724,
0,µm,Surface,N2,1,726,
0,µm,Surface,N2,1,727,
0,µm,Surface,N2,1,728,
0,µm,Surface,N2,1,730,
0,µm,Surface,N2,1,732,
