
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.68597,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,13.2909,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,49.7005,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,150.74,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,353.428,µm^3,Cumulative Volume,Image 1,1,,
0.1105,618.002,µm^3,Cumulative Volume,Image 1,1,,
0.3315,951.2,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1344.54,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1778.3,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2248.97,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2746.22,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3260.54,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3782.56,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4293.57,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4771.88,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5200.21,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5585.47,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5936.89,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6262.06,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6562.94,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6844.65,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7112.8,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7372.78,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7626.84,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7877.62,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8125.29,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8369.45,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8612.54,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8853.99,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9095.11,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9335.31,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9575.94,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9816.34,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10056,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10296,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10536.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10779.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11022.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11266.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11511.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11756.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12003.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12251,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12502.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,12753.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,13005.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,13260,µm^3,Cumulative Volume,Image 1,1,,
9.3925,13512.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,13760.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,14006.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,14251.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,14492,µm^3,Cumulative Volume,Image 1,1,,
10.4975,14730.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,14968.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,15203.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,15436.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,15669.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,15902.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,16132.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,16362.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,16592.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,16820,µm^3,Cumulative Volume,Image 1,1,,
12.7075,17045.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,17269.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,17495.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,17717.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,17938.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18160.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18380.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,18600.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,18820.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19037.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,19253.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19469.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,19686.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,19901,µm^3,Cumulative Volume,Image 1,1,,
15.8015,20114.7,µm^3,Cumulative Volume,Image 1,1,,
