
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.331214,,Surface,1,276,
0.55831,,Surface,1,282,
0.393698,,Surface,1,283,
0.583704,,Surface,1,285,
0.791047,,Surface,1,286,
0.363081,,Surface,1,287,
0.378299,,Surface,1,288,
0.473995,,Surface,1,289,
0.181124,,Surface,1,290,
0.307487,,Surface,1,291,
0.25986,,Surface,1,293,
0.591893,,Surface,1,295,
0.337536,,Surface,1,297,
0.50478,,Surface,1,298,
0.210508,,Surface,1,300,
0.305002,,Surface,1,301,
0.289688,,Surface,1,302,
0.328014,,Surface,1,304,
0.303796,,Surface,1,305,
0.317533,,Surface,1,306,
0.157803,,Surface,1,308,
0.423335,,Surface,1,310,
0.514526,,Surface,1,311,
0.381186,,Surface,1,312,
0.323348,,Surface,1,313,
0.167822,,Surface,1,317,
0.684435,,Surface,1,318,
0.197455,,Surface,1,319,
0.350925,,Surface,1,320,
0.319784,,Surface,1,321,
0.359866,,Surface,1,322,
0.201723,,Surface,1,323,
0.282978,,Surface,1,324,
0.463881,,Surface,1,325,
0.349435,,Surface,1,326,
0.176162,,Surface,1,328,
0.522045,,Surface,1,329,
0.270563,,Surface,1,330,
0.354081,,Surface,1,331,
0.355236,,Surface,1,332,
0.326772,,Surface,1,333,
0.390626,,Surface,1,334,
0.291076,,Surface,1,335,
0.294632,,Surface,1,336,
0.49188,,Surface,1,337,
0.40006,,Surface,1,338,
0.580639,,Surface,1,339,
0.177311,,Surface,1,340,
0.593996,,Surface,1,343,
0.193742,,Surface,1,344,
0.412048,,Surface,1,345,
0.402369,,Surface,1,346,
0.338059,,Surface,1,349,
0.249842,,Surface,1,350,
0.659411,,Surface,1,352,
0.507447,,Surface,1,353,
0.312621,,Surface,1,354,
0.726824,,Surface,1,355,
0.484386,,Surface,1,356,
0.525508,,Surface,1,358,
0.607669,,Surface,1,359,
0.587379,,Surface,1,360,
0.321872,,Surface,1,361,
0.573971,,Surface,1,363,
0.614856,,Surface,1,364,
0.346981,,Surface,1,365,
0.323039,,Surface,1,366,
0.664908,,Surface,1,367,
0.24234,,Surface,1,368,
0.601076,,Surface,1,369,
0.674449,,Surface,1,370,
0.761793,,Surface,1,371,
0.375867,,Surface,1,372,
0.548289,,Surface,1,373,
0.565093,,Surface,1,374,
0.408666,,Surface,1,375,
0.367066,,Surface,1,376,
0.274522,,Surface,1,377,
0.253147,,Surface,1,379,
0.233629,,Surface,1,380,
0.212436,,Surface,1,381,
0.179583,,Surface,1,383,
0.380973,,Surface,1,384,
0.547955,,Surface,1,385,
0.505996,,Surface,1,386,
0.663588,,Surface,1,387,
0.341359,,Surface,1,388,
0.481265,,Surface,1,389,
0.506545,,Surface,1,391,
0.473845,,Surface,1,392,
0.255215,,Surface,1,393,
0.425367,,Surface,1,394,
0.389015,,Surface,1,395,
0.527899,,Surface,1,396,
0.497668,,Surface,1,397,
0.437727,,Surface,1,398,
0.458522,,Surface,1,399,
0.562549,,Surface,1,401,
0.543186,,Surface,1,402,
0.329757,,Surface,1,403,
0.431371,,Surface,1,404,
0.586621,,Surface,1,407,
0.467708,,Surface,1,408,
0.367513,,Surface,1,409,
0.650762,,Surface,1,410,
0.652147,,Surface,1,411,
0.261397,,Surface,1,413,
0.58879,,Surface,1,414,
0.223147,,Surface,1,415,
0.42191,,Surface,1,417,
0.211242,,Surface,1,420,
0.245359,,Surface,1,422,
0.494196,,Surface,1,423,
0.531613,,Surface,1,424,
0.538049,,Surface,1,426,
0.476353,,Surface,1,428,
0.348622,,Surface,1,430,
0.46078,,Surface,1,433,
0.636994,,Surface,1,434,
0.289065,,Surface,1,435,
0.347034,,Surface,1,436,
0.278871,,Surface,1,437,
0.467735,,Surface,1,438,
0.62802,,Surface,1,439,
0.682511,,Surface,1,441,
0.308581,,Surface,1,442,
0.590427,,Surface,1,443,
0.811634,,Surface,1,444,
0.539075,,Surface,1,445,
