
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
391.288,,Surface,4,Image 1,1,276,
510.855,,Surface,4,Image 1,1,282,
1882.16,,Surface,4,Image 1,1,283,
660.494,,Surface,4,Image 1,1,285,
182.986,,Surface,4,Image 1,1,286,
9.81134,,Surface,4,Image 1,1,287,
199.123,,Surface,4,Image 1,1,288,
352.963,,Surface,4,Image 1,1,289,
6648.41,,Surface,4,Image 1,1,290,
344.021,,Surface,4,Image 1,1,291,
4372.92,,Surface,4,Image 1,1,293,
158.548,,Surface,4,Image 1,1,295,
797.733,,Surface,4,Image 1,1,297,
1053.61,,Surface,4,Image 1,1,298,
1477.15,,Surface,4,Image 1,1,300,
3162.11,,Surface,4,Image 1,1,301,
507.608,,Surface,4,Image 1,1,302,
5367.26,,Surface,4,Image 1,1,304,
547.891,,Surface,4,Image 1,1,305,
1695.89,,Surface,4,Image 1,1,306,
1415.39,,Surface,4,Image 1,1,308,
869.304,,Surface,4,Image 1,1,310,
654.937,,Surface,4,Image 1,1,311,
1378.22,,Surface,4,Image 1,1,312,
13196.5,,Surface,4,Image 1,1,313,
4468.58,,Surface,4,Image 1,1,317,
642.795,,Surface,4,Image 1,1,318,
1450.76,,Surface,4,Image 1,1,319,
722.657,,Surface,4,Image 1,1,320,
3198.65,,Surface,4,Image 1,1,321,
183.303,,Surface,4,Image 1,1,322,
2053.98,,Surface,4,Image 1,1,323,
2747.8,,Surface,4,Image 1,1,324,
4519.15,,Surface,4,Image 1,1,325,
1588.59,,Surface,4,Image 1,1,326,
1536.24,,Surface,4,Image 1,1,328,
3628.24,,Surface,4,Image 1,1,329,
3022.5,,Surface,4,Image 1,1,330,
2940.41,,Surface,4,Image 1,1,331,
121.919,,Surface,4,Image 1,1,332,
3337.52,,Surface,4,Image 1,1,333,
4931.05,,Surface,4,Image 1,1,334,
3306.47,,Surface,4,Image 1,1,335,
1086.82,,Surface,4,Image 1,1,336,
2059.75,,Surface,4,Image 1,1,337,
1295.58,,Surface,4,Image 1,1,338,
1141.19,,Surface,4,Image 1,1,339,
2202.13,,Surface,4,Image 1,1,340,
2562.96,,Surface,4,Image 1,1,343,
5088.6,,Surface,4,Image 1,1,344,
1570.88,,Surface,4,Image 1,1,345,
7291.9,,Surface,4,Image 1,1,346,
2046.42,,Surface,4,Image 1,1,349,
2975.66,,Surface,4,Image 1,1,350,
1030.09,,Surface,4,Image 1,1,352,
2752.49,,Surface,4,Image 1,1,353,
5346.61,,Surface,4,Image 1,1,354,
2438.08,,Surface,4,Image 1,1,355,
7866.72,,Surface,4,Image 1,1,356,
2587.4,,Surface,4,Image 1,1,358,
3870.6,,Surface,4,Image 1,1,359,
3634.62,,Surface,4,Image 1,1,360,
1996.76,,Surface,4,Image 1,1,361,
1641.26,,Surface,4,Image 1,1,363,
517.163,,Surface,4,Image 1,1,364,
4210,,Surface,4,Image 1,1,365,
3045.99,,Surface,4,Image 1,1,366,
8968,,Surface,4,Image 1,1,367,
2155.39,,Surface,4,Image 1,1,368,
9116.17,,Surface,4,Image 1,1,369,
692.058,,Surface,4,Image 1,1,370,
594.189,,Surface,4,Image 1,1,371,
4518.14,,Surface,4,Image 1,1,372,
9537.43,,Surface,4,Image 1,1,373,
1659.23,,Surface,4,Image 1,1,374,
2811.93,,Surface,4,Image 1,1,375,
155.995,,Surface,4,Image 1,1,376,
6139.7,,Surface,4,Image 1,1,377,
9826.74,,Surface,4,Image 1,1,379,
1743.54,,Surface,4,Image 1,1,380,
9735.12,,Surface,4,Image 1,1,381,
2049.26,,Surface,4,Image 1,1,383,
1634.36,,Surface,4,Image 1,1,384,
11162.6,,Surface,4,Image 1,1,385,
24556.9,,Surface,4,Image 1,1,386,
13177.5,,Surface,4,Image 1,1,387,
1128.45,,Surface,4,Image 1,1,388,
3131.53,,Surface,4,Image 1,1,389,
1260.63,,Surface,4,Image 1,1,391,
293.865,,Surface,4,Image 1,1,392,
1413.92,,Surface,4,Image 1,1,393,
118.42,,Surface,4,Image 1,1,394,
15228.3,,Surface,4,Image 1,1,395,
1288.71,,Surface,4,Image 1,1,396,
19762,,Surface,4,Image 1,1,397,
1967.65,,Surface,4,Image 1,1,398,
9949.33,,Surface,4,Image 1,1,399,
6820.04,,Surface,4,Image 1,1,401,
8030.94,,Surface,4,Image 1,1,402,
650.425,,Surface,4,Image 1,1,403,
25475.6,,Surface,4,Image 1,1,404,
4358.17,,Surface,4,Image 1,1,407,
4046.66,,Surface,4,Image 1,1,408,
636.951,,Surface,4,Image 1,1,409,
3503.16,,Surface,4,Image 1,1,410,
720.955,,Surface,4,Image 1,1,411,
18495.9,,Surface,4,Image 1,1,413,
106.003,,Surface,4,Image 1,1,414,
10704.6,,Surface,4,Image 1,1,415,
2264.31,,Surface,4,Image 1,1,417,
7963.63,,Surface,4,Image 1,1,420,
2056.93,,Surface,4,Image 1,1,422,
7250.08,,Surface,4,Image 1,1,423,
14194.5,,Surface,4,Image 1,1,424,
5593.43,,Surface,4,Image 1,1,426,
18.9112,,Surface,4,Image 1,1,428,
4180.45,,Surface,4,Image 1,1,430,
2581.57,,Surface,4,Image 1,1,433,
1353.31,,Surface,4,Image 1,1,434,
3065.4,,Surface,4,Image 1,1,435,
7914.97,,Surface,4,Image 1,1,436,
1327.79,,Surface,4,Image 1,1,437,
2261.51,,Surface,4,Image 1,1,438,
22589.9,,Surface,4,Image 1,1,439,
499.387,,Surface,4,Image 1,1,441,
9757.74,,Surface,4,Image 1,1,442,
298.711,,Surface,4,Image 1,1,443,
12396.8,,Surface,4,Image 1,1,444,
2270.65,,Surface,4,Image 1,1,445,
8902.57,,Surface,4,Image 1,1,446,
4080.94,,Surface,4,Image 1,1,449,
480.13,,Surface,4,Image 1,1,451,
2574.88,,Surface,4,Image 1,1,453,
16246,,Surface,4,Image 1,1,454,
862.987,,Surface,4,Image 1,1,455,
1824.18,,Surface,4,Image 1,1,457,
294.638,,Surface,4,Image 1,1,459,
7709.94,,Surface,4,Image 1,1,460,
726.688,,Surface,4,Image 1,1,461,
117,,Surface,4,Image 1,1,462,
29019.9,,Surface,4,Image 1,1,463,
3747.21,,Surface,4,Image 1,1,464,
2847.9,,Surface,4,Image 1,1,465,
466.81,,Surface,4,Image 1,1,466,
954.448,,Surface,4,Image 1,1,469,
7653.9,,Surface,4,Image 1,1,471,
248.593,,Surface,4,Image 1,1,472,
8799.14,,Surface,4,Image 1,1,473,
5675.48,,Surface,4,Image 1,1,474,
19972.9,,Surface,4,Image 1,1,475,
233.87,,Surface,4,Image 1,1,476,
916.457,,Surface,4,Image 1,1,477,
24436.1,,Surface,4,Image 1,1,479,
2716.43,,Surface,4,Image 1,1,480,
10900.7,,Surface,4,Image 1,1,481,
8968.18,,Surface,4,Image 1,1,482,
3590.95,,Surface,4,Image 1,1,484,
8755.44,,Surface,4,Image 1,1,485,
7175.98,,Surface,4,Image 1,1,486,
10831.3,,Surface,4,Image 1,1,487,
15440.1,,Surface,4,Image 1,1,488,
69.2657,,Surface,4,Image 1,1,489,
37.2207,,Surface,4,Image 1,1,490,
11030.2,,Surface,4,Image 1,1,491,
4362.37,,Surface,4,Image 1,1,492,
2899.8,,Surface,4,Image 1,1,493,
2084.06,,Surface,4,Image 1,1,494,
3896.64,,Surface,4,Image 1,1,497,
6903.53,,Surface,4,Image 1,1,498,
7879.81,,Surface,4,Image 1,1,501,
3997.92,,Surface,4,Image 1,1,502,
4327.67,,Surface,4,Image 1,1,503,
1737.46,,Surface,4,Image 1,1,504,
5487.8,,Surface,4,Image 1,1,505,
795.825,,Surface,4,Image 1,1,506,
26274.3,,Surface,4,Image 1,1,507,
12992.3,,Surface,4,Image 1,1,509,
4018.13,,Surface,4,Image 1,1,512,
2590.76,,Surface,4,Image 1,1,513,
6136.41,,Surface,4,Image 1,1,514,
8002.59,,Surface,4,Image 1,1,515,
4446.35,,Surface,4,Image 1,1,516,
9768.36,,Surface,4,Image 1,1,517,
434.456,,Surface,4,Image 1,1,518,
3856.01,,Surface,4,Image 1,1,520,
766.93,,Surface,4,Image 1,1,521,
40.7651,,Surface,4,Image 1,1,523,
9748.87,,Surface,4,Image 1,1,524,
7222.6,,Surface,4,Image 1,1,525,
1535.46,,Surface,4,Image 1,1,526,
6778.87,,Surface,4,Image 1,1,527,
2376.12,,Surface,4,Image 1,1,528,
20802.8,,Surface,4,Image 1,1,529,
656.686,,Surface,4,Image 1,1,530,
22156.4,,Surface,4,Image 1,1,531,
10442.7,,Surface,4,Image 1,1,532,
7830.35,,Surface,4,Image 1,1,533,
2487.98,,Surface,4,Image 1,1,535,
4133.99,,Surface,4,Image 1,1,537,
1592.62,,Surface,4,Image 1,1,539,
3322.74,,Surface,4,Image 1,1,541,
5853.86,,Surface,4,Image 1,1,544,
1098.44,,Surface,4,Image 1,1,545,
730.102,,Surface,4,Image 1,1,546,
350.136,,Surface,4,Image 1,1,548,
86.6705,,Surface,4,Image 1,1,549,
7825.91,,Surface,4,Image 1,1,551,
3852.58,,Surface,4,Image 1,1,552,
427.677,,Surface,4,Image 1,1,553,
417.044,,Surface,4,Image 1,1,555,
1448.25,,Surface,4,Image 1,1,556,
15504.6,,Surface,4,Image 1,1,557,
15593.4,,Surface,4,Image 1,1,558,
13708.5,,Surface,4,Image 1,1,559,
917.397,,Surface,4,Image 1,1,560,
4653.85,,Surface,4,Image 1,1,562,
6934.07,,Surface,4,Image 1,1,563,
27736.6,,Surface,4,Image 1,1,564,
917.248,,Surface,4,Image 1,1,565,
10075.3,,Surface,4,Image 1,1,566,
193.473,,Surface,4,Image 1,1,567,
508.634,,Surface,4,Image 1,1,568,
1824.65,,Surface,4,Image 1,1,572,
9730.92,,Surface,4,Image 1,1,573,
15537.6,,Surface,4,Image 1,1,574,
238.121,,Surface,4,Image 1,1,576,
9100.91,,Surface,4,Image 1,1,577,
1268.45,,Surface,4,Image 1,1,578,
1229.05,,Surface,4,Image 1,1,579,
1462.63,,Surface,4,Image 1,1,580,
3064.41,,Surface,4,Image 1,1,581,
5217.11,,Surface,4,Image 1,1,582,
1603.15,,Surface,4,Image 1,1,583,
5716.83,,Surface,4,Image 1,1,587,
22727.4,,Surface,4,Image 1,1,588,
10991.8,,Surface,4,Image 1,1,594,
1125.94,,Surface,4,Image 1,1,595,
4469.08,,Surface,4,Image 1,1,596,
11063.8,,Surface,4,Image 1,1,597,
5090.6,,Surface,4,Image 1,1,599,
3344.13,,Surface,4,Image 1,1,600,
8016.91,,Surface,4,Image 1,1,601,
11858.5,,Surface,4,Image 1,1,602,
2933.97,,Surface,4,Image 1,1,603,
1467,,Surface,4,Image 1,1,604,
4695.01,,Surface,4,Image 1,1,605,
32331.7,,Surface,4,Image 1,1,607,
3803.56,,Surface,4,Image 1,1,608,
6715.66,,Surface,4,Image 1,1,609,
1930.07,,Surface,4,Image 1,1,611,
4399.14,,Surface,4,Image 1,1,613,
1162.95,,Surface,4,Image 1,1,615,
2906.61,,Surface,4,Image 1,1,617,
921.706,,Surface,4,Image 1,1,618,
16.8356,,Surface,4,Image 1,1,619,
13285.3,,Surface,4,Image 1,1,620,
2236.69,,Surface,4,Image 1,1,621,
5802.05,,Surface,4,Image 1,1,622,
2537.75,,Surface,4,Image 1,1,625,
4189.23,,Surface,4,Image 1,1,626,
1585.56,,Surface,4,Image 1,1,627,
367.763,,Surface,4,Image 1,1,628,
1496.32,,Surface,4,Image 1,1,629,
30176.5,,Surface,4,Image 1,1,631,
3461.46,,Surface,4,Image 1,1,633,
16491.7,,Surface,4,Image 1,1,634,
16086.8,,Surface,4,Image 1,1,635,
4864.15,,Surface,4,Image 1,1,636,
2678.28,,Surface,4,Image 1,1,637,
14308.6,,Surface,4,Image 1,1,638,
9225.57,,Surface,4,Image 1,1,640,
