
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.0195,µm^2,Surface,1,276,
0.679079,µm^2,Surface,1,282,
1.85378,µm^2,Surface,1,283,
0.806686,µm^2,Surface,1,285,
0.354084,µm^2,Surface,1,286,
0.137385,µm^2,Surface,1,287,
0.719319,µm^2,Surface,1,288,
0.922413,µm^2,Surface,1,289,
4.6875,µm^2,Surface,1,290,
0.797823,µm^2,Surface,1,291,
3.17672,µm^2,Surface,1,293,
0.667377,µm^2,Surface,1,295,
1.23194,µm^2,Surface,1,297,
1.68044,µm^2,Surface,1,298,
1.09649,µm^2,Surface,1,300,
3.17506,µm^2,Surface,1,301,
1.17042,µm^2,Surface,1,302,
2.92076,µm^2,Surface,1,304,
1.02279,µm^2,Surface,1,305,
1.67461,µm^2,Surface,1,306,
1.15782,µm^2,Surface,1,308,
1.14284,µm^2,Surface,1,310,
1.41695,µm^2,Surface,1,311,
1.35954,µm^2,Surface,1,312,
3.00429,µm^2,Surface,1,313,
2.55545,µm^2,Surface,1,317,
0.92739,µm^2,Surface,1,318,
1.91145,µm^2,Surface,1,319,
1.244,µm^2,Surface,1,320,
3.11079,µm^2,Surface,1,321,
0.669521,µm^2,Surface,1,322,
2.74133,µm^2,Surface,1,323,
1.68307,µm^2,Surface,1,324,
1.89619,µm^2,Surface,1,325,
1.48374,µm^2,Surface,1,326,
2.39028,µm^2,Surface,1,328,
2.43376,µm^2,Surface,1,329,
2.30325,µm^2,Surface,1,330,
2.21409,µm^2,Surface,1,331,
0.494073,µm^2,Surface,1,332,
2.06444,µm^2,Surface,1,333,
3.06445,µm^2,Surface,1,334,
2.7586,µm^2,Surface,1,335,
1.55138,µm^2,Surface,1,336,
1.25538,µm^2,Surface,1,337,
1.19183,µm^2,Surface,1,338,
1.28008,µm^2,Surface,1,339,
1.81594,µm^2,Surface,1,340,
1.69376,µm^2,Surface,1,343,
3.80649,µm^2,Surface,1,344,
1.70775,µm^2,Surface,1,345,
3.84479,µm^2,Surface,1,346,
