
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.38022,µm,Surface,Position,1,276,
3.38644,µm,Surface,Position,1,282,
3.20446,µm,Surface,Position,1,283,
3.38333,µm,Surface,Position,1,285,
3.43809,µm,Surface,Position,1,286,
3.4,µm,Surface,Position,1,287,
3.39661,µm,Surface,Position,1,288,
3.39221,µm,Surface,Position,1,289,
3.28441,µm,Surface,Position,1,290,
3.4169,µm,Surface,Position,1,291,
3.36808,µm,Surface,Position,1,293,
3.40769,µm,Surface,Position,1,295,
3.3792,µm,Surface,Position,1,297,
2.52333,µm,Surface,Position,1,298,
3.40198,µm,Surface,Position,1,300,
3.46005,µm,Surface,Position,1,301,
3.38532,µm,Surface,Position,1,302,
3.40602,µm,Surface,Position,1,304,
3.41053,µm,Surface,Position,1,305,
2.5931,µm,Surface,Position,1,306,
3.39115,µm,Surface,Position,1,308,
3.43048,µm,Surface,Position,1,310,
2.40719,µm,Surface,Position,1,311,
3.30933,µm,Surface,Position,1,312,
3.35579,µm,Surface,Position,1,313,
3.2483,µm,Surface,Position,1,317,
3.30732,µm,Surface,Position,1,318,
2.31545,µm,Surface,Position,1,319,
3.41053,µm,Surface,Position,1,320,
3.44259,µm,Surface,Position,1,321,
3.40357,µm,Surface,Position,1,322,
3.33448,µm,Surface,Position,1,323,
2.43743,µm,Surface,Position,1,324,
2.22348,µm,Surface,Position,1,325,
3.43804,µm,Surface,Position,1,326,
3.20921,µm,Surface,Position,1,328,
2.15125,µm,Surface,Position,1,329,
3.32824,µm,Surface,Position,1,330,
3.19863,µm,Surface,Position,1,331,
3.32432,µm,Surface,Position,1,332,
3.17262,µm,Surface,Position,1,333,
2.21667,µm,Surface,Position,1,334,
3.11165,µm,Surface,Position,1,335,
2.50976,µm,Surface,Position,1,336,
2.31405,µm,Surface,Position,1,337,
3.00625,µm,Surface,Position,1,338,
2.09412,µm,Surface,Position,1,339,
3.33799,µm,Surface,Position,1,340,
2.47134,µm,Surface,Position,1,343,
2.19044,µm,Surface,Position,1,344,
3.31138,µm,Surface,Position,1,345,
3.3581,µm,Surface,Position,1,346,
2.0169,µm,Surface,Position,1,349,
3.31551,µm,Surface,Position,1,350,
2.55217,µm,Surface,Position,1,352,
3.19364,µm,Surface,Position,1,353,
2.84392,µm,Surface,Position,1,354,
3.08235,µm,Surface,Position,1,355,
2.52282,µm,Surface,Position,1,356,
2.92154,µm,Surface,Position,1,358,
2.20483,µm,Surface,Position,1,359,
3.27166,µm,Surface,Position,1,360,
3.24245,µm,Surface,Position,1,361,
3.05576,µm,Surface,Position,1,363,
2.81414,µm,Surface,Position,1,364,
2.72387,µm,Surface,Position,1,365,
3.03227,µm,Surface,Position,1,366,
2.14028,µm,Surface,Position,1,367,
3.41278,µm,Surface,Position,1,368,
3.23848,µm,Surface,Position,1,369,
2.26353,µm,Surface,Position,1,370,
2.09184,µm,Surface,Position,1,371,
3.25971,µm,Surface,Position,1,372,
3.06147,µm,Surface,Position,1,373,
2.35049,µm,Surface,Position,1,374,
2.52426,µm,Surface,Position,1,375,
2.91176,µm,Surface,Position,1,376,
2.39408,µm,Surface,Position,1,377,
3.2449,µm,Surface,Position,1,379,
2.99022,µm,Surface,Position,1,380,
3.18004,µm,Surface,Position,1,381,
2.93079,µm,Surface,Position,1,383,
2.5,µm,Surface,Position,1,384,
2.86661,µm,Surface,Position,1,385,
2.421,µm,Surface,Position,1,386,
2.09505,µm,Surface,Position,1,387,
3.0275,µm,Surface,Position,1,388,
2.71779,µm,Surface,Position,1,389,
2.567,µm,Surface,Position,1,391,
3.4,µm,Surface,Position,1,392,
3.45769,µm,Surface,Position,1,393,
2.82,µm,Surface,Position,1,394,
2.18642,µm,Surface,Position,1,395,
2.97465,µm,Surface,Position,1,396,
3.29266,µm,Surface,Position,1,397,
