
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0504166,µm^3,Surface,N2,1,276,
0.0429273,µm^3,Surface,N2,1,282,
0.130026,µm^3,Surface,N2,1,283,
0.0567447,µm^3,Surface,N2,1,285,
0.00125743,µm^3,Surface,N2,1,286,
0.00364035,µm^3,Surface,N2,1,287,
0.0467133,µm^3,Surface,N2,1,288,
0.0561193,µm^3,Surface,N2,1,289,
0.514949,µm^3,Surface,N2,1,290,
0.033326,µm^3,Surface,N2,1,291,
0.37779,µm^3,Surface,N2,1,293,
0.0324298,µm^3,Surface,N2,1,295,
0.0404609,µm^3,Surface,N2,1,297,
0.144906,µm^3,Surface,N2,1,298,
0.065144,µm^3,Surface,N2,1,300,
0.277034,µm^3,Surface,N2,1,301,
0.01461,µm^3,Surface,N2,1,302,
0.247217,µm^3,Surface,N2,1,304,
0.0506868,µm^3,Surface,N2,1,305,
0.0707369,µm^3,Surface,N2,1,306,
0.0837765,µm^3,Surface,N2,1,308,
0.0308043,µm^3,Surface,N2,1,310,
0.104493,µm^3,Surface,N2,1,311,
0.0848674,µm^3,Surface,N2,1,312,
0.346332,µm^3,Surface,N2,1,313,
0.10744,µm^3,Surface,N2,1,317,
0.0329997,µm^3,Surface,N2,1,318,
0.0973799,µm^3,Surface,N2,1,319,
0.0630046,µm^3,Surface,N2,1,320,
0.252602,µm^3,Surface,N2,1,321,
0.0297134,µm^3,Surface,N2,1,322,
0.281113,µm^3,Surface,N2,1,323,
0.124149,µm^3,Surface,N2,1,324,
0.156333,µm^3,Surface,N2,1,325,
0.0874378,µm^3,Surface,N2,1,326,
0.205158,µm^3,Surface,N2,1,328,
0.193154,µm^3,Surface,N2,1,329,
0.199019,µm^3,Surface,N2,1,330,
0.179989,µm^3,Surface,N2,1,331,
0.0190562,µm^3,Surface,N2,1,332,
0.129171,µm^3,Surface,N2,1,333,
0.354576,µm^3,Surface,N2,1,334,
0.260596,µm^3,Surface,N2,1,335,
0.0751621,µm^3,Surface,N2,1,336,
0.0999557,µm^3,Surface,N2,1,337,
0.0512146,µm^3,Surface,N2,1,338,
0.0938863,µm^3,Surface,N2,1,339,
0.151553,µm^3,Surface,N2,1,340,
0.106662,µm^3,Surface,N2,1,343,
0.366357,µm^3,Surface,N2,1,344,
0.101485,µm^3,Surface,N2,1,345,
0.52886,µm^3,Surface,N2,1,346,
0.184151,µm^3,Surface,N2,1,349,
0.207521,µm^3,Surface,N2,1,350,
0.0642345,µm^3,Surface,N2,1,352,
0.299222,µm^3,Surface,N2,1,353,
0.432238,µm^3,Surface,N2,1,354,
0.209183,µm^3,Surface,N2,1,355,
0.47813,µm^3,Surface,N2,1,356,
0.135986,µm^3,Surface,N2,1,358,
0.290918,µm^3,Surface,N2,1,359,
0.237984,µm^3,Surface,N2,1,360,
0.189242,µm^3,Surface,N2,1,361,
0.0847566,µm^3,Surface,N2,1,363,
0.0464907,µm^3,Surface,N2,1,364,
0.324328,µm^3,Surface,N2,1,365,
0.266838,µm^3,Surface,N2,1,366,
0.308829,µm^3,Surface,N2,1,367,
0.277354,µm^3,Surface,N2,1,368,
0.608214,µm^3,Surface,N2,1,369,
0.0597679,µm^3,Surface,N2,1,370,
0.0278236,µm^3,Surface,N2,1,371,
0.37392,µm^3,Surface,N2,1,372,
0.387635,µm^3,Surface,N2,1,373,
0.0155686,µm^3,Surface,N2,1,374,
0.107405,µm^3,Surface,N2,1,375,
0.0133942,µm^3,Surface,N2,1,376,
0.299269,µm^3,Surface,N2,1,377,
0.360104,µm^3,Surface,N2,1,379,
0.137264,µm^3,Surface,N2,1,380,
0.750754,µm^3,Surface,N2,1,381,
0.224791,µm^3,Surface,N2,1,383,
0.0856676,µm^3,Surface,N2,1,384,
0.877429,µm^3,Surface,N2,1,385,
1.02618,µm^3,Surface,N2,1,386,
0.654161,µm^3,Surface,N2,1,387,
0.10155,µm^3,Surface,N2,1,388,
0.0754061,µm^3,Surface,N2,1,389,
