
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.103399,,Surface,1,Image 1,1,276,
77.7266,,Surface,1,Image 1,1,282,
0.000881622,,Surface,1,Image 1,1,283,
22.5422,,Surface,1,Image 1,1,285,
0.00995712,,Surface,1,Image 1,1,286,
1.28171e-05,,Surface,1,Image 1,1,287,
0.0666396,,Surface,1,Image 1,1,288,
1.91139,,Surface,1,Image 1,1,289,
260.201,,Surface,1,Image 1,1,290,
0.54505,,Surface,1,Image 1,1,291,
4523.92,,Surface,1,Image 1,1,293,
0.0259023,,Surface,1,Image 1,1,295,
0.00403184,,Surface,1,Image 1,1,297,
96.9365,,Surface,1,Image 1,1,298,
0.150797,,Surface,1,Image 1,1,300,
0.0214826,,Surface,1,Image 1,1,301,
0.0447351,,Surface,1,Image 1,1,302,
1082.97,,Surface,1,Image 1,1,304,
0.585354,,Surface,1,Image 1,1,305,
509.7,,Surface,1,Image 1,1,306,
0.466782,,Surface,1,Image 1,1,308,
111309,,Surface,1,Image 1,1,310,
14.2589,,Surface,1,Image 1,1,311,
1593.19,,Surface,1,Image 1,1,312,
199.072,,Surface,1,Image 1,1,313,
5.11143e+06,,Surface,1,Image 1,1,317,
122521,,Surface,1,Image 1,1,318,
26.2674,,Surface,1,Image 1,1,319,
0.000237869,,Surface,1,Image 1,1,320,
0.610252,,Surface,1,Image 1,1,321,
6.54044e-08,,Surface,1,Image 1,1,322,
20.8739,,Surface,1,Image 1,1,323,
2295.35,,Surface,1,Image 1,1,324,
12.4425,,Surface,1,Image 1,1,325,
0.0634301,,Surface,1,Image 1,1,326,
2419.49,,Surface,1,Image 1,1,328,
10354,,Surface,1,Image 1,1,329,
8579.41,,Surface,1,Image 1,1,330,
2256.79,,Surface,1,Image 1,1,331,
1.24286e-06,,Surface,1,Image 1,1,332,
230749,,Surface,1,Image 1,1,333,
4.54099,,Surface,1,Image 1,1,334,
280647,,Surface,1,Image 1,1,335,
701.955,,Surface,1,Image 1,1,336,
85.3634,,Surface,1,Image 1,1,337,
2.72731,,Surface,1,Image 1,1,338,
0.00236831,,Surface,1,Image 1,1,339,
0.107106,,Surface,1,Image 1,1,340,
5385.04,,Surface,1,Image 1,1,343,
20.4808,,Surface,1,Image 1,1,344,
0.00195997,,Surface,1,Image 1,1,345,
23650.5,,Surface,1,Image 1,1,346,
2.52417,,Surface,1,Image 1,1,349,
3.35205,,Surface,1,Image 1,1,350,
372.812,,Surface,1,Image 1,1,352,
184819,,Surface,1,Image 1,1,353,
526.248,,Surface,1,Image 1,1,354,
65.7292,,Surface,1,Image 1,1,355,
3692.76,,Surface,1,Image 1,1,356,
116.123,,Surface,1,Image 1,1,358,
326.389,,Surface,1,Image 1,1,359,
25.4726,,Surface,1,Image 1,1,360,
8.27241e-05,,Surface,1,Image 1,1,361,
52529.1,,Surface,1,Image 1,1,363,
203466,,Surface,1,Image 1,1,364,
225.681,,Surface,1,Image 1,1,365,
186.352,,Surface,1,Image 1,1,366,
426580,,Surface,1,Image 1,1,367,
35.8967,,Surface,1,Image 1,1,368,
296891,,Surface,1,Image 1,1,369,
3.67343,,Surface,1,Image 1,1,370,
261.362,,Surface,1,Image 1,1,371,
23.927,,Surface,1,Image 1,1,372,
0.0214122,,Surface,1,Image 1,1,373,
49498.9,,Surface,1,Image 1,1,374,
349.137,,Surface,1,Image 1,1,375,
9.70098,,Surface,1,Image 1,1,376,
273192,,Surface,1,Image 1,1,377,
5945.28,,Surface,1,Image 1,1,379,
10.1968,,Surface,1,Image 1,1,380,
18638.9,,Surface,1,Image 1,1,381,
204.531,,Surface,1,Image 1,1,383,
2145.84,,Surface,1,Image 1,1,384,
9316.61,,Surface,1,Image 1,1,385,
1.01692e+06,,Surface,1,Image 1,1,386,
87807.3,,Surface,1,Image 1,1,387,
103.528,,Surface,1,Image 1,1,388,
21720.9,,Surface,1,Image 1,1,389,
21039.6,,Surface,1,Image 1,1,391,
6.02426,,Surface,1,Image 1,1,392,
95178.2,,Surface,1,Image 1,1,393,
18796.3,,Surface,1,Image 1,1,394,
292828,,Surface,1,Image 1,1,395,
15687.4,,Surface,1,Image 1,1,396,
877.386,,Surface,1,Image 1,1,397,
869187,,Surface,1,Image 1,1,398,
5962.99,,Surface,1,Image 1,1,399,
606446,,Surface,1,Image 1,1,401,
3267.53,,Surface,1,Image 1,1,402,
879.311,,Surface,1,Image 1,1,403,
10440,,Surface,1,Image 1,1,404,
72.1301,,Surface,1,Image 1,1,407,
11943.2,,Surface,1,Image 1,1,408,
173.319,,Surface,1,Image 1,1,409,
26.0871,,Surface,1,Image 1,1,410,
4.1946,,Surface,1,Image 1,1,411,
2.28509e+06,,Surface,1,Image 1,1,413,
1604.12,,Surface,1,Image 1,1,414,
521.782,,Surface,1,Image 1,1,415,
80.0325,,Surface,1,Image 1,1,417,
46037.5,,Surface,1,Image 1,1,420,
198185,,Surface,1,Image 1,1,422,
299.566,,Surface,1,Image 1,1,423,
214.223,,Surface,1,Image 1,1,424,
264.203,,Surface,1,Image 1,1,426,
0.108435,,Surface,1,Image 1,1,428,
284678,,Surface,1,Image 1,1,430,
157061,,Surface,1,Image 1,1,433,
27.6819,,Surface,1,Image 1,1,434,
5774.74,,Surface,1,Image 1,1,435,
1.9825e+06,,Surface,1,Image 1,1,436,
12877.7,,Surface,1,Image 1,1,437,
336926,,Surface,1,Image 1,1,438,
15984.4,,Surface,1,Image 1,1,439,
14.9701,,Surface,1,Image 1,1,441,
743336,,Surface,1,Image 1,1,442,
0.0258579,,Surface,1,Image 1,1,443,
279.452,,Surface,1,Image 1,1,444,
12.3651,,Surface,1,Image 1,1,445,
1.65449e+06,,Surface,1,Image 1,1,446,
2537.13,,Surface,1,Image 1,1,449,
38.1575,,Surface,1,Image 1,1,451,
34.3032,,Surface,1,Image 1,1,453,
1610.02,,Surface,1,Image 1,1,454,
0.420118,,Surface,1,Image 1,1,455,
2187.69,,Surface,1,Image 1,1,457,
0.0677742,,Surface,1,Image 1,1,459,
191360,,Surface,1,Image 1,1,460,
4.31905e-05,,Surface,1,Image 1,1,461,
6.08313,,Surface,1,Image 1,1,462,
144.389,,Surface,1,Image 1,1,463,
19.6376,,Surface,1,Image 1,1,464,
0.0450433,,Surface,1,Image 1,1,465,
36.6735,,Surface,1,Image 1,1,466,
15.6376,,Surface,1,Image 1,1,469,
84934.1,,Surface,1,Image 1,1,471,
0.0131298,,Surface,1,Image 1,1,472,
33821.9,,Surface,1,Image 1,1,473,
7254.58,,Surface,1,Image 1,1,474,
580317,,Surface,1,Image 1,1,475,
33.1121,,Surface,1,Image 1,1,476,
45.3575,,Surface,1,Image 1,1,477,
132929,,Surface,1,Image 1,1,479,
31374.3,,Surface,1,Image 1,1,480,
1.32264e+06,,Surface,1,Image 1,1,481,
7066.23,,Surface,1,Image 1,1,482,
168.066,,Surface,1,Image 1,1,484,
3639.27,,Surface,1,Image 1,1,485,
5105.82,,Surface,1,Image 1,1,486,
965348,,Surface,1,Image 1,1,487,
12572.2,,Surface,1,Image 1,1,488,
0.00053473,,Surface,1,Image 1,1,489,
6.00279,,Surface,1,Image 1,1,490,
22546.2,,Surface,1,Image 1,1,491,
355.443,,Surface,1,Image 1,1,492,
460.221,,Surface,1,Image 1,1,493,
0.0576458,,Surface,1,Image 1,1,494,
74950.6,,Surface,1,Image 1,1,497,
275.242,,Surface,1,Image 1,1,498,
24.9794,,Surface,1,Image 1,1,501,
208156,,Surface,1,Image 1,1,502,
432042,,Surface,1,Image 1,1,503,
7621.27,,Surface,1,Image 1,1,504,
41.2865,,Surface,1,Image 1,1,505,
0.0547436,,Surface,1,Image 1,1,506,
26306.4,,Surface,1,Image 1,1,507,
3803.76,,Surface,1,Image 1,1,509,
675150,,Surface,1,Image 1,1,512,
21.9919,,Surface,1,Image 1,1,513,
193.424,,Surface,1,Image 1,1,514,
10612.4,,Surface,1,Image 1,1,515,
0.0197738,,Surface,1,Image 1,1,516,
182.23,,Surface,1,Image 1,1,517,
0.060752,,Surface,1,Image 1,1,518,
0.120174,,Surface,1,Image 1,1,520,
3.574e-05,,Surface,1,Image 1,1,521,
0.914873,,Surface,1,Image 1,1,523,
614627,,Surface,1,Image 1,1,524,
91692.2,,Surface,1,Image 1,1,525,
2.01062,,Surface,1,Image 1,1,526,
