
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.68597,µm^3,Volume,Image 1,1,,
-0.7735,10.6049,µm^3,Volume,Image 1,1,,
-0.5525,36.4095,µm^3,Volume,Image 1,1,,
-0.3315,101.04,µm^3,Volume,Image 1,1,,
-0.1105,202.688,µm^3,Volume,Image 1,1,,
0.1105,264.574,µm^3,Volume,Image 1,1,,
0.3315,333.199,µm^3,Volume,Image 1,1,,
0.5525,393.339,µm^3,Volume,Image 1,1,,
0.7735,433.764,µm^3,Volume,Image 1,1,,
0.9945,470.669,µm^3,Volume,Image 1,1,,
1.2155,497.245,µm^3,Volume,Image 1,1,,
1.4365,514.328,µm^3,Volume,Image 1,1,,
1.6575,522.016,µm^3,Volume,Image 1,1,,
1.8785,511.005,µm^3,Volume,Image 1,1,,
2.0995,478.313,µm^3,Volume,Image 1,1,,
2.3205,428.334,µm^3,Volume,Image 1,1,,
2.5415,385.26,µm^3,Volume,Image 1,1,,
2.7625,351.417,µm^3,Volume,Image 1,1,,
2.9835,325.168,µm^3,Volume,Image 1,1,,
3.2045,300.881,µm^3,Volume,Image 1,1,,
3.4255,281.709,µm^3,Volume,Image 1,1,,
3.6465,268.151,µm^3,Volume,Image 1,1,,
3.8675,259.979,µm^3,Volume,Image 1,1,,
4.0885,254.06,µm^3,Volume,Image 1,1,,
4.3095,250.779,µm^3,Volume,Image 1,1,,
4.5305,247.668,µm^3,Volume,Image 1,1,,
4.7515,244.161,µm^3,Volume,Image 1,1,,
4.9725,243.098,µm^3,Volume,Image 1,1,,
5.1935,241.449,µm^3,Volume,Image 1,1,,
5.4145,241.111,µm^3,Volume,Image 1,1,,
5.6355,240.206,µm^3,Volume,Image 1,1,,
5.8565,240.626,µm^3,Volume,Image 1,1,,
6.0775,240.404,µm^3,Volume,Image 1,1,,
6.2985,239.66,µm^3,Volume,Image 1,1,,
6.5195,240.038,µm^3,Volume,Image 1,1,,
6.7405,240.489,µm^3,Volume,Image 1,1,,
6.9615,242.54,µm^3,Volume,Image 1,1,,
7.1825,243.773,µm^3,Volume,Image 1,1,,
7.4035,243.606,µm^3,Volume,Image 1,1,,
7.6245,244.924,µm^3,Volume,Image 1,1,,
7.8455,245.243,µm^3,Volume,Image 1,1,,
8.0665,246.578,µm^3,Volume,Image 1,1,,
8.2875,247.822,µm^3,Volume,Image 1,1,,
8.5085,251.167,µm^3,Volume,Image 1,1,,
8.7295,251.158,µm^3,Volume,Image 1,1,,
8.9505,252.211,µm^3,Volume,Image 1,1,,
9.1715,254.422,µm^3,Volume,Image 1,1,,
9.3925,252.153,µm^3,Volume,Image 1,1,,
9.6135,248.111,µm^3,Volume,Image 1,1,,
9.8345,245.947,µm^3,Volume,Image 1,1,,
