
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
160191,,Surface,5,Image 1,1,276,
72637.7,,Surface,5,Image 1,1,282,
488619,,Surface,5,Image 1,1,283,
115242,,Surface,5,Image 1,1,285,
17943,,Surface,5,Image 1,1,286,
3951.96,,Surface,5,Image 1,1,287,
78237,,Surface,5,Image 1,1,288,
130547,,Surface,5,Image 1,1,289,
5.61589e+06,,Surface,5,Image 1,1,290,
85178.4,,Surface,5,Image 1,1,291,
4.42173e+06,,Surface,5,Image 1,1,293,
59899.4,,Surface,5,Image 1,1,295,
259534,,Surface,5,Image 1,1,297,
322880,,Surface,5,Image 1,1,298,
119722,,Surface,5,Image 1,1,300,
1.38746e+06,,Surface,5,Image 1,1,301,
170549,,Surface,5,Image 1,1,302,
1.24838e+06,,Surface,5,Image 1,1,304,
135279,,Surface,5,Image 1,1,305,
225804,,Surface,5,Image 1,1,306,
148921,,Surface,5,Image 1,1,308,
138554,,Surface,5,Image 1,1,310,
199036,,Surface,5,Image 1,1,311,
271941,,Surface,5,Image 1,1,312,
4.20999e+06,,Surface,5,Image 1,1,313,
572464,,Surface,5,Image 1,1,317,
92312.4,,Surface,5,Image 1,1,318,
294625,,Surface,5,Image 1,1,319,
190531,,Surface,5,Image 1,1,320,
748422,,Surface,5,Image 1,1,321,
56888.6,,Surface,5,Image 1,1,322,
1.32842e+06,,Surface,5,Image 1,1,323,
268685,,Surface,5,Image 1,1,324,
581410,,Surface,5,Image 1,1,325,
400191,,Surface,5,Image 1,1,326,
496224,,Surface,5,Image 1,1,328,
843952,,Surface,5,Image 1,1,329,
506166,,Surface,5,Image 1,1,330,
579334,,Surface,5,Image 1,1,331,
42906.9,,Surface,5,Image 1,1,332,
710893,,Surface,5,Image 1,1,333,
1.61358e+06,,Surface,5,Image 1,1,334,
835068,,Surface,5,Image 1,1,335,
214636,,Surface,5,Image 1,1,336,
196726,,Surface,5,Image 1,1,337,
190254,,Surface,5,Image 1,1,338,
267042,,Surface,5,Image 1,1,339,
432487,,Surface,5,Image 1,1,340,
288211,,Surface,5,Image 1,1,343,
1.90565e+06,,Surface,5,Image 1,1,344,
359237,,Surface,5,Image 1,1,345,
3.94826e+06,,Surface,5,Image 1,1,346,
570180,,Surface,5,Image 1,1,349,
1.02016e+06,,Surface,5,Image 1,1,350,
274640,,Surface,5,Image 1,1,352,
1.75389e+06,,Surface,5,Image 1,1,353,
1.75362e+06,,Surface,5,Image 1,1,354,
1.09716e+06,,Surface,5,Image 1,1,355,
3.11683e+06,,Surface,5,Image 1,1,356,
490454,,Surface,5,Image 1,1,358,
1.73888e+06,,Surface,5,Image 1,1,359,
953387,,Surface,5,Image 1,1,360,
762852,,Surface,5,Image 1,1,361,
320257,,Surface,5,Image 1,1,363,
117481,,Surface,5,Image 1,1,364,
1.791e+06,,Surface,5,Image 1,1,365,
1.09146e+06,,Surface,5,Image 1,1,366,
1.65571e+06,,Surface,5,Image 1,1,367,
1.26119e+06,,Surface,5,Image 1,1,368,
5.14182e+06,,Surface,5,Image 1,1,369,
117055,,Surface,5,Image 1,1,370,
124211,,Surface,5,Image 1,1,371,
2.15345e+06,,Surface,5,Image 1,1,372,
