
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
54.1207,32.401,3.38022,µm,Surface,Position,1,276,
44.1646,39.7117,3.38644,µm,Surface,Position,1,282,
54.6599,29.9323,3.20446,µm,Surface,Position,1,283,
56.6917,27.7276,3.38333,µm,Surface,Position,1,285,
42.0309,42.1753,3.43809,µm,Surface,Position,1,286,
57.152,27.1264,3.4,µm,Surface,Position,1,287,
57.8348,27.3672,3.39661,µm,Surface,Position,1,288,
53.7438,32.2718,3.39221,µm,Surface,Position,1,289,
54.0277,29.2044,3.28441,µm,Surface,Position,1,290,
55.453,27.5158,3.4169,µm,Surface,Position,1,291,
53.7168,30.09,3.36808,µm,Surface,Position,1,293,
56.6232,26.957,3.40769,µm,Surface,Position,1,295,
42.1426,41.7457,3.3792,µm,Surface,Position,1,297,
46.0101,35.9759,2.52333,µm,Surface,Position,1,298,
53.4674,28.1824,3.40198,µm,Surface,Position,1,300,
55.8968,26.6218,3.46005,µm,Surface,Position,1,301,
54.1915,27.8786,3.38532,µm,Surface,Position,1,302,
52.9676,29.5236,3.40602,µm,Surface,Position,1,304,
54.6095,27.57,3.41053,µm,Surface,Position,1,305,
46.1292,35.151,2.5931,µm,Surface,Position,1,306,
52.907,28.1327,3.39115,µm,Surface,Position,1,308,
46.9422,34.531,3.43048,µm,Surface,Position,1,310,
46.3097,35.5775,2.40719,µm,Surface,Position,1,311,
50.9066,30.8002,3.30933,µm,Surface,Position,1,312,
51.6922,29.0452,3.35579,µm,Surface,Position,1,313,
46.3311,34.7151,3.2483,µm,Surface,Position,1,317,
45.7232,34.788,3.30732,µm,Surface,Position,1,318,
45.3671,35.935,2.31545,µm,Surface,Position,1,319,
51.5678,28.402,3.41053,µm,Surface,Position,1,320,
54.1544,26.464,3.44259,µm,Surface,Position,1,321,
53.22,26.7953,3.40357,µm,Surface,Position,1,322,
50.255,30.2462,3.33448,µm,Surface,Position,1,323,
45.5602,35.0993,2.43743,µm,Surface,Position,1,324,
44.7463,35.9583,2.22348,µm,Surface,Position,1,325,
49.811,29.4954,3.43804,µm,Surface,Position,1,326,
48.708,31.0551,3.20921,µm,Surface,Position,1,328,
44.1986,36.0069,2.15125,µm,Surface,Position,1,329,
45.9577,33.9288,3.32824,µm,Surface,Position,1,330,
47.978,32.0288,3.19863,µm,Surface,Position,1,331,
52.6012,26.9774,3.32432,µm,Surface,Position,1,332,
47.5083,32.6178,3.17262,µm,Surface,Position,1,333,
41.9664,37.4834,2.21667,µm,Surface,Position,1,334,
47.8053,31.3409,3.11165,µm,Surface,Position,1,335,
47.512,31.8734,2.50976,µm,Surface,Position,1,336,
41.4729,37.8929,2.31405,µm,Surface,Position,1,337,
48.657,30.459,3.00625,µm,Surface,Position,1,338,
40.8586,38.6594,2.09412,µm,Surface,Position,1,339,
51.652,27.6067,3.33799,µm,Surface,Position,1,340,
42.8103,35.8937,2.47134,µm,Surface,Position,1,343,
42.4453,36.8095,2.19044,µm,Surface,Position,1,344,
49.3795,29.0478,3.31138,µm,Surface,Position,1,345,
44.945,33.865,3.3581,µm,Surface,Position,1,346,
40.1605,39.0737,2.0169,µm,Surface,Position,1,349,
52.5451,25.4307,3.31551,µm,Surface,Position,1,350,
44.0365,34.1001,2.55217,µm,Surface,Position,1,352,
50.7292,27.4444,3.19364,µm,Surface,Position,1,353,
42.0026,36.6092,2.84392,µm,Surface,Position,1,354,
43.4946,34.9451,3.08235,µm,Surface,Position,1,355,
43.5217,35.3678,2.52282,µm,Surface,Position,1,356,
43.3112,34.4655,2.92154,µm,Surface,Position,1,358,
43.0196,35.0876,2.20483,µm,Surface,Position,1,359,
47.5126,30.2653,3.27166,µm,Surface,Position,1,360,
49.2822,28.6682,3.24245,µm,Surface,Position,1,361,
46.9744,30.8983,3.05576,µm,Surface,Position,1,363,
46.3295,30.9975,2.81414,µm,Surface,Position,1,364,
42.046,35.926,2.72387,µm,Surface,Position,1,365,
33.9281,43.8146,3.03227,µm,Surface,Position,1,366,
41.653,36.3485,2.14028,µm,Surface,Position,1,367,
48.2856,29.2271,3.41278,µm,Surface,Position,1,368,
44.289,33.6173,3.23848,µm,Surface,Position,1,369,
38.2425,39.3565,2.26353,µm,Surface,Position,1,370,
46.0505,31.0455,2.09184,µm,Surface,Position,1,371,
49.1524,28.0854,3.25971,µm,Surface,Position,1,372,
48.8227,28.5415,3.06147,µm,Surface,Position,1,373,
39.0732,38.0613,2.35049,µm,Surface,Position,1,374,
37.8265,39.6693,2.52426,µm,Surface,Position,1,375,
32.7319,44.1373,2.91176,µm,Surface,Position,1,376,
38.6768,38.9236,2.39408,µm,Surface,Position,1,377,
47.2191,29.6726,3.2449,µm,Surface,Position,1,379,
33.4208,43.2469,2.99022,µm,Surface,Position,1,380,
49.7918,27.5413,3.18004,µm,Surface,Position,1,381,
45.757,31.13,2.93079,µm,Surface,Position,1,383,
37.054,39.7155,2.5,µm,Surface,Position,1,384,
43.589,33.8112,2.86661,µm,Surface,Position,1,385,
42.4858,35.442,2.421,µm,Surface,Position,1,386,
42.0995,35.0133,2.09505,µm,Surface,Position,1,387,
32.2481,43.9566,3.0275,µm,Surface,Position,1,388,
38.5415,37.9715,2.71779,µm,Surface,Position,1,389,
36.1277,40.5073,2.567,µm,Surface,Position,1,391,
49.3067,26.7554,3.4,µm,Surface,Position,1,392,
49.8273,26.6456,3.45769,µm,Surface,Position,1,393,
39.2992,37.067,2.82,µm,Surface,Position,1,394,
39.9641,37.1683,2.18642,µm,Surface,Position,1,395,
38.6658,37.2078,2.97465,µm,Surface,Position,1,396,
51.177,26.492,3.29266,µm,Surface,Position,1,397,
38.0076,38.2306,2.83543,µm,Surface,Position,1,398,
39.403,37.5232,2.33172,µm,Surface,Position,1,399,
37.4215,39.3196,2.623,µm,Surface,Position,1,401,
42.9177,33.8067,3.005,µm,Surface,Position,1,402,
32.9312,42.8821,3.02535,µm,Surface,Position,1,403,
41.2254,35.7948,2.17413,µm,Surface,Position,1,404,
42.3249,33.5553,2.88874,µm,Surface,Position,1,407,
45.7247,30.6875,2.05093,µm,Surface,Position,1,408,
48.9193,26.6871,3.41842,µm,Surface,Position,1,409,
48.4594,27.8678,3.00089,µm,Surface,Position,1,410,
47.5533,27.7635,2.94794,µm,Surface,Position,1,411,
