
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.736565,,Surface,1,Image 1,1,276,
49.3436,,Surface,1,Image 1,1,282,
0.082391,,Surface,1,Image 1,1,283,
16.9232,,Surface,1,Image 1,1,285,
0.176116,,Surface,1,Image 1,1,286,
0.00569554,,Surface,1,Image 1,1,287,
0.702925,,Surface,1,Image 1,1,288,
3.44103,,Surface,1,Image 1,1,289,
73.5116,,Surface,1,Image 1,1,290,
1.74679,,Surface,1,Image 1,1,291,
582.45,,Surface,1,Image 1,1,293,
0.384116,,Surface,1,Image 1,1,295,
0.213904,,Surface,1,Image 1,1,297,
57.9926,,Surface,1,Image 1,1,298,
0.8428,,Surface,1,Image 1,1,300,
0.550154,,Surface,1,Image 1,1,301,
0.946902,,Surface,1,Image 1,1,302,
206.457,,Surface,1,Image 1,1,304,
4.10179,,Surface,1,Image 1,1,305,
183.029,,Surface,1,Image 1,1,306,
1.78359,,Surface,1,Image 1,1,308,
2131.26,,Surface,1,Image 1,1,310,
18.6208,,Surface,1,Image 1,1,311,
209.899,,Surface,1,Image 1,1,312,
82.2242,,Surface,1,Image 1,1,313,
25986.7,,Surface,1,Image 1,1,317,
1934.11,,Surface,1,Image 1,1,318,
31.1906,,Surface,1,Image 1,1,319,
0.0497911,,Surface,1,Image 1,1,320,
2.9032,,Surface,1,Image 1,1,321,
0.00186912,,Surface,1,Image 1,1,322,
20.6453,,Surface,1,Image 1,1,323,
399.089,,Surface,1,Image 1,1,324,
18.1238,,Surface,1,Image 1,1,325,
0.86705,,Surface,1,Image 1,1,326,
297.279,,Surface,1,Image 1,1,328,
898.929,,Surface,1,Image 1,1,329,
738.885,,Surface,1,Image 1,1,330,
561.99,,Surface,1,Image 1,1,331,
0.00329096,,Surface,1,Image 1,1,332,
4101.35,,Surface,1,Image 1,1,333,
8.83964,,Surface,1,Image 1,1,334,
5745.65,,Surface,1,Image 1,1,335,
279.312,,Surface,1,Image 1,1,336,
58.173,,Surface,1,Image 1,1,337,
7.87951,,Surface,1,Image 1,1,338,
0.190758,,Surface,1,Image 1,1,339,
1.51992,,Surface,1,Image 1,1,340,
489.058,,Surface,1,Image 1,1,343,
50.0754,,Surface,1,Image 1,1,344,
0.129119,,Surface,1,Image 1,1,345,
949.377,,Surface,1,Image 1,1,346,
8.81727,,Surface,1,Image 1,1,349,
8.3656,,Surface,1,Image 1,1,350,
127.372,,Surface,1,Image 1,1,352,
4047.81,,Surface,1,Image 1,1,353,
302.194,,Surface,1,Image 1,1,354,
54.4241,,Surface,1,Image 1,1,355,
447.23,,Surface,1,Image 1,1,356,
74.7001,,Surface,1,Image 1,1,358,
178.611,,Surface,1,Image 1,1,359,
30.2639,,Surface,1,Image 1,1,360,
0.0341548,,Surface,1,Image 1,1,361,
2112,,Surface,1,Image 1,1,363,
2749.77,,Surface,1,Image 1,1,364,
144.813,,Surface,1,Image 1,1,365,
75.1343,,Surface,1,Image 1,1,366,
7530.8,,Surface,1,Image 1,1,367,
25.5319,,Surface,1,Image 1,1,368,
5706.52,,Surface,1,Image 1,1,369,
10.5443,,Surface,1,Image 1,1,370,
125.396,,Surface,1,Image 1,1,371,
18.8354,,Surface,1,Image 1,1,372,
0.469191,,Surface,1,Image 1,1,373,
1499.77,,Surface,1,Image 1,1,374,
171.415,,Surface,1,Image 1,1,375,
