
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.22284,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
6.08788,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-3.69151,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-5.89621,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
8.55143,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-6.4975,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-6.25663,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.35206,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-4.41945,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-6.10801,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-3.53386,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-6.66688,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
8.12183,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.35206,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-5.44145,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-7.00206,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-5.74526,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-4.10023,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-6.05381,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.52718,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-5.4912,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.907104,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.95368,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-2.82369,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-4.57862,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.09129,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
