
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.0978,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
12.1417,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
22.6371,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
24.6688,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
10.0081,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
25.1292,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
25.8119,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
21.721,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
22.0048,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
23.4302,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
21.6939,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
24.6003,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
10.1198,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
13.9872,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
21.4446,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
23.8739,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
22.1686,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
20.9447,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
22.5866,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
14.1063,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
20.8842,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
14.9194,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
14.2869,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
18.8838,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
19.6694,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
14.3082,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
13.7003,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
13.3442,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
19.545,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
22.1315,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
21.1971,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
18.2322,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
13.5374,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
12.7234,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
17.7881,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
16.6851,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
12.1757,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
13.9348,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
15.9552,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
20.5783,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
15.4854,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
9.94351,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
15.7824,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
15.4891,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
9.45004,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
16.6342,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
8.83576,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
19.6291,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
10.7874,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
10.4224,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
17.3566,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
12.9222,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
8.13766,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
20.5223,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
12.0137,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
18.7063,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
9.9797,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
11.4718,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
11.4988,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
11.2883,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
10.9967,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
15.4897,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
17.2594,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
14.9516,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
14.3066,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
10.0232,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.90521,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
9.63009,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
16.2628,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
12.2661,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
6.21967,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
14.0276,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
17.1295,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
16.7999,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
7.05031,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
5.80364,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.709,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
6.65397,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
15.1962,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.39791,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
17.7689,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
13.7341,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
5.03117,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
11.5661,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
10.463,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
10.0767,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.225235,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
6.51864,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
4.10483,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
17.2838,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
17.8044,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
7.2763,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
7.94122,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
6.64298,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
19.1541,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
5.98478,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
7.38014,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
5.39865,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
10.8948,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.908348,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
9.2025,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
10.302,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
