
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1956.45,,Surface,4,Image 1,1,276,
5790.88,,Surface,4,Image 1,1,282,
24703,,Surface,4,Image 1,1,283,
6914.73,,Surface,4,Image 1,1,285,
1699.62,,Surface,4,Image 1,1,286,
16.6366,,Surface,4,Image 1,1,287,
731.537,,Surface,4,Image 1,1,288,
1946.12,,Surface,4,Image 1,1,289,
94174.2,,Surface,4,Image 1,1,290,
1897.24,,Surface,4,Image 1,1,291,
54324.3,,Surface,4,Image 1,1,293,
564.888,,Surface,4,Image 1,1,295,
6032.55,,Surface,4,Image 1,1,297,
7413.6,,Surface,4,Image 1,1,298,
23263.1,,Surface,4,Image 1,1,300,
32065.5,,Surface,4,Image 1,1,301,
2993.86,,Surface,4,Image 1,1,302,
84387.4,,Surface,4,Image 1,1,304,
3924.59,,Surface,4,Image 1,1,305,
19518.3,,Surface,4,Image 1,1,306,
19410.6,,Surface,4,Image 1,1,308,
9747.05,,Surface,4,Image 1,1,310,
3672.66,,Surface,4,Image 1,1,311,
17620,,Surface,4,Image 1,1,312,
695019,,Surface,4,Image 1,1,313,
78603.5,,Surface,4,Image 1,1,317,
5643.63,,Surface,4,Image 1,1,318,
11604.1,,Surface,4,Image 1,1,319,
5785.74,,Surface,4,Image 1,1,320,
43099.1,,Surface,4,Image 1,1,321,
695.345,,Surface,4,Image 1,1,322,
15717.3,,Surface,4,Image 1,1,323,
56978.1,,Surface,4,Image 1,1,324,
145103,,Surface,4,Image 1,1,325,
17280.3,,Surface,4,Image 1,1,326,
11099.1,,Surface,4,Image 1,1,328,
54700.5,,Surface,4,Image 1,1,329,
35484.8,,Surface,4,Image 1,1,330,
40419.3,,Surface,4,Image 1,1,331,
427.923,,Surface,4,Image 1,1,332,
55209.2,,Surface,4,Image 1,1,333,
69342.3,,Surface,4,Image 1,1,334,
40511.2,,Surface,4,Image 1,1,335,
7718.17,,Surface,4,Image 1,1,336,
44158.5,,Surface,4,Image 1,1,337,
16647.1,,Surface,4,Image 1,1,338,
11145.9,,Surface,4,Image 1,1,339,
25266.5,,Surface,4,Image 1,1,340,
64280.5,,Surface,4,Image 1,1,343,
61777.6,,Surface,4,Image 1,1,344,
19561.6,,Surface,4,Image 1,1,345,
120500,,Surface,4,Image 1,1,346,
18497,,Surface,4,Image 1,1,349,
45884.4,,Surface,4,Image 1,1,350,
14092.6,,Surface,4,Image 1,1,352,
27380.1,,Surface,4,Image 1,1,353,
88098.3,,Surface,4,Image 1,1,354,
27231,,Surface,4,Image 1,1,355,
142608,,Surface,4,Image 1,1,356,
25601.6,,Surface,4,Image 1,1,358,
54084.2,,Surface,4,Image 1,1,359,
55836.5,,Surface,4,Image 1,1,360,
21272.2,,Surface,4,Image 1,1,361,
19104,,Surface,4,Image 1,1,363,
3162.64,,Surface,4,Image 1,1,364,
58121.5,,Surface,4,Image 1,1,365,
30263.8,,Surface,4,Image 1,1,366,
255626,,Surface,4,Image 1,1,367,
15195.1,,Surface,4,Image 1,1,368,
191172,,Surface,4,Image 1,1,369,
6517.4,,Surface,4,Image 1,1,370,
4073.64,,Surface,4,Image 1,1,371,
61386.9,,Surface,4,Image 1,1,372,
328301,,Surface,4,Image 1,1,373,
31548.5,,Surface,4,Image 1,1,374,
40738.5,,Surface,4,Image 1,1,375,
763.352,,Surface,4,Image 1,1,376,
98860.9,,Surface,4,Image 1,1,377,
278317,,Surface,4,Image 1,1,379,
25053.8,,Surface,4,Image 1,1,380,
124935,,Surface,4,Image 1,1,381,
17304.5,,Surface,4,Image 1,1,383,
25772.2,,Surface,4,Image 1,1,384,
154929,,Surface,4,Image 1,1,385,
752126,,Surface,4,Image 1,1,386,
224979,,Surface,4,Image 1,1,387,
10102.1,,Surface,4,Image 1,1,388,
69548.2,,Surface,4,Image 1,1,389,
9023.97,,Surface,4,Image 1,1,391,
1711.28,,Surface,4,Image 1,1,392,
14606.8,,Surface,4,Image 1,1,393,
380.017,,Surface,4,Image 1,1,394,
273141,,Surface,4,Image 1,1,395,
32158.8,,Surface,4,Image 1,1,396,
325194,,Surface,4,Image 1,1,397,
25696.4,,Surface,4,Image 1,1,398,
237951,,Surface,4,Image 1,1,399,
155702,,Surface,4,Image 1,1,401,
129741,,Surface,4,Image 1,1,402,
4124.17,,Surface,4,Image 1,1,403,
458555,,Surface,4,Image 1,1,404,
164782,,Surface,4,Image 1,1,407,
51696.7,,Surface,4,Image 1,1,408,
6143.54,,Surface,4,Image 1,1,409,
35679.6,,Surface,4,Image 1,1,410,
4080.4,,Surface,4,Image 1,1,411,
415747,,Surface,4,Image 1,1,413,
467.605,,Surface,4,Image 1,1,414,
183663,,Surface,4,Image 1,1,415,
25386.8,,Surface,4,Image 1,1,417,
193064,,Surface,4,Image 1,1,420,
29710.3,,Surface,4,Image 1,1,422,
86062.5,,Surface,4,Image 1,1,423,
341971,,Surface,4,Image 1,1,424,
88231.1,,Surface,4,Image 1,1,426,
48.1694,,Surface,4,Image 1,1,428,
55016.3,,Surface,4,Image 1,1,430,
75649.9,,Surface,4,Image 1,1,433,
17139.4,,Surface,4,Image 1,1,434,
44083.1,,Surface,4,Image 1,1,435,
297593,,Surface,4,Image 1,1,436,
14342.6,,Surface,4,Image 1,1,437,
45310.8,,Surface,4,Image 1,1,438,
640050,,Surface,4,Image 1,1,439,
3947.19,,Surface,4,Image 1,1,441,
178402,,Surface,4,Image 1,1,442,
1118.24,,Surface,4,Image 1,1,443,
153795,,Surface,4,Image 1,1,444,
30533.1,,Surface,4,Image 1,1,445,
120180,,Surface,4,Image 1,1,446,
47560.2,,Surface,4,Image 1,1,449,
3271.66,,Surface,4,Image 1,1,451,
33082.4,,Surface,4,Image 1,1,453,
809787,,Surface,4,Image 1,1,454,
8443.2,,Surface,4,Image 1,1,455,
12042.5,,Surface,4,Image 1,1,457,
1051.68,,Surface,4,Image 1,1,459,
139806,,Surface,4,Image 1,1,460,
4068.72,,Surface,4,Image 1,1,461,
609.811,,Surface,4,Image 1,1,462,
724518,,Surface,4,Image 1,1,463,
50697.9,,Surface,4,Image 1,1,464,
51697.8,,Surface,4,Image 1,1,465,
4365.57,,Surface,4,Image 1,1,466,
6304.43,,Surface,4,Image 1,1,469,
113296,,Surface,4,Image 1,1,471,
1564.05,,Surface,4,Image 1,1,472,
176082,,Surface,4,Image 1,1,473,
79382.9,,Surface,4,Image 1,1,474,
445494,,Surface,4,Image 1,1,475,
823.201,,Surface,4,Image 1,1,476,
7673.35,,Surface,4,Image 1,1,477,
952103,,Surface,4,Image 1,1,479,
42934.8,,Surface,4,Image 1,1,480,
227064,,Surface,4,Image 1,1,481,
176121,,Surface,4,Image 1,1,482,
44261.5,,Surface,4,Image 1,1,484,
108248,,Surface,4,Image 1,1,485,
177603,,Surface,4,Image 1,1,486,
237963,,Surface,4,Image 1,1,487,
360832,,Surface,4,Image 1,1,488,
627.396,,Surface,4,Image 1,1,489,
94.366,,Surface,4,Image 1,1,490,
282888,,Surface,4,Image 1,1,491,
48163.2,,Surface,4,Image 1,1,492,
30791,,Surface,4,Image 1,1,493,
20462.9,,Surface,4,Image 1,1,494,
65732.8,,Surface,4,Image 1,1,497,
130531,,Surface,4,Image 1,1,498,
168111,,Surface,4,Image 1,1,501,
45119.2,,Surface,4,Image 1,1,502,
66692.1,,Surface,4,Image 1,1,503,
14047.3,,Surface,4,Image 1,1,504,
108802,,Surface,4,Image 1,1,505,
13733.6,,Surface,4,Image 1,1,506,
1.40621e+06,,Surface,4,Image 1,1,507,
265180,,Surface,4,Image 1,1,509,
71050.5,,Surface,4,Image 1,1,512,
39452,,Surface,4,Image 1,1,513,
56677,,Surface,4,Image 1,1,514,
155450,,Surface,4,Image 1,1,515,
75380.6,,Surface,4,Image 1,1,516,
155635,,Surface,4,Image 1,1,517,
1880.3,,Surface,4,Image 1,1,518,
43919.8,,Surface,4,Image 1,1,520,
7801.46,,Surface,4,Image 1,1,521,
206.144,,Surface,4,Image 1,1,523,
216017,,Surface,4,Image 1,1,524,
134311,,Surface,4,Image 1,1,525,
13143.3,,Surface,4,Image 1,1,526,
114600,,Surface,4,Image 1,1,527,
26339.2,,Surface,4,Image 1,1,528,
535622,,Surface,4,Image 1,1,529,
3792.75,,Surface,4,Image 1,1,530,
588433,,Surface,4,Image 1,1,531,
278546,,Surface,4,Image 1,1,532,
159235,,Surface,4,Image 1,1,533,
35599.2,,Surface,4,Image 1,1,535,
79616.4,,Surface,4,Image 1,1,537,
13679.9,,Surface,4,Image 1,1,539,
29306.8,,Surface,4,Image 1,1,541,
110420,,Surface,4,Image 1,1,544,
15735.2,,Surface,4,Image 1,1,545,
3588.61,,Surface,4,Image 1,1,546,
1795.09,,Surface,4,Image 1,1,548,
442.068,,Surface,4,Image 1,1,549,
160073,,Surface,4,Image 1,1,551,
43592.5,,Surface,4,Image 1,1,552,
2979.94,,Surface,4,Image 1,1,553,
2477.58,,Surface,4,Image 1,1,555,
23720.1,,Surface,4,Image 1,1,556,
330857,,Surface,4,Image 1,1,557,
365431,,Surface,4,Image 1,1,558,
378202,,Surface,4,Image 1,1,559,
10539.1,,Surface,4,Image 1,1,560,
67308.7,,Surface,4,Image 1,1,562,
104662,,Surface,4,Image 1,1,563,
702032,,Surface,4,Image 1,1,564,
16998.8,,Surface,4,Image 1,1,565,
159912,,Surface,4,Image 1,1,566,
1166.1,,Surface,4,Image 1,1,567,
3119.48,,Surface,4,Image 1,1,568,
23429,,Surface,4,Image 1,1,572,
292623,,Surface,4,Image 1,1,573,
341356,,Surface,4,Image 1,1,574,
2515.93,,Surface,4,Image 1,1,576,
114561,,Surface,4,Image 1,1,577,
10921.4,,Surface,4,Image 1,1,578,
11680.3,,Surface,4,Image 1,1,579,
11648.7,,Surface,4,Image 1,1,580,
31747.4,,Surface,4,Image 1,1,581,
57638.8,,Surface,4,Image 1,1,582,
16088.2,,Surface,4,Image 1,1,583,
100872,,Surface,4,Image 1,1,587,
432462,,Surface,4,Image 1,1,588,
267026,,Surface,4,Image 1,1,594,
9548.63,,Surface,4,Image 1,1,595,
69105.4,,Surface,4,Image 1,1,596,
186379,,Surface,4,Image 1,1,597,
83179.5,,Surface,4,Image 1,1,599,
53850.2,,Surface,4,Image 1,1,600,
114293,,Surface,4,Image 1,1,601,
234133,,Surface,4,Image 1,1,602,
43214.1,,Surface,4,Image 1,1,603,
17680.9,,Surface,4,Image 1,1,604,
46919.4,,Surface,4,Image 1,1,605,
702669,,Surface,4,Image 1,1,607,
117007,,Surface,4,Image 1,1,608,
123491,,Surface,4,Image 1,1,609,
22666.3,,Surface,4,Image 1,1,611,
74090.6,,Surface,4,Image 1,1,613,
20394.3,,Surface,4,Image 1,1,615,
