
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.1406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
13.5973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
22.9406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
25.3716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
13.1818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
25.9637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
26.5672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
21.7724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
22.4506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
24.2224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
21.9885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
25.4962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
12.9911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
14.1854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
22.1337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
24.8897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
22.9097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
21.3523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
23.3931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
14.1896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
21.6035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
14.9624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
14.4239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
19.1019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
20.2043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
14.3584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
13.7609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
13.5499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
20.2412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
23.2711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
22.2794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
18.5516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
13.6211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
12.9466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
18.2738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
16.8879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
12.4212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
13.9501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
16.041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
21.6327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
15.5238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
10.6797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
15.9508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
15.5896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
10.3788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
16.9345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
10.1911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
20.539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
11.0272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
10.9128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
17.9584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
12.9387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
9.8215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
22.1045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
12.0247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
19.7055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
10.4171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
11.5524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
11.6325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
11.321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
11.1071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
15.8582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
17.9635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
15.201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
14.5458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
10.2842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
10.3711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
10.0267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
16.8596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
12.2758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
8.47265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
14.2778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
18.0098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
17.5545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
8.34015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
8.38338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
10.5386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
8.51409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
15.7093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
9.72696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
18.786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
13.9599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
7.90471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
11.5682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
10.6249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
10.1931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
10.3389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
7.83555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
8.0166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
18.6099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
19.1361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
8.05013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
8.71466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
7.55142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
20.446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
7.55291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
8.35748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
7.84878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
10.8993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
9.30678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
9.47271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
10.3032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
14.0304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
18.2772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
17.4171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
16.6005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
10.1044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
9.32156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
9.52165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
17.0705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
14.8693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
13.2633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
8.30335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
8.78445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
8.97298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
26.7735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
13.8461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
8.31588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
16.6021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
17.2143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
9.53954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
13.3186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
15.0533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
9.43234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
7.6501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
9.46643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
15.1576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
8.21005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
16.4703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
15.5504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
16.043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
16.3547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
13.5411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
11.7024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
13.5764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
12.7651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
14.8227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
15.9545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
18.1115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
5.8217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
8.54972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
9.71453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
18.5952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
5.56022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
9.72072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
7.21666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
13.6054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
8.81654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
15.2756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
10.35,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
12.2064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
5.35074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
11.5152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
9.69992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
14.6019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
11.9957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
14.1847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
7.87748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
8.80832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
9.24916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
8.57128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
5.09129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
6.65559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
10.2863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
15.6429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
7.10538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
14.5894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
7.39471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
12.3056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
8.62002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
7.7329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
9.3472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
11.4866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
12.8916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
10.695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
11.3347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
10.1746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
7.1902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
9.67251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
8.00602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
9.99532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
9.20078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
14.6358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
15.2758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
8.66916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
14.2783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
4.76686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
9.11552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
12.4575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
7.42147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
9.36639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
15.3991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
8.96128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
15.5992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
11.2729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
11.8353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
