
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.16017,12.3543,-5.17294,29.8816,,5,Intensity Outside,Image 1,1,,
0.3315,1.16017,5.56675,-3.92631,15.0598,,5,Intensity Outside,Image 1,1,,
0.5525,1.16017,3.04577,-1.90852,8.00006,,5,Intensity Outside,Image 1,1,,
0.7735,1.16017,1.98387,-0.80061,4.76836,,5,Intensity Outside,Image 1,1,,
0.9945,1.16017,1.401,-0.391283,3.19329,,5,Intensity Outside,Image 1,1,,
1.2155,1.16017,1.00837,-0.322775,2.33951,,5,Intensity Outside,Image 1,1,,
1.4365,1.16017,0.715644,-0.35409,1.78538,,5,Intensity Outside,Image 1,1,,
1.6575,1.16017,0.505849,-0.389858,1.40156,,5,Intensity Outside,Image 1,1,,
1.8785,1.16017,0.360408,-0.407554,1.12837,,5,Intensity Outside,Image 1,1,,
2.0995,1.16017,0.257591,-0.409337,0.924519,,5,Intensity Outside,Image 1,1,,
2.3205,1.16017,0.189741,-0.407976,0.787458,,5,Intensity Outside,Image 1,1,,
2.5415,1.16017,0.149016,-0.402198,0.700231,,5,Intensity Outside,Image 1,1,,
2.7625,1.16017,0.13056,-0.394704,0.655824,,5,Intensity Outside,Image 1,1,,
2.9835,1.16017,0.127595,-0.41013,0.665321,,5,Intensity Outside,Image 1,1,,
3.2045,1.16017,0.133098,-0.432108,0.698305,,5,Intensity Outside,Image 1,1,,
3.4255,1.16017,0.13625,-0.442968,0.715468,,5,Intensity Outside,Image 1,1,,
3.6465,1.16017,0.13761,-0.450534,0.725754,,5,Intensity Outside,Image 1,1,,
3.8675,1.16017,0.133881,-0.439461,0.707223,,5,Intensity Outside,Image 1,1,,
4.0885,1.16017,0.12844,-0.42392,0.680799,,5,Intensity Outside,Image 1,1,,
4.3095,1.16017,0.127052,-0.424915,0.679019,,5,Intensity Outside,Image 1,1,,
4.5305,1.16017,0.126612,-0.422283,0.675506,,5,Intensity Outside,Image 1,1,,
4.7515,1.16017,0.120434,-0.408095,0.648964,,5,Intensity Outside,Image 1,1,,
4.9725,1.16017,0.113457,-0.399914,0.626829,,5,Intensity Outside,Image 1,1,,
5.1935,1.16017,0.109073,-0.408527,0.626672,,5,Intensity Outside,Image 1,1,,
5.4145,1.16017,0.105835,-0.417899,0.629569,,5,Intensity Outside,Image 1,1,,
5.6355,1.16017,0.0999054,-0.400237,0.600048,,5,Intensity Outside,Image 1,1,,
5.8565,1.16017,0.096581,-0.385303,0.578465,,5,Intensity Outside,Image 1,1,,
6.0775,1.16017,0.0973702,-0.383381,0.578121,,5,Intensity Outside,Image 1,1,,
6.2985,1.16017,0.0987997,-0.394287,0.591887,,5,Intensity Outside,Image 1,1,,
6.5195,1.16017,0.0962708,-0.393313,0.585854,,5,Intensity Outside,Image 1,1,,
6.7405,1.16017,0.0905359,-0.380099,0.561171,,5,Intensity Outside,Image 1,1,,
6.9615,1.16017,0.0843039,-0.359686,0.528294,,5,Intensity Outside,Image 1,1,,
7.1825,1.16017,0.0803253,-0.350412,0.511063,,5,Intensity Outside,Image 1,1,,
7.4035,1.16017,0.0775163,-0.346884,0.501916,,5,Intensity Outside,Image 1,1,,
7.6245,1.16017,0.0763326,-0.345517,0.498182,,5,Intensity Outside,Image 1,1,,
7.8455,1.16017,0.0794282,-0.353523,0.51238,,5,Intensity Outside,Image 1,1,,
8.0665,1.16017,0.0866841,-0.377279,0.550647,,5,Intensity Outside,Image 1,1,,
8.2875,1.16017,0.0967964,-0.431217,0.62481,,5,Intensity Outside,Image 1,1,,
8.5085,1.16017,0.109499,-0.531703,0.750701,,5,Intensity Outside,Image 1,1,,
8.7295,1.16017,0.126124,-0.690614,0.942861,,5,Intensity Outside,Image 1,1,,
8.9505,1.16017,0.151381,-0.962281,1.26504,,5,Intensity Outside,Image 1,1,,
9.1715,1.16017,0.183705,-1.37229,1.7397,,5,Intensity Outside,Image 1,1,,
9.3925,1.16017,0.216212,-1.79741,2.22983,,5,Intensity Outside,Image 1,1,,
9.6135,1.16017,0.231395,-1.86943,2.33222,,5,Intensity Outside,Image 1,1,,
9.8345,1.16017,0.229443,-1.63774,2.09662,,5,Intensity Outside,Image 1,1,,
10.0555,1.16017,0.228193,-1.4105,1.86688,,5,Intensity Outside,Image 1,1,,
10.2765,1.16017,0.241997,-1.36141,1.8454,,5,Intensity Outside,Image 1,1,,
10.4975,1.16017,0.27418,-1.57489,2.12325,,5,Intensity Outside,Image 1,1,,
10.7185,1.16017,0.314257,-1.81739,2.44591,,5,Intensity Outside,Image 1,1,,
10.9395,1.16017,0.352139,-1.88708,2.59136,,5,Intensity Outside,Image 1,1,,
11.1605,1.16017,0.384317,-1.91098,2.67961,,5,Intensity Outside,Image 1,1,,
11.3815,1.16017,0.405048,-2.00651,2.81661,,5,Intensity Outside,Image 1,1,,
11.6025,1.16017,0.410898,-2.1754,2.9972,,5,Intensity Outside,Image 1,1,,
11.8235,1.16017,0.410309,-2.39507,3.21569,,5,Intensity Outside,Image 1,1,,
12.0445,1.16017,0.402524,-2.39955,3.2046,,5,Intensity Outside,Image 1,1,,
12.2655,1.16017,0.389464,-2.0509,2.82983,,5,Intensity Outside,Image 1,1,,
12.4865,1.16017,0.402567,-1.97051,2.77565,,5,Intensity Outside,Image 1,1,,
12.7075,1.16017,0.437549,-2.27719,3.15228,,5,Intensity Outside,Image 1,1,,
12.9285,1.16017,0.467196,-2.55082,3.48521,,5,Intensity Outside,Image 1,1,,
13.1495,1.16017,0.495476,-2.85705,3.84801,,5,Intensity Outside,Image 1,1,,
13.3705,1.16017,0.531833,-3.1066,4.17027,,5,Intensity Outside,Image 1,1,,
13.5915,1.16017,0.574832,-3.21826,4.36792,,5,Intensity Outside,Image 1,1,,
13.8125,1.16017,0.657085,-3.77197,5.08614,,5,Intensity Outside,Image 1,1,,
14.0335,1.16017,0.784878,-4.53556,6.10532,,5,Intensity Outside,Image 1,1,,
14.2545,1.16017,0.92048,-5.03312,6.87408,,5,Intensity Outside,Image 1,1,,
14.4755,1.16017,1.04449,-5.4513,7.54027,,5,Intensity Outside,Image 1,1,,
