
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,264.574,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,597.772,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,991.111,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1424.88,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1895.54,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2392.79,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2907.12,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3429.13,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3940.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4418.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4846.79,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5232.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5583.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5908.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6209.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6491.22,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6759.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7019.35,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7273.41,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7524.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7771.86,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8016.02,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8259.12,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8500.57,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8741.68,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8981.88,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9222.51,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9462.91,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9702.57,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9942.61,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10183.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10425.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10669.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10913,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11157.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11403.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,11649.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,11897.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12148.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12399.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,12652.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,12906.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13158.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,13406.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,13652.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,13897.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,14138.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,14377,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,14615.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,14850.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,15083.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,15315.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,15548.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,15779.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,16009,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,16239.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,16466.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,16691.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,16916.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,17141.8,µm^3,Cumulative Volume Outside,Image 1,1,,
