
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.857515,,Surface,1,276,
0.929942,,Surface,1,282,
0.862026,,Surface,1,283,
0.911504,,Surface,1,285,
0.843337,,Surface,1,286,
0.852174,,Surface,1,287,
0.891945,,Surface,1,288,
0.85725,,Surface,1,289,
0.798733,,Surface,1,290,
0.832055,,Surface,1,291,
0.888501,,Surface,1,293,
0.84122,,Surface,1,295,
0.894451,,Surface,1,297,
0.809438,,Surface,1,298,
0.823614,,Surface,1,300,
0.782371,,Surface,1,301,
0.850436,,Surface,1,302,
0.885175,,Surface,1,304,
0.873062,,Surface,1,305,
0.7948,,Surface,1,306,
0.837727,,Surface,1,308,
0.852132,,Surface,1,310,
0.832047,,Surface,1,311,
0.884218,,Surface,1,312,
0.913098,,Surface,1,313,
0.759219,,Surface,1,317,
0.827193,,Surface,1,318,
0.818213,,Surface,1,319,
0.834942,,Surface,1,320,
0.720421,,Surface,1,321,
0.85666,,Surface,1,322,
0.874891,,Surface,1,323,
0.843205,,Surface,1,324,
0.836642,,Surface,1,325,
0.889841,,Surface,1,326,
0.814066,,Surface,1,328,
0.858026,,Surface,1,329,
0.819477,,Surface,1,330,
0.856789,,Surface,1,331,
0.9076,,Surface,1,332,
0.854856,,Surface,1,333,
0.848514,,Surface,1,334,
0.811172,,Surface,1,335,
0.814301,,Surface,1,336,
0.82969,,Surface,1,337,
0.904372,,Surface,1,338,
0.898912,,Surface,1,339,
0.891417,,Surface,1,340,
0.791941,,Surface,1,343,
0.785587,,Surface,1,344,
0.796893,,Surface,1,345,
0.885145,,Surface,1,346,
0.822152,,Surface,1,349,
0.885587,,Surface,1,350,
0.743651,,Surface,1,352,
0.86652,,Surface,1,353,
0.758938,,Surface,1,354,
0.766085,,Surface,1,355,
0.724096,,Surface,1,356,
0.770924,,Surface,1,358,
0.662324,,Surface,1,359,
0.852268,,Surface,1,360,
0.658963,,Surface,1,361,
0.875891,,Surface,1,363,
0.825353,,Surface,1,364,
0.656468,,Surface,1,365,
0.85554,,Surface,1,366,
0.770314,,Surface,1,367,
0.908492,,Surface,1,368,
0.79301,,Surface,1,369,
0.806514,,Surface,1,370,
0.789767,,Surface,1,371,
0.822209,,Surface,1,372,
0.75454,,Surface,1,373,
0.832607,,Surface,1,374,
0.799634,,Surface,1,375,
0.865014,,Surface,1,376,
0.845322,,Surface,1,377,
0.796825,,Surface,1,379,
0.793791,,Surface,1,380,
0.829401,,Surface,1,381,
0.827014,,Surface,1,383,
0.854229,,Surface,1,384,
0.78633,,Surface,1,385,
0.673606,,Surface,1,386,
0.687864,,Surface,1,387,
0.900249,,Surface,1,388,
0.866025,,Surface,1,389,
0.916997,,Surface,1,391,
0.82031,,Surface,1,392,
