
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.41164,7.56407,3.52113,11.607,,7,Intensity Outside,Image 1,1,,
0.3315,4.41164,6.40045,2.86882,9.93208,,7,Intensity Outside,Image 1,1,,
0.5525,4.41164,5.60196,2.52521,8.67872,,7,Intensity Outside,Image 1,1,,
0.7735,4.41164,5.02676,2.31898,7.73455,,7,Intensity Outside,Image 1,1,,
0.9945,4.41164,4.60681,2.17136,7.04227,,7,Intensity Outside,Image 1,1,,
1.2155,4.41164,4.3013,2.03032,6.57228,,7,Intensity Outside,Image 1,1,,
1.4365,4.41164,4.07052,1.87444,6.2666,,7,Intensity Outside,Image 1,1,,
1.6575,4.41164,3.89993,1.72745,6.07241,,7,Intensity Outside,Image 1,1,,
1.8785,4.41164,3.804,1.62031,5.98769,,7,Intensity Outside,Image 1,1,,
2.0995,4.41164,3.80395,1.5821,6.0258,,7,Intensity Outside,Image 1,1,,
2.3205,4.41164,3.84804,1.58189,6.11418,,7,Intensity Outside,Image 1,1,,
2.5415,4.41164,3.89594,1.58505,6.20683,,7,Intensity Outside,Image 1,1,,
2.7625,4.41164,3.92807,1.58333,6.27281,,7,Intensity Outside,Image 1,1,,
2.9835,4.41164,3.94049,1.57585,6.30513,,7,Intensity Outside,Image 1,1,,
3.2045,4.41164,3.93473,1.55666,6.3128,,7,Intensity Outside,Image 1,1,,
3.4255,4.41164,3.9213,1.53051,6.31209,,7,Intensity Outside,Image 1,1,,
3.6465,4.41164,3.90727,1.50056,6.31397,,7,Intensity Outside,Image 1,1,,
3.8675,4.41164,3.89443,1.48085,6.30802,,7,Intensity Outside,Image 1,1,,
4.0885,4.41164,3.87969,1.47004,6.28935,,7,Intensity Outside,Image 1,1,,
4.3095,4.41164,3.86399,1.45712,6.27086,,7,Intensity Outside,Image 1,1,,
4.5305,4.41164,3.85313,1.44059,6.26567,,7,Intensity Outside,Image 1,1,,
4.7515,4.41164,3.84627,1.42373,6.26882,,7,Intensity Outside,Image 1,1,,
4.9725,4.41164,3.83917,1.4073,6.27105,,7,Intensity Outside,Image 1,1,,
5.1935,4.41164,3.83419,1.38824,6.28013,,7,Intensity Outside,Image 1,1,,
5.4145,4.41164,3.82791,1.36755,6.28827,,7,Intensity Outside,Image 1,1,,
5.6355,4.41164,3.82125,1.35047,6.29203,,7,Intensity Outside,Image 1,1,,
5.8565,4.41164,3.81774,1.33596,6.29953,,7,Intensity Outside,Image 1,1,,
6.0775,4.41164,3.8223,1.32829,6.31632,,7,Intensity Outside,Image 1,1,,
6.2985,4.41164,3.83083,1.32293,6.33873,,7,Intensity Outside,Image 1,1,,
6.5195,4.41164,3.83915,1.31868,6.35963,,7,Intensity Outside,Image 1,1,,
6.7405,4.41164,3.84507,1.31416,6.37599,,7,Intensity Outside,Image 1,1,,
6.9615,4.41164,3.84732,1.30747,6.38718,,7,Intensity Outside,Image 1,1,,
7.1825,4.41164,3.85598,1.30364,6.40833,,7,Intensity Outside,Image 1,1,,
7.4035,4.41164,3.86965,1.30453,6.43476,,7,Intensity Outside,Image 1,1,,
7.6245,4.41164,3.87959,1.30608,6.45309,,7,Intensity Outside,Image 1,1,,
7.8455,4.41164,3.89041,1.30343,6.47738,,7,Intensity Outside,Image 1,1,,
8.0665,4.41164,3.90586,1.30333,6.50839,,7,Intensity Outside,Image 1,1,,
8.2875,4.41164,3.92409,1.30742,6.54076,,7,Intensity Outside,Image 1,1,,
8.5085,4.41164,3.94596,1.31682,6.5751,,7,Intensity Outside,Image 1,1,,
8.7295,4.41164,3.96805,1.32893,6.60717,,7,Intensity Outside,Image 1,1,,
8.9505,4.41164,3.99107,1.33503,6.64711,,7,Intensity Outside,Image 1,1,,
9.1715,4.41164,4.0123,1.345,6.67961,,7,Intensity Outside,Image 1,1,,
9.3925,4.41164,4.03033,1.35599,6.70467,,7,Intensity Outside,Image 1,1,,
9.6135,4.41164,4.05032,1.36462,6.73602,,7,Intensity Outside,Image 1,1,,
9.8345,4.41164,4.06285,1.37146,6.75424,,7,Intensity Outside,Image 1,1,,
10.0555,4.41164,4.07526,1.37855,6.77198,,7,Intensity Outside,Image 1,1,,
10.2765,4.41164,4.09087,1.38822,6.79352,,7,Intensity Outside,Image 1,1,,
10.4975,4.41164,4.11008,1.39977,6.8204,,7,Intensity Outside,Image 1,1,,
10.7185,4.41164,4.12459,1.41536,6.83382,,7,Intensity Outside,Image 1,1,,
10.9395,4.41164,4.14338,1.42883,6.85794,,7,Intensity Outside,Image 1,1,,
11.1605,4.41164,4.1643,1.43317,6.89543,,7,Intensity Outside,Image 1,1,,
11.3815,4.41164,4.18456,1.43183,6.93729,,7,Intensity Outside,Image 1,1,,
11.6025,4.41164,4.20104,1.43372,6.96836,,7,Intensity Outside,Image 1,1,,
11.8235,4.41164,4.21728,1.43389,7.00066,,7,Intensity Outside,Image 1,1,,
12.0445,4.41164,4.23475,1.43206,7.03743,,7,Intensity Outside,Image 1,1,,
12.2655,4.41164,4.25038,1.42856,7.0722,,7,Intensity Outside,Image 1,1,,
12.4865,4.41164,4.26063,1.4296,7.09165,,7,Intensity Outside,Image 1,1,,
12.7075,4.41164,4.27178,1.43458,7.10897,,7,Intensity Outside,Image 1,1,,
12.9285,4.41164,4.28298,1.43379,7.13216,,7,Intensity Outside,Image 1,1,,
13.1495,4.41164,4.29118,1.42901,7.15335,,7,Intensity Outside,Image 1,1,,
13.3705,4.41164,4.30187,1.42878,7.17496,,7,Intensity Outside,Image 1,1,,
