
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.1688,µm,Surface,Distance from Origin,1,276,
59.4895,µm,Surface,Distance from Origin,1,282,
62.4013,µm,Surface,Distance from Origin,1,283,
63.1998,µm,Surface,Distance from Origin,1,285,
59.6421,µm,Surface,Distance from Origin,1,286,
63.3542,µm,Surface,Distance from Origin,1,287,
64.0731,µm,Surface,Distance from Origin,1,288,
62.7804,µm,Surface,Distance from Origin,1,289,
61.5035,µm,Surface,Distance from Origin,1,290,
61.9987,µm,Surface,Distance from Origin,1,291,
61.6623,µm,Surface,Distance from Origin,1,293,
62.8051,µm,Surface,Distance from Origin,1,295,
59.4148,µm,Surface,Distance from Origin,1,297,
58.4599,µm,Surface,Distance from Origin,1,298,
60.5358,µm,Surface,Distance from Origin,1,300,
62.0092,µm,Surface,Distance from Origin,1,301,
61.036,µm,Surface,Distance from Origin,1,302,
60.7356,µm,Surface,Distance from Origin,1,304,
61.2693,µm,Surface,Distance from Origin,1,305,
58.0536,µm,Surface,Distance from Origin,1,306,
60.0175,µm,Surface,Distance from Origin,1,308,
58.3758,µm,Surface,Distance from Origin,1,310,
58.4478,µm,Surface,Distance from Origin,1,311,
59.591,µm,Surface,Distance from Origin,1,312,
59.3883,µm,Surface,Distance from Origin,1,313,
57.985,µm,Surface,Distance from Origin,1,317,
57.5478,µm,Surface,Distance from Origin,1,318,
57.9211,µm,Surface,Distance from Origin,1,319,
58.9707,µm,Surface,Distance from Origin,1,320,
60.3729,µm,Surface,Distance from Origin,1,321,
59.682,µm,Surface,Distance from Origin,1,322,
58.7496,µm,Surface,Distance from Origin,1,323,
57.5642,µm,Surface,Distance from Origin,1,324,
57.4472,µm,Surface,Distance from Origin,1,325,
57.9908,µm,Surface,Distance from Origin,1,326,
57.8549,µm,Surface,Distance from Origin,1,328,
57.0495,µm,Surface,Distance from Origin,1,329,
57.2219,µm,Surface,Distance from Origin,1,330,
57.7751,µm,Surface,Distance from Origin,1,331,
59.2091,µm,Surface,Distance from Origin,1,332,
57.715,µm,Surface,Distance from Origin,1,333,
56.3125,µm,Surface,Distance from Origin,1,334,
57.2475,µm,Surface,Distance from Origin,1,335,
57.2678,µm,Surface,Distance from Origin,1,336,
56.2248,µm,Surface,Distance from Origin,1,337,
57.483,µm,Surface,Distance from Origin,1,338,
56.2882,µm,Surface,Distance from Origin,1,339,
58.6617,µm,Surface,Distance from Origin,1,340,
55.9213,µm,Surface,Distance from Origin,1,343,
56.2258,µm,Surface,Distance from Origin,1,344,
57.3853,µm,Surface,Distance from Origin,1,345,
56.3753,µm,Surface,Distance from Origin,1,346,
56.0686,µm,Surface,Distance from Origin,1,349,
58.4697,µm,Surface,Distance from Origin,1,350,
55.7544,µm,Surface,Distance from Origin,1,352,
57.7654,µm,Surface,Distance from Origin,1,353,
55.7901,µm,Surface,Distance from Origin,1,354,
55.8789,µm,Surface,Distance from Origin,1,355,
56.1372,µm,Surface,Distance from Origin,1,356,
55.428,µm,Surface,Distance from Origin,1,358,
55.5579,µm,Surface,Distance from Origin,1,359,
56.4282,µm,Surface,Distance from Origin,1,360,
57.1062,µm,Surface,Distance from Origin,1,361,
56.3084,µm,Surface,Distance from Origin,1,363,
55.8138,µm,Surface,Distance from Origin,1,364,
55.3711,µm,Surface,Distance from Origin,1,365,
55.498,µm,Surface,Distance from Origin,1,366,
55.3242,µm,Surface,Distance from Origin,1,367,
56.5453,µm,Surface,Distance from Origin,1,368,
55.6967,µm,Surface,Distance from Origin,1,369,
54.9232,µm,Surface,Distance from Origin,1,370,
55.5774,µm,Surface,Distance from Origin,1,371,
56.7043,µm,Surface,Distance from Origin,1,372,
56.6361,µm,Surface,Distance from Origin,1,373,
54.5976,µm,Surface,Distance from Origin,1,374,
54.8714,µm,Surface,Distance from Origin,1,375,
55.0269,µm,Surface,Distance from Origin,1,376,
54.9243,µm,Surface,Distance from Origin,1,377,
55.8626,µm,Surface,Distance from Origin,1,379,
54.7374,µm,Surface,Distance from Origin,1,380,
56.99,µm,Surface,Distance from Origin,1,381,
55.4199,µm,Surface,Distance from Origin,1,383,
54.3744,µm,Surface,Distance from Origin,1,384,
55.2396,µm,Surface,Distance from Origin,1,385,
55.3809,µm,Surface,Distance from Origin,1,386,
54.7968,µm,Surface,Distance from Origin,1,387,
54.6012,µm,Surface,Distance from Origin,1,388,
54.1726,µm,Surface,Distance from Origin,1,389,
54.3382,µm,Surface,Distance from Origin,1,391,
56.201,µm,Surface,Distance from Origin,1,392,
56.61,µm,Surface,Distance from Origin,1,393,
54.0957,µm,Surface,Distance from Origin,1,394,
54.6205,µm,Surface,Distance from Origin,1,395,
53.7431,µm,Surface,Distance from Origin,1,396,
57.7214,µm,Surface,Distance from Origin,1,397,
53.9833,µm,Surface,Distance from Origin,1,398,
54.4612,µm,Surface,Distance from Origin,1,399,
54.3441,µm,Surface,Distance from Origin,1,401,
54.7161,µm,Surface,Distance from Origin,1,402,
54.1525,µm,Surface,Distance from Origin,1,403,
54.64,µm,Surface,Distance from Origin,1,404,
54.0897,µm,Surface,Distance from Origin,1,407,
55.106,µm,Surface,Distance from Origin,1,408,
55.83,µm,Surface,Distance from Origin,1,409,
55.9815,µm,Surface,Distance from Origin,1,410,
55.1436,µm,Surface,Distance from Origin,1,411,
54.46,µm,Surface,Distance from Origin,1,413,
53.8725,µm,Surface,Distance from Origin,1,414,
54.2409,µm,Surface,Distance from Origin,1,415,
55.4501,µm,Surface,Distance from Origin,1,417,
54.7043,µm,Surface,Distance from Origin,1,420,
54.7086,µm,Surface,Distance from Origin,1,422,
53.8414,µm,Surface,Distance from Origin,1,423,
54.0108,µm,Surface,Distance from Origin,1,424,
53.8642,µm,Surface,Distance from Origin,1,426,
58.1517,µm,Surface,Distance from Origin,1,428,
54.4537,µm,Surface,Distance from Origin,1,430,
53.4733,µm,Surface,Distance from Origin,1,433,
54.8575,µm,Surface,Distance from Origin,1,434,
54.9003,µm,Surface,Distance from Origin,1,435,
53.6572,µm,Surface,Distance from Origin,1,436,
54.37,µm,Surface,Distance from Origin,1,437,
54.3177,µm,Surface,Distance from Origin,1,438,
53.7383,µm,Surface,Distance from Origin,1,439,
52.9164,µm,Surface,Distance from Origin,1,441,
53.2812,µm,Surface,Distance from Origin,1,442,
54.4931,µm,Surface,Distance from Origin,1,443,
53.3739,µm,Surface,Distance from Origin,1,444,
54.4641,µm,Surface,Distance from Origin,1,445,
54.6903,µm,Surface,Distance from Origin,1,446,
54.6641,µm,Surface,Distance from Origin,1,449,
54.0653,µm,Surface,Distance from Origin,1,451,
53.7117,µm,Surface,Distance from Origin,1,453,
53.5042,µm,Surface,Distance from Origin,1,454,
54.0823,µm,Surface,Distance from Origin,1,455,
54.0572,µm,Surface,Distance from Origin,1,457,
54.0418,µm,Surface,Distance from Origin,1,459,
54.0923,µm,Surface,Distance from Origin,1,460,
55.0961,µm,Surface,Distance from Origin,1,461,
51.9197,µm,Surface,Distance from Origin,1,462,
53.21,µm,Surface,Distance from Origin,1,463,
53.0758,µm,Surface,Distance from Origin,1,464,
55.5328,µm,Surface,Distance from Origin,1,465,
51.6582,µm,Surface,Distance from Origin,1,466,
52.5227,µm,Surface,Distance from Origin,1,469,
52.5534,µm,Surface,Distance from Origin,1,471,
53.4039,µm,Surface,Distance from Origin,1,472,
52.521,µm,Surface,Distance from Origin,1,473,
53.4618,µm,Surface,Distance from Origin,1,474,
52.9445,µm,Surface,Distance from Origin,1,475,
52.8912,µm,Surface,Distance from Origin,1,476,
51.5814,µm,Surface,Distance from Origin,1,477,
53.0784,µm,Surface,Distance from Origin,1,479,
52.396,µm,Surface,Distance from Origin,1,480,
53.6823,µm,Surface,Distance from Origin,1,481,
52.5882,µm,Surface,Distance from Origin,1,482,
53.0684,µm,Surface,Distance from Origin,1,484,
52.4988,µm,Surface,Distance from Origin,1,485,
52.1008,µm,Surface,Distance from Origin,1,486,
52.2638,µm,Surface,Distance from Origin,1,487,
52.4911,µm,Surface,Distance from Origin,1,488,
51.4161,µm,Surface,Distance from Origin,1,489,
51.2089,µm,Surface,Distance from Origin,1,490,
52.1473,µm,Surface,Distance from Origin,1,491,
53.3372,µm,Surface,Distance from Origin,1,492,
52.0062,µm,Surface,Distance from Origin,1,493,
53.4868,µm,Surface,Distance from Origin,1,494,
51.9939,µm,Surface,Distance from Origin,1,497,
52.3549,µm,Surface,Distance from Origin,1,498,
51.9277,µm,Surface,Distance from Origin,1,501,
51.9047,µm,Surface,Distance from Origin,1,502,
51.85,µm,Surface,Distance from Origin,1,503,
52.5304,µm,Surface,Distance from Origin,1,504,
52.704,µm,Surface,Distance from Origin,1,505,
51.8084,µm,Surface,Distance from Origin,1,506,
52.36,µm,Surface,Distance from Origin,1,507,
52.1784,µm,Surface,Distance from Origin,1,509,
51.5639,µm,Surface,Distance from Origin,1,512,
52.031,µm,Surface,Distance from Origin,1,513,
51.6661,µm,Surface,Distance from Origin,1,514,
51.6277,µm,Surface,Distance from Origin,1,515,
51.7994,µm,Surface,Distance from Origin,1,516,
52.7157,µm,Surface,Distance from Origin,1,517,
53.1201,µm,Surface,Distance from Origin,1,518,
51.7884,µm,Surface,Distance from Origin,1,520,
52.8381,µm,Surface,Distance from Origin,1,521,
50.6061,µm,Surface,Distance from Origin,1,523,
51.3244,µm,Surface,Distance from Origin,1,524,
52.0619,µm,Surface,Distance from Origin,1,525,
51.2005,µm,Surface,Distance from Origin,1,526,
51.5688,µm,Surface,Distance from Origin,1,527,
52.6564,µm,Surface,Distance from Origin,1,528,
51.7342,µm,Surface,Distance from Origin,1,529,
52.8508,µm,Surface,Distance from Origin,1,530,
51.8784,µm,Surface,Distance from Origin,1,531,
51.7764,µm,Surface,Distance from Origin,1,532,
