
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
32.401,µm,Surface,Position,1,276,
39.7117,µm,Surface,Position,1,282,
29.9323,µm,Surface,Position,1,283,
27.7276,µm,Surface,Position,1,285,
42.1753,µm,Surface,Position,1,286,
27.1264,µm,Surface,Position,1,287,
27.3672,µm,Surface,Position,1,288,
32.2718,µm,Surface,Position,1,289,
29.2044,µm,Surface,Position,1,290,
27.5158,µm,Surface,Position,1,291,
30.09,µm,Surface,Position,1,293,
26.957,µm,Surface,Position,1,295,
41.7457,µm,Surface,Position,1,297,
35.9759,µm,Surface,Position,1,298,
28.1824,µm,Surface,Position,1,300,
26.6218,µm,Surface,Position,1,301,
27.8786,µm,Surface,Position,1,302,
29.5236,µm,Surface,Position,1,304,
27.57,µm,Surface,Position,1,305,
35.151,µm,Surface,Position,1,306,
28.1327,µm,Surface,Position,1,308,
34.531,µm,Surface,Position,1,310,
35.5775,µm,Surface,Position,1,311,
30.8002,µm,Surface,Position,1,312,
29.0452,µm,Surface,Position,1,313,
34.7151,µm,Surface,Position,1,317,
34.788,µm,Surface,Position,1,318,
35.935,µm,Surface,Position,1,319,
28.402,µm,Surface,Position,1,320,
26.464,µm,Surface,Position,1,321,
26.7953,µm,Surface,Position,1,322,
30.2462,µm,Surface,Position,1,323,
35.0993,µm,Surface,Position,1,324,
35.9583,µm,Surface,Position,1,325,
29.4954,µm,Surface,Position,1,326,
31.0551,µm,Surface,Position,1,328,
36.0069,µm,Surface,Position,1,329,
33.9288,µm,Surface,Position,1,330,
32.0288,µm,Surface,Position,1,331,
26.9774,µm,Surface,Position,1,332,
32.6178,µm,Surface,Position,1,333,
37.4834,µm,Surface,Position,1,334,
31.3409,µm,Surface,Position,1,335,
31.8734,µm,Surface,Position,1,336,
37.8929,µm,Surface,Position,1,337,
30.459,µm,Surface,Position,1,338,
38.6594,µm,Surface,Position,1,339,
27.6067,µm,Surface,Position,1,340,
35.8937,µm,Surface,Position,1,343,
36.8095,µm,Surface,Position,1,344,
29.0478,µm,Surface,Position,1,345,
33.865,µm,Surface,Position,1,346,
39.0737,µm,Surface,Position,1,349,
25.4307,µm,Surface,Position,1,350,
34.1001,µm,Surface,Position,1,352,
27.4444,µm,Surface,Position,1,353,
36.6092,µm,Surface,Position,1,354,
34.9451,µm,Surface,Position,1,355,
35.3678,µm,Surface,Position,1,356,
34.4655,µm,Surface,Position,1,358,
35.0876,µm,Surface,Position,1,359,
30.2653,µm,Surface,Position,1,360,
28.6682,µm,Surface,Position,1,361,
30.8983,µm,Surface,Position,1,363,
30.9975,µm,Surface,Position,1,364,
35.926,µm,Surface,Position,1,365,
43.8146,µm,Surface,Position,1,366,
36.3485,µm,Surface,Position,1,367,
29.2271,µm,Surface,Position,1,368,
33.6173,µm,Surface,Position,1,369,
39.3565,µm,Surface,Position,1,370,
31.0455,µm,Surface,Position,1,371,
28.0854,µm,Surface,Position,1,372,
28.5415,µm,Surface,Position,1,373,
38.0613,µm,Surface,Position,1,374,
39.6693,µm,Surface,Position,1,375,
44.1373,µm,Surface,Position,1,376,
38.9236,µm,Surface,Position,1,377,
29.6726,µm,Surface,Position,1,379,
43.2469,µm,Surface,Position,1,380,
27.5413,µm,Surface,Position,1,381,
31.13,µm,Surface,Position,1,383,
39.7155,µm,Surface,Position,1,384,
33.8112,µm,Surface,Position,1,385,
35.442,µm,Surface,Position,1,386,
35.0133,µm,Surface,Position,1,387,
43.9566,µm,Surface,Position,1,388,
37.9715,µm,Surface,Position,1,389,
40.5073,µm,Surface,Position,1,391,
26.7554,µm,Surface,Position,1,392,
26.6456,µm,Surface,Position,1,393,
37.067,µm,Surface,Position,1,394,
37.1683,µm,Surface,Position,1,395,
37.2078,µm,Surface,Position,1,396,
26.492,µm,Surface,Position,1,397,
38.2306,µm,Surface,Position,1,398,
37.5232,µm,Surface,Position,1,399,
39.3196,µm,Surface,Position,1,401,
33.8067,µm,Surface,Position,1,402,
42.8821,µm,Surface,Position,1,403,
35.7948,µm,Surface,Position,1,404,
33.5553,µm,Surface,Position,1,407,
30.6875,µm,Surface,Position,1,408,
26.6871,µm,Surface,Position,1,409,
27.8678,µm,Surface,Position,1,410,
27.7635,µm,Surface,Position,1,411,
34.4468,µm,Surface,Position,1,413,
42.9204,µm,Surface,Position,1,414,
34.8555,µm,Surface,Position,1,415,
27.5953,µm,Surface,Position,1,417,
29.1327,µm,Surface,Position,1,420,
46.4476,µm,Surface,Position,1,422,
36.0219,µm,Surface,Position,1,423,
35.5945,µm,Surface,Position,1,424,
