
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.0978,-1.22284,0.629072,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
12.1417,6.08788,0.635293,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
22.6371,-3.69151,0.453316,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
24.6688,-5.89621,0.632185,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
10.0081,8.55143,0.686947,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
25.1292,-6.4975,0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
25.8119,-6.25663,0.645462,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
21.721,-1.35206,0.64106,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
22.0048,-4.41945,0.533258,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
23.4302,-6.10801,0.665753,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
21.6939,-3.53386,0.616933,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
24.6003,-6.66688,0.656544,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
10.1198,8.12183,0.628052,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
13.9872,2.35206,-0.227815,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
21.4446,-5.44145,0.650832,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
23.8739,-7.00206,0.708899,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
22.1686,-5.74526,0.634173,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
20.9447,-4.10023,0.654873,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
22.5866,-6.05381,0.659378,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
14.1063,1.52718,-0.158045,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
20.8842,-5.4912,0.640002,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
14.9194,0.907104,0.679328,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
14.2869,1.95368,-0.343954,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
18.8838,-2.82369,0.558185,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
19.6694,-4.57862,0.604641,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
14.3082,1.09129,0.497151,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
13.7003,1.16415,0.556169,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
13.3442,2.31113,-0.435694,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
19.545,-5.22181,0.659378,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
22.1315,-7.15987,0.691439,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
21.1971,-6.82854,0.652423,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
