
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.965297,,Surface,1,0,
0.720444,,Surface,1,1,
0.869506,,Surface,1,2,
0.934964,,Surface,1,3,
0.80832,,Surface,1,4,
0.917663,,Surface,1,5,
0.930224,,Surface,1,6,
0.805901,,Surface,1,7,
0.879635,,Surface,1,8,
0.730851,,Surface,1,9,
0.90827,,Surface,1,10,
0.851504,,Surface,1,11,
0.956976,,Surface,1,12,
0.801847,,Surface,1,13,
0.791554,,Surface,1,14,
0.826044,,Surface,1,15,
0.959805,,Surface,1,16,
0.867613,,Surface,1,17,
0.822408,,Surface,1,18,
0.774501,,Surface,1,19,
0.811066,,Surface,1,20,
0.758438,,Surface,1,21,
0.945817,,Surface,1,22,
0.759869,,Surface,1,23,
0.834347,,Surface,1,24,
0.827293,,Surface,1,25,
0.695136,,Surface,1,26,
0.693882,,Surface,1,27,
0.771794,,Surface,1,28,
0.724041,,Surface,1,29,
0.892215,,Surface,1,30,
0.779936,,Surface,1,31,
0.74187,,Surface,1,32,
0.90372,,Surface,1,33,
0.759894,,Surface,1,34,
0.58301,,Surface,1,35,
0.927432,,Surface,1,36,
0.743542,,Surface,1,37,
0.7792,,Surface,1,38,
0.845922,,Surface,1,39,
0.669316,,Surface,1,40,
0.756119,,Surface,1,41,
0.690538,,Surface,1,42,
0.79257,,Surface,1,43,
0.760825,,Surface,1,44,
0.927249,,Surface,1,45,
0.70699,,Surface,1,46,
0.73599,,Surface,1,47,
0.819406,,Surface,1,48,
0.807168,,Surface,1,49,
0.956742,,Surface,1,50,
0.712635,,Surface,1,51,
0.707564,,Surface,1,52,
0.876337,,Surface,1,53,
0.810193,,Surface,1,54,
0.773081,,Surface,1,55,
0.737056,,Surface,1,56,
0.744187,,Surface,1,57,
0.730161,,Surface,1,58,
0.667411,,Surface,1,59,
0.924022,,Surface,1,60,
0.690692,,Surface,1,61,
0.865405,,Surface,1,62,
0.64121,,Surface,1,63,
0.757479,,Surface,1,64,
0.731854,,Surface,1,65,
0.706728,,Surface,1,66,
0.848325,,Surface,1,67,
0.80114,,Surface,1,68,
0.945556,,Surface,1,69,
