
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.344989,,Surface,1,0,
0.266838,,Surface,1,1,
0.437015,,Surface,1,2,
0.236156,,Surface,1,3,
0.389502,,Surface,1,4,
0.400002,,Surface,1,5,
0.454175,,Surface,1,6,
0.787835,,Surface,1,7,
0.387007,,Surface,1,8,
0.340637,,Surface,1,9,
0.349756,,Surface,1,10,
0.457258,,Surface,1,11,
0.345248,,Surface,1,12,
0.533471,,Surface,1,13,
0.61531,,Surface,1,14,
0.284058,,Surface,1,15,
0.453662,,Surface,1,16,
0.491074,,Surface,1,17,
0.359481,,Surface,1,18,
0.604048,,Surface,1,19,
0.559198,,Surface,1,20,
0.616246,,Surface,1,21,
0.47444,,Surface,1,22,
0.429032,,Surface,1,23,
0.45837,,Surface,1,24,
0.302397,,Surface,1,25,
0.494616,,Surface,1,26,
0.405041,,Surface,1,27,
0.662456,,Surface,1,28,
0.584964,,Surface,1,29,
0.609758,,Surface,1,30,
0.762732,,Surface,1,31,
0.641257,,Surface,1,32,
0.191121,,Surface,1,33,
0.228144,,Surface,1,34,
0.585533,,Surface,1,35,
0.332445,,Surface,1,36,
0.387934,,Surface,1,37,
0.49665,,Surface,1,38,
0.613478,,Surface,1,39,
0.468268,,Surface,1,40,
0.420659,,Surface,1,41,
0.465273,,Surface,1,42,
0.524558,,Surface,1,43,
0.476206,,Surface,1,44,
0.256662,,Surface,1,45,
0.349347,,Surface,1,46,
0.478401,,Surface,1,47,
0.336712,,Surface,1,48,
0.427407,,Surface,1,49,
0.279907,,Surface,1,50,
0.493757,,Surface,1,51,
0.237738,,Surface,1,52,
0.522705,,Surface,1,53,
0.303198,,Surface,1,54,
0.205884,,Surface,1,55,
0.648506,,Surface,1,56,
0.449054,,Surface,1,57,
0.333055,,Surface,1,58,
0.469972,,Surface,1,59,
0.296948,,Surface,1,60,
0.627024,,Surface,1,61,
0.514878,,Surface,1,62,
0.727607,,Surface,1,63,
0.361832,,Surface,1,64,
0.359354,,Surface,1,65,
0.511754,,Surface,1,66,
0.473697,,Surface,1,67,
0.300271,,Surface,1,68,
0.349704,,Surface,1,69,
0.497733,,Surface,1,70,
0.719236,,Surface,1,71,
0.385657,,Surface,1,72,
0.748385,,Surface,1,73,
0.456924,,Surface,1,74,
0.437996,,Surface,1,75,
0.566785,,Surface,1,76,
0.186746,,Surface,1,77,
0.483936,,Surface,1,78,
0.453106,,Surface,1,79,
0.451068,,Surface,1,80,
0.286831,,Surface,1,81,
0.226165,,Surface,1,82,
0.486853,,Surface,1,83,
0.399088,,Surface,1,84,
0.414046,,Surface,1,85,
0.427147,,Surface,1,86,
0.607345,,Surface,1,87,
0.643483,,Surface,1,88,
0.189872,,Surface,1,89,
0.50505,,Surface,1,90,
0.317842,,Surface,1,91,
0.535818,,Surface,1,92,
0.541661,,Surface,1,93,
0.741914,,Surface,1,94,
0.505269,,Surface,1,95,
0.496032,,Surface,1,96,
0.53819,,Surface,1,97,
0.478863,,Surface,1,98,
0.457279,,Surface,1,99,
0.502313,,Surface,1,100,
0.71197,,Surface,1,101,
0.461342,,Surface,1,102,
0.415387,,Surface,1,103,
0.507909,,Surface,1,104,
0.28591,,Surface,1,105,
0.77201,,Surface,1,106,
0.492258,,Surface,1,107,
0.373524,,Surface,1,108,
0.513105,,Surface,1,109,
0.425323,,Surface,1,110,
0.778907,,Surface,1,111,
0.62463,,Surface,1,112,
0.413599,,Surface,1,113,
0.325089,,Surface,1,114,
0.633353,,Surface,1,115,
0.493782,,Surface,1,116,
0.360311,,Surface,1,117,
0.336259,,Surface,1,118,
0.438954,,Surface,1,119,
0.770547,,Surface,1,120,
0.568474,,Surface,1,121,
0.406455,,Surface,1,122,
0.444268,,Surface,1,123,
0.349053,,Surface,1,124,
0.24763,,Surface,1,125,
0.62704,,Surface,1,126,
0.524884,,Surface,1,127,
0.656615,,Surface,1,128,
0.579001,,Surface,1,129,
0.511036,,Surface,1,130,
0.334741,,Surface,1,131,
0.234939,,Surface,1,132,
0.73952,,Surface,1,133,
0.439485,,Surface,1,134,
0.269501,,Surface,1,135,
0.368467,,Surface,1,136,
0.264643,,Surface,1,137,
0.574478,,Surface,1,138,
0.48032,,Surface,1,139,
0.377252,,Surface,1,140,
0.427308,,Surface,1,141,
0.249865,,Surface,1,142,
0.543227,,Surface,1,143,
0.452669,,Surface,1,144,
0.33141,,Surface,1,145,
0.377769,,Surface,1,146,
0.354893,,Surface,1,147,
0.528095,,Surface,1,148,
0.164369,,Surface,1,149,
0.721659,,Surface,1,150,
