
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
52.2281,,Surface,1,Image 1,1,0,
0.0175621,,Surface,1,Image 1,1,1,
510.086,,Surface,1,Image 1,1,2,
145.228,,Surface,1,Image 1,1,3,
436.072,,Surface,1,Image 1,1,4,
32.125,,Surface,1,Image 1,1,5,
2.58898,,Surface,1,Image 1,1,6,
1189.87,,Surface,1,Image 1,1,7,
630.995,,Surface,1,Image 1,1,8,
498.379,,Surface,1,Image 1,1,9,
171153,,Surface,1,Image 1,1,10,
2536.26,,Surface,1,Image 1,1,11,
1951.89,,Surface,1,Image 1,1,12,
41454.2,,Surface,1,Image 1,1,13,
25738.1,,Surface,1,Image 1,1,14,
34005.1,,Surface,1,Image 1,1,15,
1486.99,,Surface,1,Image 1,1,16,
546.35,,Surface,1,Image 1,1,17,
614.921,,Surface,1,Image 1,1,18,
512949,,Surface,1,Image 1,1,19,
25031,,Surface,1,Image 1,1,20,
9432.39,,Surface,1,Image 1,1,21,
1014.86,,Surface,1,Image 1,1,22,
33991.1,,Surface,1,Image 1,1,23,
1978.23,,Surface,1,Image 1,1,24,
181.428,,Surface,1,Image 1,1,25,
214958,,Surface,1,Image 1,1,26,
75933.6,,Surface,1,Image 1,1,27,
4241.84,,Surface,1,Image 1,1,28,
7894.22,,Surface,1,Image 1,1,29,
0.0138138,,Surface,1,Image 1,1,30,
9334.51,,Surface,1,Image 1,1,31,
459572,,Surface,1,Image 1,1,32,
26287.6,,Surface,1,Image 1,1,33,
7.55731,,Surface,1,Image 1,1,34,
334909,,Surface,1,Image 1,1,35,
60747.8,,Surface,1,Image 1,1,36,
21689.8,,Surface,1,Image 1,1,37,
546666,,Surface,1,Image 1,1,38,
307.699,,Surface,1,Image 1,1,39,
49870.5,,Surface,1,Image 1,1,40,
3559.54,,Surface,1,Image 1,1,41,
54121.8,,Surface,1,Image 1,1,42,
91152.1,,Surface,1,Image 1,1,43,
23156.1,,Surface,1,Image 1,1,44,
49579.8,,Surface,1,Image 1,1,45,
293691,,Surface,1,Image 1,1,46,
99760.8,,Surface,1,Image 1,1,47,
5043.31,,Surface,1,Image 1,1,48,
39412.8,,Surface,1,Image 1,1,49,
238.503,,Surface,1,Image 1,1,50,
215009,,Surface,1,Image 1,1,51,
6376.97,,Surface,1,Image 1,1,52,
1697.84,,Surface,1,Image 1,1,53,
19957.5,,Surface,1,Image 1,1,54,
2999.29,,Surface,1,Image 1,1,55,
11388.5,,Surface,1,Image 1,1,56,
67200.6,,Surface,1,Image 1,1,57,
66109.6,,Surface,1,Image 1,1,58,
173832,,Surface,1,Image 1,1,59,
246.32,,Surface,1,Image 1,1,60,
105538,,Surface,1,Image 1,1,61,
4625.64,,Surface,1,Image 1,1,62,
