
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
42.4108,61.6753,6.29778,µm,Surface,Position,1,0,
39.4957,59.435,6.17872,µm,Surface,Position,1,1,
42.7742,54.719,6.4,µm,Surface,Position,1,2,
38.0517,59.135,6.28936,µm,Surface,Position,1,3,
40.5039,56.9057,5.95644,µm,Surface,Position,1,4,
41.631,54.9895,6.09697,µm,Surface,Position,1,5,
38.6017,57.9477,6.2,µm,Surface,Position,1,6,
43.2941,52.6372,6.18947,µm,Surface,Position,1,7,
42.8304,53.2243,5.62346,µm,Surface,Position,1,8,
40.6603,55.098,5.94965,µm,Surface,Position,1,9,
43.6516,51.4935,6.21452,µm,Surface,Position,1,10,
43.8383,50.9474,5.36,µm,Surface,Position,1,11,
41.6937,52.4774,6.2,µm,Surface,Position,1,12,
42.1537,52.2856,5.536,µm,Surface,Position,1,13,
39.9009,53.9425,5.9875,µm,Surface,Position,1,14,
45.0504,49.4585,5.6424,µm,Surface,Position,1,15,
39.2364,54.4997,5.9252,µm,Surface,Position,1,16,
42.4777,50.7963,6.2,µm,Surface,Position,1,17,
42.1442,51.298,5.46667,µm,Surface,Position,1,18,
43.1428,50.0987,5.87385,µm,Surface,Position,1,19,
42.5055,50.301,5.6029,µm,Surface,Position,1,20,
43.5997,49.1153,6.185,µm,Surface,Position,1,21,
46.0916,46.2094,4.97885,µm,Surface,Position,1,22,
39.4559,52.5237,5.97778,µm,Surface,Position,1,23,
42.5515,49.1004,6.45143,µm,Surface,Position,1,24,
44.8593,47.4447,4.56,µm,Surface,Position,1,25,
44.192,48.7487,5.83221,µm,Surface,Position,1,26,
44.3609,48.1402,5.01245,µm,Surface,Position,1,27,
45.2041,46.3168,5.50492,µm,Surface,Position,1,28,
45.1034,46.7037,4.97976,µm,Surface,Position,1,29,
38.7399,52.1419,5.8525,µm,Surface,Position,1,30,
41.2272,50.3635,5.06108,µm,Surface,Position,1,31,
43.5167,47.7071,6.10249,µm,Surface,Position,1,32,
45.2204,45.271,6.12055,µm,Surface,Position,1,33,
42.7645,48.3558,4.57263,µm,Surface,Position,1,34,
44.6857,47.7202,5.83749,µm,Surface,Position,1,35,
42.8756,47.5274,6.31111,µm,Surface,Position,1,36,
41.656,49.4023,5.06054,µm,Surface,Position,1,37,
44.1754,46.6449,5.14558,µm,Surface,Position,1,38,
39.1842,50.972,5.79273,µm,Surface,Position,1,39,
44.579,46.8634,5.82922,µm,Surface,Position,1,40,
37.2038,52.7566,5.72571,µm,Surface,Position,1,41,
45.7205,45.1438,5.46911,µm,Surface,Position,1,42,
44.5544,46.1666,4.63325,µm,Surface,Position,1,43,
41.1645,49.3852,5.86402,µm,Surface,Position,1,44,
47.0236,42.6334,4.94,µm,Surface,Position,1,45,
44.969,45.5035,4.80775,µm,Surface,Position,1,46,
41.1131,48.8524,4.86411,µm,Surface,Position,1,47,
46.1989,43.2337,5.61677,µm,Surface,Position,1,48,
46.4334,43.715,5.1813,µm,Surface,Position,1,49,
36.1929,52.5224,6.28519,µm,Surface,Position,1,50,
45.1527,44.6451,5.53061,µm,Surface,Position,1,51,
42.5955,47.4453,4.05933,µm,Surface,Position,1,52,
37.6794,51.0211,5.62909,µm,Surface,Position,1,53,
39.8399,49.3742,5.36914,µm,Surface,Position,1,54,
44.832,44.4264,4.57935,µm,Surface,Position,1,55,
42.9172,46.4637,4.72482,µm,Surface,Position,1,56,
43.7706,46.2554,4.27068,µm,Surface,Position,1,57,
40.8115,48.1875,5.93883,µm,Surface,Position,1,58,
40.5426,48.3493,5.13872,µm,Surface,Position,1,59,
36.4297,51.6712,5.51961,µm,Surface,Position,1,60,
44.4379,44.9841,5.11918,µm,Surface,Position,1,61,
41.5882,46.3712,5.29908,µm,Surface,Position,1,62,
39.9246,48.3951,6.21913,µm,Surface,Position,1,63,
43.6486,44.8065,5.92836,µm,Surface,Position,1,64,
41.4716,47.1098,4.62577,µm,Surface,Position,1,65,
43.8054,45.1372,4.04018,µm,Surface,Position,1,66,
39.6153,48.5442,5.52273,µm,Surface,Position,1,67,
37.1752,50.6243,5.82448,µm,Surface,Position,1,68,
42.0778,45.0964,6.36487,µm,Surface,Position,1,69,
37.3975,49.7737,5.97838,µm,Surface,Position,1,70,
42.5114,45.3044,4.0528,µm,Surface,Position,1,71,
46.1273,41.3871,5.63202,µm,Surface,Position,1,72,
42.8613,44.8104,3.18889,µm,Surface,Position,1,73,
40.3176,46.4127,6.09186,µm,Surface,Position,1,74,
40.5746,45.791,6.32326,µm,Surface,Position,1,75,
39.9478,47.6041,5.36005,µm,Surface,Position,1,76,
39.2048,47.8722,5.39725,µm,Surface,Position,1,77,
45.2543,43.1153,5.30514,µm,Surface,Position,1,78,
45.0045,41.8447,5.30166,µm,Surface,Position,1,79,
40.9778,45.918,5.52047,µm,Surface,Position,1,80,
42.6432,46.0387,3.49872,µm,Surface,Position,1,81,
43.7823,42.0627,6.36696,µm,Surface,Position,1,82,
43.5413,43.8808,5.73934,µm,Surface,Position,1,83,
43.3502,43.1177,5.41746,µm,Surface,Position,1,84,
42.2498,44.2262,5.57546,µm,Surface,Position,1,85,
36.4238,49.339,5.61053,µm,Surface,Position,1,86,
45.0046,41.165,4.79778,µm,Surface,Position,1,87,
41.4133,45.0354,2.68602,µm,Surface,Position,1,88,
39.582,46.8017,5.57078,µm,Surface,Position,1,89,
41.5567,46.1318,3.77936,µm,Surface,Position,1,90,
38.7899,47.1119,6.06765,µm,Surface,Position,1,91,
43.5068,43.9352,4.1245,µm,Surface,Position,1,92,
36.9171,48.3926,5.702,µm,Surface,Position,1,93,
44.1522,42.9269,4.17237,µm,Surface,Position,1,94,
46.8902,38.0688,5.49143,µm,Surface,Position,1,95,
41.6961,44.9555,3.45158,µm,Surface,Position,1,96,
45.4759,40.6103,5.62927,µm,Surface,Position,1,97,
38.2498,47.65,5.27613,µm,Surface,Position,1,98,
40.0102,45.4685,3.24793,µm,Surface,Position,1,99,
42.7608,43.1683,3.9278,µm,Surface,Position,1,100,
43.8013,42.2535,5.16748,µm,Surface,Position,1,101,
44.0839,40.7244,6.09958,µm,Surface,Position,1,102,
44.5547,40.1106,6.19181,µm,Surface,Position,1,103,
36.8787,47.7155,5.12778,µm,Surface,Position,1,104,
44.4571,40.4778,4.2,µm,Surface,Position,1,105,
43.0916,42.211,4.8902,µm,Surface,Position,1,106,
46.1966,39.8631,5.40114,µm,Surface,Position,1,107,
42.9779,42.6121,3.05494,µm,Surface,Position,1,108,
40.1934,45.5799,5.03606,µm,Surface,Position,1,109,
43.2582,41.9616,3.65344,µm,Surface,Position,1,110,
41.7317,43.5949,3.81183,µm,Surface,Position,1,111,
41.0518,43.7544,5.8539,µm,Surface,Position,1,112,
40.3478,44.3603,5.43572,µm,Surface,Position,1,113,
40.7453,43.5636,4.27417,µm,Surface,Position,1,114,
42.4248,42.199,4.38472,µm,Surface,Position,1,115,
39.5404,45.3937,4.28684,µm,Surface,Position,1,116,
43.832,40.332,5.62149,µm,Surface,Position,1,117,
42.0021,42.9936,3.23936,µm,Surface,Position,1,118,
38.8336,45.2746,5.48207,µm,Surface,Position,1,119,
39.8133,44.7974,4.3248,µm,Surface,Position,1,120,
38.5353,46.0118,5.56252,µm,Surface,Position,1,121,
43.6515,39.9785,4.54834,µm,Surface,Position,1,122,
41.2272,42.6096,3.37872,µm,Surface,Position,1,123,
40.5426,44.03,3.49974,µm,Surface,Position,1,124,
41.1758,41.7764,5.7557,µm,Surface,Position,1,125,
42.9488,41.2843,5.18066,µm,Surface,Position,1,126,
40.0062,43.1636,4,µm,Surface,Position,1,127,
40.3013,43.5594,5.38632,µm,Surface,Position,1,128,
42.0435,41.545,5.2475,µm,Surface,Position,1,129,
40.0112,42.4241,5.81244,µm,Surface,Position,1,130,
39.8286,43.8983,4.20055,µm,Surface,Position,1,131,
41.7517,42.0146,3.46406,µm,Surface,Position,1,132,
43.3451,40.1709,5.25482,µm,Surface,Position,1,133,
40.5076,41.9366,5.96484,µm,Surface,Position,1,134,
38.8501,44.4174,5.37477,µm,Surface,Position,1,135,
41.991,41.0331,5.76847,µm,Surface,Position,1,136,
41.5945,40.669,5.89167,µm,Surface,Position,1,137,
33.1749,47.8857,6.11667,µm,Surface,Position,1,138,
41.4032,41.3125,4.58112,µm,Surface,Position,1,139,
44.0856,37.392,4.29811,µm,Surface,Position,1,140,
39.6998,41.8337,5.73774,µm,Surface,Position,1,141,
40.6341,41.0231,4.83792,µm,Surface,Position,1,142,
32.8889,47.3623,6.6,µm,Surface,Position,1,143,
38.7058,42.0299,5.92941,µm,Surface,Position,1,144,
38.0791,44.3554,5.05696,µm,Surface,Position,1,145,
43.0779,39.5472,4.20314,µm,Surface,Position,1,146,
38.9927,43.0933,5.20288,µm,Surface,Position,1,147,
42.2377,39.0801,3.53803,µm,Surface,Position,1,148,
41.2131,40.2287,5.57252,µm,Surface,Position,1,149,
42.1148,40.1747,4.87959,µm,Surface,Position,1,150,
38.5621,41.3544,6.13214,µm,Surface,Position,1,151,
38.8566,40.8559,5.89268,µm,Surface,Position,1,152,
41.442,39.5844,4.37937,µm,Surface,Position,1,153,
42.1779,37.614,3.93043,µm,Surface,Position,1,154,
40.8151,39.1461,5.78715,µm,Surface,Position,1,155,
40.8885,39.5785,3.73791,µm,Surface,Position,1,156,
41.526,38.9012,3.85086,µm,Surface,Position,1,157,
40.6079,39.9994,4.49319,µm,Surface,Position,1,158,
39.5784,41.7613,4.82758,µm,Surface,Position,1,159,
40.9372,38.8445,3.8569,µm,Surface,Position,1,160,
39.4091,40.7182,4.82482,µm,Surface,Position,1,161,
38.7118,40.6334,5.15333,µm,Surface,Position,1,162,
39.301,39.9794,5.85738,µm,Surface,Position,1,163,
40.2386,38.4545,5.39462,µm,Surface,Position,1,164,
45.5404,32.0701,5.7,µm,Surface,Position,1,165,
39.535,39.5849,4.51081,µm,Surface,Position,1,166,
38.0858,39.5373,6.35069,µm,Surface,Position,1,167,
38.8472,39.5038,4.95434,µm,Surface,Position,1,168,
39.2412,38.4244,4.25833,µm,Surface,Position,1,169,
40.3236,37.6365,4.55329,µm,Surface,Position,1,170,
45.1374,31.7303,5.74286,µm,Surface,Position,1,171,
38.0822,38.9229,4.78161,µm,Surface,Position,1,172,
38.8933,36.7918,4.74884,µm,Surface,Position,1,173,
38.0551,37.6882,4.86341,µm,Surface,Position,1,174,
38.7558,36.2755,5.57094,µm,Surface,Position,1,175,
36.8677,37.922,4.4,µm,Surface,Position,1,176,
38.0376,36.4765,4.72,µm,Surface,Position,1,177,
38.9937,35.8132,4.36805,µm,Surface,Position,1,178,
36.7277,36.983,5.97188,µm,Surface,Position,1,179,
37.4495,36.628,5.24932,µm,Surface,Position,1,180,
38.2974,35.1215,5.26901,µm,Surface,Position,1,181,
37.0531,35.8046,5.22901,µm,Surface,Position,1,182,
35.5206,36.8253,4.74286,µm,Surface,Position,1,183,
34.9826,36.3539,4.81081,µm,Surface,Position,1,184,
37.81,33.1628,3.32,µm,Surface,Position,1,185,
30.3722,39.7577,6.37736,µm,Surface,Position,1,186,
36.4155,34.4914,3.82286,µm,Surface,Position,1,187,
37.1963,33.8078,5.30829,µm,Surface,Position,1,188,
37.6663,33.475,5.04871,µm,Surface,Position,1,189,
35.1353,34.5874,3.6781,µm,Surface,Position,1,190,
37.7095,32.8181,4.04193,µm,Surface,Position,1,191,
36.1698,33.079,4.49677,µm,Surface,Position,1,192,
36.4825,33.293,5.32973,µm,Surface,Position,1,193,
37.2666,32.574,4.69677,µm,Surface,Position,1,194,
38.4357,29.8109,5.54074,µm,Surface,Position,1,195,
33.8293,35.0042,5.64687,µm,Surface,Position,1,196,
36.4907,32.3769,4.55659,µm,Surface,Position,1,197,
37.1557,32.0182,5.20514,µm,Surface,Position,1,198,
35.1212,33.475,4.56583,µm,Surface,Position,1,199,
36.863,30.5972,5.98929,µm,Surface,Position,1,200,
38.4116,29.0729,5.98615,µm,Surface,Position,1,201,
36.1954,32.2166,5.70613,µm,Surface,Position,1,202,
36.5537,31.6556,4.39107,µm,Surface,Position,1,203,
32.9465,33.7433,6.17231,µm,Surface,Position,1,204,
37.7444,28.8506,6.16667,µm,Surface,Position,1,205,
35.5126,32.6284,4.84714,µm,Surface,Position,1,206,
33.2122,34.3698,5.99784,µm,Surface,Position,1,207,
35.8582,31.399,5.05479,µm,Surface,Position,1,208,
34.8857,32.5409,3.33926,µm,Surface,Position,1,209,
34.3941,32.9073,4.24249,µm,Surface,Position,1,210,
35.8679,31.8294,4.08796,µm,Surface,Position,1,211,
35.0295,32.0869,4.88914,µm,Surface,Position,1,212,
36.2156,29.6934,6.02178,µm,Surface,Position,1,213,
33.5191,32.6751,6.09488,µm,Surface,Position,1,214,
36.3664,28.6874,6,µm,Surface,Position,1,215,
33.9155,31.932,6.04333,µm,Surface,Position,1,216,
32.4662,32.1527,6.15315,µm,Surface,Position,1,217,
32.8492,31.2773,6.28387,µm,Surface,Position,1,218,
31.8532,32.0151,6.30286,µm,Surface,Position,1,219,
38.916,24.7478,6.33231,µm,Surface,Position,1,220,
34.9844,27.9338,6.032,µm,Surface,Position,1,221,
34.8344,27.426,6.4,µm,Surface,Position,1,222,
34.435,26.2917,6.19494,µm,Surface,Position,1,224,
28.1672,31.5943,6.3037,µm,Surface,Position,1,225,
18.5416,23.9507,6.35824,µm,Surface,Position,1,227,
33.3276,8.87821,6.29796,µm,Surface,Position,1,228,
