
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.26366,,Surface,6,Image 1,1,0,
5.47263,,Surface,6,Image 1,1,1,
4.99823,,Surface,6,Image 1,1,2,
7.1106,,Surface,6,Image 1,1,3,
5.59024,,Surface,6,Image 1,1,4,
5.88871,,Surface,6,Image 1,1,5,
5.48159,,Surface,6,Image 1,1,6,
5.56434,,Surface,6,Image 1,1,7,
8.53403,,Surface,6,Image 1,1,8,
5.41808,,Surface,6,Image 1,1,9,
6.89446,,Surface,6,Image 1,1,10,
5.14683,,Surface,6,Image 1,1,11,
5.95195,,Surface,6,Image 1,1,12,
5.37491,,Surface,6,Image 1,1,13,
4.88868,,Surface,6,Image 1,1,14,
9.24722,,Surface,6,Image 1,1,15,
9.03208,,Surface,6,Image 1,1,16,
5.07687,,Surface,6,Image 1,1,17,
5.27858,,Surface,6,Image 1,1,18,
6.17069,,Surface,6,Image 1,1,19,
5.75208,,Surface,6,Image 1,1,20,
15.195,,Surface,6,Image 1,1,21,
6.59947,,Surface,6,Image 1,1,22,
5.1913,,Surface,6,Image 1,1,23,
5.8328,,Surface,6,Image 1,1,24,
11.6608,,Surface,6,Image 1,1,25,
31.4068,,Surface,6,Image 1,1,26,
35.7092,,Surface,6,Image 1,1,27,
7.64492,,Surface,6,Image 1,1,28,
9.36652,,Surface,6,Image 1,1,29,
6.60348,,Surface,6,Image 1,1,30,
6.80695,,Surface,6,Image 1,1,31,
7.13804,,Surface,6,Image 1,1,32,
6.34535,,Surface,6,Image 1,1,33,
5.77152,,Surface,6,Image 1,1,34,
18.9499,,Surface,6,Image 1,1,35,
6.995,,Surface,6,Image 1,1,36,
6.01502,,Surface,6,Image 1,1,37,
8.12627,,Surface,6,Image 1,1,38,
5.29374,,Surface,6,Image 1,1,39,
12.4846,,Surface,6,Image 1,1,40,
4.97068,,Surface,6,Image 1,1,41,
7.93299,,Surface,6,Image 1,1,42,
7.0042,,Surface,6,Image 1,1,43,
6.10127,,Surface,6,Image 1,1,44,
5.68895,,Surface,6,Image 1,1,45,
7.98376,,Surface,6,Image 1,1,46,
5.13613,,Surface,6,Image 1,1,47,
7.29989,,Surface,6,Image 1,1,48,
10.0459,,Surface,6,Image 1,1,49,
6.22249,,Surface,6,Image 1,1,50,
8.38483,,Surface,6,Image 1,1,51,
5.52238,,Surface,6,Image 1,1,52,
5.57916,,Surface,6,Image 1,1,53,
7.61178,,Surface,6,Image 1,1,54,
8.32564,,Surface,6,Image 1,1,55,
6.77163,,Surface,6,Image 1,1,56,
10.4442,,Surface,6,Image 1,1,57,
6.08515,,Surface,6,Image 1,1,58,
5.85467,,Surface,6,Image 1,1,59,
6.87443,,Surface,6,Image 1,1,60,
9.335,,Surface,6,Image 1,1,61,
5.29662,,Surface,6,Image 1,1,62,
6.44517,,Surface,6,Image 1,1,63,
8.31401,,Surface,6,Image 1,1,64,
5.52666,,Surface,6,Image 1,1,65,
7.80248,,Surface,6,Image 1,1,66,
7.67669,,Surface,6,Image 1,1,67,
5.69446,,Surface,6,Image 1,1,68,
6.14093,,Surface,6,Image 1,1,69,
7.18809,,Surface,6,Image 1,1,70,
6.71052,,Surface,6,Image 1,1,71,
7.48725,,Surface,6,Image 1,1,72,
6.10819,,Surface,6,Image 1,1,73,
5.76577,,Surface,6,Image 1,1,74,
6.42783,,Surface,6,Image 1,1,75,
12.5466,,Surface,6,Image 1,1,76,
6.841,,Surface,6,Image 1,1,77,
13.1431,,Surface,6,Image 1,1,78,
9.88246,,Surface,6,Image 1,1,79,
5.92043,,Surface,6,Image 1,1,80,
8.25173,,Surface,6,Image 1,1,81,
6.04604,,Surface,6,Image 1,1,82,
6.42924,,Surface,6,Image 1,1,83,
6.11959,,Surface,6,Image 1,1,84,
4.98128,,Surface,6,Image 1,1,85,
5.40722,,Surface,6,Image 1,1,86,
8.99664,,Surface,6,Image 1,1,87,
5.41372,,Surface,6,Image 1,1,88,
28.0647,,Surface,6,Image 1,1,89,
6.78086,,Surface,6,Image 1,1,90,
6.61492,,Surface,6,Image 1,1,91,
6.52646,,Surface,6,Image 1,1,92,
5.30601,,Surface,6,Image 1,1,93,
6.45782,,Surface,6,Image 1,1,94,
6.15959,,Surface,6,Image 1,1,95,
6.17745,,Surface,6,Image 1,1,96,
8.24067,,Surface,6,Image 1,1,97,
11.837,,Surface,6,Image 1,1,98,
5.99389,,Surface,6,Image 1,1,99,
