
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
281.865,,Surface,6,Image 1,1,0,
257.214,,Surface,6,Image 1,1,1,
109.961,,Surface,6,Image 1,1,2,
334.198,,Surface,6,Image 1,1,3,
564.615,,Surface,6,Image 1,1,4,
194.328,,Surface,6,Image 1,1,5,
148.003,,Surface,6,Image 1,1,6,
211.445,,Surface,6,Image 1,1,7,
1527.59,,Surface,6,Image 1,1,8,
774.786,,Surface,6,Image 1,1,9,
854.913,,Surface,6,Image 1,1,10,
180.139,,Surface,6,Image 1,1,11,
136.895,,Surface,6,Image 1,1,12,
268.745,,Surface,6,Image 1,1,13,
156.438,,Surface,6,Image 1,1,14,
4928.77,,Surface,6,Image 1,1,15,
1110.95,,Surface,6,Image 1,1,16,
167.537,,Surface,6,Image 1,1,17,
760.115,,Surface,6,Image 1,1,18,
802.19,,Surface,6,Image 1,1,19,
396.893,,Surface,6,Image 1,1,20,
7293.61,,Surface,6,Image 1,1,21,
686.345,,Surface,6,Image 1,1,22,
607.382,,Surface,6,Image 1,1,23,
408.296,,Surface,6,Image 1,1,24,
2332.16,,Surface,6,Image 1,1,25,
80746.9,,Surface,6,Image 1,1,26,
44172.3,,Surface,6,Image 1,1,27,
2331.7,,Surface,6,Image 1,1,28,
3980.77,,Surface,6,Image 1,1,29,
528.278,,Surface,6,Image 1,1,30,
1136.76,,Surface,6,Image 1,1,31,
2576.83,,Surface,6,Image 1,1,32,
463.21,,Surface,6,Image 1,1,33,
548.295,,Surface,6,Image 1,1,34,
61568.1,,Surface,6,Image 1,1,35,
881.37,,Surface,6,Image 1,1,36,
2225.56,,Surface,6,Image 1,1,37,
2389.12,,Surface,6,Image 1,1,38,
291.156,,Surface,6,Image 1,1,39,
16067.7,,Surface,6,Image 1,1,40,
173.974,,Surface,6,Image 1,1,41,
3903.03,,Surface,6,Image 1,1,42,
2948.77,,Surface,6,Image 1,1,43,
2916.41,,Surface,6,Image 1,1,44,
227.558,,Surface,6,Image 1,1,45,
4119.62,,Surface,6,Image 1,1,46,
1073.45,,Surface,6,Image 1,1,47,
1131.48,,Surface,6,Image 1,1,48,
5264.06,,Surface,6,Image 1,1,49,
336.014,,Surface,6,Image 1,1,50,
6162.85,,Surface,6,Image 1,1,51,
1805.82,,Surface,6,Image 1,1,52,
306.854,,Surface,6,Image 1,1,53,
2565.17,,Surface,6,Image 1,1,54,
2822.39,,Surface,6,Image 1,1,55,
2810.23,,Surface,6,Image 1,1,56,
22016.4,,Surface,6,Image 1,1,57,
3541.56,,Surface,6,Image 1,1,58,
2101.83,,Surface,6,Image 1,1,59,
701.192,,Surface,6,Image 1,1,60,
13143.7,,Surface,6,Image 1,1,61,
577.331,,Surface,6,Image 1,1,62,
3100.13,,Surface,6,Image 1,1,63,
5013.35,,Surface,6,Image 1,1,64,
900.846,,Surface,6,Image 1,1,65,
6991.02,,Surface,6,Image 1,1,66,
3039.97,,Surface,6,Image 1,1,67,
1907.64,,Surface,6,Image 1,1,68,
454.429,,Surface,6,Image 1,1,69,
1595.76,,Surface,6,Image 1,1,70,
3838.42,,Surface,6,Image 1,1,71,
3601.37,,Surface,6,Image 1,1,72,
1319.37,,Surface,6,Image 1,1,73,
991.713,,Surface,6,Image 1,1,74,
552.793,,Surface,6,Image 1,1,75,
10238,,Surface,6,Image 1,1,76,
2989.52,,Surface,6,Image 1,1,77,
25077,,Surface,6,Image 1,1,78,
3577.45,,Surface,6,Image 1,1,79,
1503.79,,Surface,6,Image 1,1,80,
26380.8,,Surface,6,Image 1,1,81,
695.295,,Surface,6,Image 1,1,82,
7207.18,,Surface,6,Image 1,1,83,
2453.96,,Surface,6,Image 1,1,84,
1623.9,,Surface,6,Image 1,1,85,
410.949,,Surface,6,Image 1,1,86,
2429.09,,Surface,6,Image 1,1,87,
503.476,,Surface,6,Image 1,1,88,
27278.9,,Surface,6,Image 1,1,89,
13731.2,,Surface,6,Image 1,1,90,
2679.04,,Surface,6,Image 1,1,91,
13157.3,,Surface,6,Image 1,1,92,
530.601,,Surface,6,Image 1,1,93,
13322.5,,Surface,6,Image 1,1,94,
431.171,,Surface,6,Image 1,1,95,
5294.07,,Surface,6,Image 1,1,96,
7770.96,,Surface,6,Image 1,1,97,
10759.8,,Surface,6,Image 1,1,98,
725.26,,Surface,6,Image 1,1,99,
3379.99,,Surface,6,Image 1,1,100,
8891.63,,Surface,6,Image 1,1,101,
2001.7,,Surface,6,Image 1,1,102,
1035.05,,Surface,6,Image 1,1,103,
404.893,,Surface,6,Image 1,1,104,
676.079,,Surface,6,Image 1,1,105,
3777.47,,Surface,6,Image 1,1,106,
20879.5,,Surface,6,Image 1,1,107,
1866.54,,Surface,6,Image 1,1,108,
8850.83,,Surface,6,Image 1,1,109,
2790.72,,Surface,6,Image 1,1,110,
3072.99,,Surface,6,Image 1,1,111,
5475.17,,Surface,6,Image 1,1,112,
6776.2,,Surface,6,Image 1,1,113,
1404.09,,Surface,6,Image 1,1,114,
2497.01,,Surface,6,Image 1,1,115,
6929.28,,Surface,6,Image 1,1,116,
2597.25,,Surface,6,Image 1,1,117,
2930.41,,Surface,6,Image 1,1,118,
17485.5,,Surface,6,Image 1,1,119,
6203.8,,Surface,6,Image 1,1,120,
24545.2,,Surface,6,Image 1,1,121,
831.773,,Surface,6,Image 1,1,122,
509.911,,Surface,6,Image 1,1,123,
5350.59,,Surface,6,Image 1,1,124,
994.663,,Surface,6,Image 1,1,125,
8013.01,,Surface,6,Image 1,1,126,
638.729,,Surface,6,Image 1,1,127,
10550.4,,Surface,6,Image 1,1,128,
10188.7,,Surface,6,Image 1,1,129,
1363.02,,Surface,6,Image 1,1,130,
4305.9,,Surface,6,Image 1,1,131,
3403.54,,Surface,6,Image 1,1,132,
7924.79,,Surface,6,Image 1,1,133,
1520.23,,Surface,6,Image 1,1,134,
18765.9,,Surface,6,Image 1,1,135,
6240.08,,Surface,6,Image 1,1,136,
5506.58,,Surface,6,Image 1,1,137,
119.611,,Surface,6,Image 1,1,138,
12299.7,,Surface,6,Image 1,1,139,
1831.19,,Surface,6,Image 1,1,140,
3061.74,,Surface,6,Image 1,1,141,
3228.63,,Surface,6,Image 1,1,142,
81.7103,,Surface,6,Image 1,1,143,
638.209,,Surface,6,Image 1,1,144,
10217.1,,Surface,6,Image 1,1,145,
5994.87,,Surface,6,Image 1,1,146,
33585.7,,Surface,6,Image 1,1,147,
1201.82,,Surface,6,Image 1,1,148,
10096.4,,Surface,6,Image 1,1,149,
9096.97,,Surface,6,Image 1,1,150,
289.696,,Surface,6,Image 1,1,151,
672.28,,Surface,6,Image 1,1,152,
7081.96,,Surface,6,Image 1,1,153,
118.473,,Surface,6,Image 1,1,154,
1458.53,,Surface,6,Image 1,1,155,
2028.17,,Surface,6,Image 1,1,156,
1914.19,,Surface,6,Image 1,1,157,
8753.15,,Surface,6,Image 1,1,158,
14742.6,,Surface,6,Image 1,1,159,
586.44,,Surface,6,Image 1,1,160,
12213.2,,Surface,6,Image 1,1,161,
3262.67,,Surface,6,Image 1,1,162,
4983.83,,Surface,6,Image 1,1,163,
1105.63,,Surface,6,Image 1,1,164,
128.829,,Surface,6,Image 1,1,165,
6664.95,,Surface,6,Image 1,1,166,
382.61,,Surface,6,Image 1,1,167,
2021.34,,Surface,6,Image 1,1,168,
272.01,,Surface,6,Image 1,1,169,
2130,,Surface,6,Image 1,1,170,
461.139,,Surface,6,Image 1,1,171,
455.802,,Surface,6,Image 1,1,172,
822.571,,Surface,6,Image 1,1,173,
610.565,,Surface,6,Image 1,1,174,
694.611,,Surface,6,Image 1,1,175,
72.7687,,Surface,6,Image 1,1,176,
284.832,,Surface,6,Image 1,1,177,
1026.79,,Surface,6,Image 1,1,178,
402.366,,Surface,6,Image 1,1,179,
355.482,,Surface,6,Image 1,1,180,
731.682,,Surface,6,Image 1,1,181,
811.485,,Surface,6,Image 1,1,182,
183.786,,Surface,6,Image 1,1,183,
205.927,,Surface,6,Image 1,1,184,
217.299,,Surface,6,Image 1,1,185,
256.262,,Surface,6,Image 1,1,186,
540.42,,Surface,6,Image 1,1,187,
9435.94,,Surface,6,Image 1,1,188,
13335.5,,Surface,6,Image 1,1,189,
612.86,,Surface,6,Image 1,1,190,
7891.52,,Surface,6,Image 1,1,191,
3930.71,,Surface,6,Image 1,1,192,
20458.7,,Surface,6,Image 1,1,193,
13022.8,,Surface,6,Image 1,1,194,
427.891,,Surface,6,Image 1,1,195,
3503.41,,Surface,6,Image 1,1,196,
3517.67,,Surface,6,Image 1,1,197,
13749.7,,Surface,6,Image 1,1,198,
1366.99,,Surface,6,Image 1,1,199,
308.141,,Surface,6,Image 1,1,200,
772.827,,Surface,6,Image 1,1,201,
24044.7,,Surface,6,Image 1,1,202,
7772.66,,Surface,6,Image 1,1,203,
815.391,,Surface,6,Image 1,1,204,
189.754,,Surface,6,Image 1,1,205,
16198.8,,Surface,6,Image 1,1,206,
2177.5,,Surface,6,Image 1,1,207,
3867.3,,Surface,6,Image 1,1,208,
685.101,,Surface,6,Image 1,1,209,
2703.7,,Surface,6,Image 1,1,210,
11039.4,,Surface,6,Image 1,1,211,
4338.22,,Surface,6,Image 1,1,212,
587.473,,Surface,6,Image 1,1,213,
1712.2,,Surface,6,Image 1,1,214,
138.835,,Surface,6,Image 1,1,215,
5555.11,,Surface,6,Image 1,1,216,
583.287,,Surface,6,Image 1,1,217,
337.748,,Surface,6,Image 1,1,218,
178.393,,Surface,6,Image 1,1,219,
526.76,,Surface,6,Image 1,1,220,
213.777,,Surface,6,Image 1,1,221,
78.3158,,Surface,6,Image 1,1,222,
541.92,,Surface,6,Image 1,1,224,
1060.48,,Surface,6,Image 1,1,225,
1149.9,,Surface,6,Image 1,1,227,
339.346,,Surface,6,Image 1,1,228,
