
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0295689,µm^3,Surface,1,0,
0.0315897,µm^3,Surface,1,1,
0.0135777,µm^3,Surface,1,2,
0.0371454,µm^3,Surface,1,3,
0.0794355,µm^3,Surface,1,4,
0.0242325,µm^3,Surface,1,5,
0.0198765,µm^3,Surface,1,6,
0.0292873,µm^3,Surface,1,7,
0.148467,µm^3,Surface,1,8,
0.109515,µm^3,Surface,1,9,
0.100371,µm^3,Surface,1,10,
0.0224676,µm^3,Surface,1,11,
0.0187508,µm^3,Surface,1,12,
0.0413992,µm^3,Surface,1,13,
0.0183548,µm^3,Surface,1,14,
0.469809,µm^3,Surface,1,15,
0.103366,µm^3,Surface,1,16,
0.0238087,µm^3,Surface,1,17,
0.111588,µm^3,Surface,1,18,
0.106863,µm^3,Surface,1,19,
0.0572162,µm^3,Surface,1,20,
0.407129,µm^3,Surface,1,21,
0.0837801,µm^3,Surface,1,22,
0.0905373,µm^3,Surface,1,23,
0.0517514,µm^3,Surface,1,24,
0.182777,µm^3,Surface,1,25,
2.2353,µm^3,Surface,1,26,
1.05839,µm^3,Surface,1,27,
0.250596,µm^3,Surface,1,28,
0.359989,µm^3,Surface,1,29,
0.0651908,µm^3,Surface,1,30,
0.141817,µm^3,Surface,1,31,
0.307634,µm^3,Surface,1,32,
0.0650317,µm^3,Surface,1,33,
0.0703506,µm^3,Surface,1,34,
2.81274,µm^3,Surface,1,35,
0.11013,µm^3,Surface,1,36,
0.317498,µm^3,Surface,1,37,
0.256204,µm^3,Surface,1,38,
0.0411841,µm^3,Surface,1,39,
1.11473,µm^3,Surface,1,40,
0.0192931,µm^3,Surface,1,41,
0.423457,µm^3,Surface,1,42,
0.35994,µm^3,Surface,1,43,
0.417683,µm^3,Surface,1,44,
0.0302661,µm^3,Surface,1,45,
0.449468,µm^3,Surface,1,46,
0.162857,µm^3,Surface,1,47,
0.13238,µm^3,Surface,1,48,
0.455316,µm^3,Surface,1,49,
0.0398463,µm^3,Surface,1,50,
0.611266,µm^3,Surface,1,51,
0.266516,µm^3,Surface,1,52,
0.0418573,µm^3,Surface,1,53,
0.282062,µm^3,Surface,1,54,
0.289335,µm^3,Surface,1,55,
0.363888,µm^3,Surface,1,56,
1.8436,µm^3,Surface,1,57,
0.504435,µm^3,Surface,1,58,
0.306751,µm^3,Surface,1,59,
0.0868106,µm^3,Surface,1,60,
1.2236,µm^3,Surface,1,61,
0.0909624,µm^3,Surface,1,62,
0.397583,µm^3,Surface,1,63,
0.51999,µm^3,Surface,1,64,
0.132963,µm^3,Surface,1,65,
0.770141,µm^3,Surface,1,66,
0.337546,µm^3,Surface,1,67,
0.271038,µm^3,Surface,1,68,
0.0612825,µm^3,Surface,1,69,
0.188003,µm^3,Surface,1,70,
0.480462,µm^3,Surface,1,71,
0.403406,µm^3,Surface,1,72,
0.183794,µm^3,Surface,1,73,
0.134771,µm^3,Surface,1,74,
0.0722744,µm^3,Surface,1,75,
0.709184,µm^3,Surface,1,76,
0.371135,µm^3,Surface,1,77,
1.67002,µm^3,Surface,1,78,
0.309938,µm^3,Surface,1,79,
0.211116,µm^3,Surface,1,80,
2.80894,µm^3,Surface,1,81,
0.0888083,µm^3,Surface,1,82,
0.95915,µm^3,Surface,1,83,
0.335832,µm^3,Surface,1,84,
0.255873,µm^3,Surface,1,85,
0.0552642,µm^3,Surface,1,86,
0.237159,µm^3,Surface,1,87,
0.0679172,µm^3,Surface,1,88,
0.864923,µm^3,Surface,1,89,
1.74695,µm^3,Surface,1,90,
0.338504,µm^3,Surface,1,91,
1.72484,µm^3,Surface,1,92,
0.0749019,µm^3,Surface,1,93,
1.77528,µm^3,Surface,1,94,
0.0568463,µm^3,Surface,1,95,
0.723337,µm^3,Surface,1,96,
0.815968,µm^3,Surface,1,97,
0.791102,µm^3,Surface,1,98,
0.0995223,µm^3,Surface,1,99,
0.505848,µm^3,Surface,1,100,
1.21738,µm^3,Surface,1,101,
0.210487,µm^3,Surface,1,102,
0.140097,µm^3,Surface,1,103,
0.0579825,µm^3,Surface,1,104,
0.0864347,µm^3,Surface,1,105,
0.467021,µm^3,Surface,1,106,
1.36946,µm^3,Surface,1,107,
0.266321,µm^3,Surface,1,108,
1.20386,µm^3,Surface,1,109,
0.323055,µm^3,Surface,1,110,
0.439053,µm^3,Surface,1,111,
0.666411,µm^3,Surface,1,112,
0.903232,µm^3,Surface,1,113,
0.203137,µm^3,Surface,1,114,
0.368293,µm^3,Surface,1,115,
0.795726,µm^3,Surface,1,116,
0.313583,µm^3,Surface,1,117,
0.423558,µm^3,Surface,1,118,
0.715637,µm^3,Surface,1,119,
0.739571,µm^3,Surface,1,120,
1.31737,µm^3,Surface,1,121,
0.128283,µm^3,Surface,1,122,
0.0716576,µm^3,Surface,1,123,
0.655256,µm^3,Surface,1,124,
0.132924,µm^3,Surface,1,125,
1.03065,µm^3,Surface,1,126,
0.0922162,µm^3,Surface,1,127,
1.22317,µm^3,Surface,1,128,
0.847205,µm^3,Surface,1,129,
0.176166,µm^3,Surface,1,130,
0.630527,µm^3,Surface,1,131,
0.422855,µm^3,Surface,1,132,
1.13809,µm^3,Surface,1,133,
0.211812,µm^3,Surface,1,134,
0.871267,µm^3,Surface,1,135,
0.765027,µm^3,Surface,1,136,
0.739447,µm^3,Surface,1,137,
0.0131758,µm^3,Surface,1,138,
1.2866,µm^3,Surface,1,139,
0.176448,µm^3,Surface,1,140,
0.398083,µm^3,Surface,1,141,
0.379565,µm^3,Surface,1,142,
0.00650561,µm^3,Surface,1,143,
0.0921661,µm^3,Surface,1,144,
0.958819,µm^3,Surface,1,145,
0.873064,µm^3,Surface,1,146,
1.81541,µm^3,Surface,1,147,
0.175099,µm^3,Surface,1,148,
1.16653,µm^3,Surface,1,149,
1.40644,µm^3,Surface,1,150,
0.0408614,µm^3,Surface,1,151,
0.097999,µm^3,Surface,1,152,
1.07917,µm^3,Surface,1,153,
0.0158694,µm^3,Surface,1,154,
0.206976,µm^3,Surface,1,155,
0.287556,µm^3,Surface,1,156,
0.286238,µm^3,Surface,1,157,
1.13467,µm^3,Surface,1,158,
1.21373,µm^3,Surface,1,159,
0.0852807,µm^3,Surface,1,160,
1.10211,µm^3,Surface,1,161,
0.368,µm^3,Surface,1,162,
0.628653,µm^3,Surface,1,163,
0.151682,µm^3,Surface,1,164,
0.0173447,µm^3,Surface,1,165,
0.825885,µm^3,Surface,1,166,
0.0513291,µm^3,Surface,1,167,
0.255391,µm^3,Surface,1,168,
0.0382679,µm^3,Surface,1,169,
0.278849,µm^3,Surface,1,170,
0.0663946,µm^3,Surface,1,171,
0.0639627,µm^3,Surface,1,172,
0.104639,µm^3,Surface,1,173,
0.0959598,µm^3,Surface,1,174,
0.095132,µm^3,Surface,1,175,
0.00891783,µm^3,Surface,1,176,
0.042327,µm^3,Surface,1,177,
0.135109,µm^3,Surface,1,178,
0.052887,µm^3,Surface,1,179,
0.0517754,µm^3,Surface,1,180,
0.111291,µm^3,Surface,1,181,
0.101487,µm^3,Surface,1,182,
0.0225266,µm^3,Surface,1,183,
0.0315423,µm^3,Surface,1,184,
0.0308571,µm^3,Surface,1,185,
0.022792,µm^3,Surface,1,186,
0.0759588,µm^3,Surface,1,187,
0.921266,µm^3,Surface,1,188,
1.25607,µm^3,Surface,1,189,
0.0774902,µm^3,Surface,1,190,
0.67039,µm^3,Surface,1,191,
0.453446,µm^3,Surface,1,192,
1.84126,µm^3,Surface,1,193,
1.27465,µm^3,Surface,1,194,
0.0576702,µm^3,Surface,1,195,
0.416792,µm^3,Surface,1,196,
0.351174,µm^3,Surface,1,197,
1.10585,µm^3,Surface,1,198,
0.196818,µm^3,Surface,1,199,
0.0394005,µm^3,Surface,1,200,
0.100432,µm^3,Surface,1,201,
1.7551,µm^3,Surface,1,202,
0.748812,µm^3,Surface,1,203,
0.105368,µm^3,Surface,1,204,
0.0208169,µm^3,Surface,1,205,
1.78103,µm^3,Surface,1,206,
0.289406,µm^3,Surface,1,207,
0.378088,µm^3,Surface,1,208,
0.106943,µm^3,Surface,1,209,
0.364793,µm^3,Surface,1,210,
1.1727,µm^3,Surface,1,211,
0.528107,µm^3,Surface,1,212,
0.0782701,µm^3,Surface,1,213,
0.241386,µm^3,Surface,1,214,
0.0181173,µm^3,Surface,1,215,
0.568123,µm^3,Surface,1,216,
0.0799481,µm^3,Surface,1,217,
0.0469038,µm^3,Surface,1,218,
0.0249559,µm^3,Surface,1,219,
0.0572039,µm^3,Surface,1,220,
0.0207861,µm^3,Surface,1,221,
0.00851733,µm^3,Surface,1,222,
0.0597545,µm^3,Surface,1,224,
0.103166,µm^3,Surface,1,225,
0.0806799,µm^3,Surface,1,227,
0.0381153,µm^3,Surface,1,228,
