
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.163086,,Surface,1,Image 1,1,0,
9.15527e-05,,Surface,1,Image 1,1,1,
1.50391,,Surface,1,Image 1,1,2,
0.958984,,Surface,1,Image 1,1,3,
0.451172,,Surface,1,Image 1,1,4,
0.299805,,Surface,1,Image 1,1,5,
0.00732422,,Surface,1,Image 1,1,6,
1.69531,,Surface,1,Image 1,1,7,
0.0664062,,Surface,1,Image 1,1,8,
0.00390625,,Surface,1,Image 1,1,9,
18.625,,Surface,1,Image 1,1,10,
3.35156,,Surface,1,Image 1,1,11,
6.42969,,Surface,1,Image 1,1,12,
20.875,,Surface,1,Image 1,1,13,
19.9375,,Surface,1,Image 1,1,14,
2.53125,,Surface,1,Image 1,1,15,
2.49609,,Surface,1,Image 1,1,16,
3.20703,,Surface,1,Image 1,1,17,
0.398438,,Surface,1,Image 1,1,18,
32.4375,,Surface,1,Image 1,1,19,
14.9844,,Surface,1,Image 1,1,20,
1.85938,,Surface,1,Image 1,1,21,
1.48047,,Surface,1,Image 1,1,22,
10.3438,,Surface,1,Image 1,1,23,
0.554688,,Surface,1,Image 1,1,24,
0.123047,,Surface,1,Image 1,1,25,
2.9375,,Surface,1,Image 1,1,26,
1.46875,,Surface,1,Image 1,1,27,
2.29297,,Surface,1,Image 1,1,28,
1.99219,,Surface,1,Image 1,1,29,
0.000396729,,Surface,1,Image 1,1,30,
1.39062,,Surface,1,Image 1,1,31,
24.1875,,Surface,1,Image 1,1,32,
5.65625,,Surface,1,Image 1,1,33,
0.0561523,,Surface,1,Image 1,1,34,
2.5625,,Surface,1,Image 1,1,35,
1.25,,Surface,1,Image 1,1,36,
6.85156,,Surface,1,Image 1,1,37,
18.0625,,Surface,1,Image 1,1,38,
0.974609,,Surface,1,Image 1,1,39,
3.14062,,Surface,1,Image 1,1,40,
7.39844,,Surface,1,Image 1,1,41,
3.53125,,Surface,1,Image 1,1,42,
4.09375,,Surface,1,Image 1,1,43,
6.13281,,Surface,1,Image 1,1,44,
19.4375,,Surface,1,Image 1,1,45,
3.9375,,Surface,1,Image 1,1,46,
6.15625,,Surface,1,Image 1,1,47,
4.04297,,Surface,1,Image 1,1,48,
3.53125,,Surface,1,Image 1,1,49,
