
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
0.469809,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,18,
0.106863,µm^3,Surface,N,1,19,
0.025156,µm^3,Surface,N,1,20,
0.407129,µm^3,Surface,N,1,21,
0.0809199,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0.0517514,µm^3,Surface,N,1,24,
0.182777,µm^3,Surface,N,1,25,
2.2353,µm^3,Surface,N,1,26,
1.05839,µm^3,Surface,N,1,27,
0.250596,µm^3,Surface,N,1,28,
0.359989,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0.0832275,µm^3,Surface,N,1,31,
0.307634,µm^3,Surface,N,1,32,
0.0650317,µm^3,Surface,N,1,33,
0.0703506,µm^3,Surface,N,1,34,
2.81274,µm^3,Surface,N,1,35,
0.11013,µm^3,Surface,N,1,36,
0.317498,µm^3,Surface,N,1,37,
0.256204,µm^3,Surface,N,1,38,
0,µm^3,Surface,N,1,39,
1.11473,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0.423457,µm^3,Surface,N,1,42,
0.35994,µm^3,Surface,N,1,43,
0.417683,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0.449468,µm^3,Surface,N,1,46,
0.162857,µm^3,Surface,N,1,47,
0.13238,µm^3,Surface,N,1,48,
0.455316,µm^3,Surface,N,1,49,
0,µm^3,Surface,N,1,50,
0.611266,µm^3,Surface,N,1,51,
0.266516,µm^3,Surface,N,1,52,
0,µm^3,Surface,N,1,53,
0.282062,µm^3,Surface,N,1,54,
0.289335,µm^3,Surface,N,1,55,
0.363888,µm^3,Surface,N,1,56,
1.8436,µm^3,Surface,N,1,57,
0.504435,µm^3,Surface,N,1,58,
0.306751,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,60,
1.2236,µm^3,Surface,N,1,61,
0.0909624,µm^3,Surface,N,1,62,
0.397583,µm^3,Surface,N,1,63,
0.51999,µm^3,Surface,N,1,64,
0.132963,µm^3,Surface,N,1,65,
0.770141,µm^3,Surface,N,1,66,
0.337546,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,68,
0.0483807,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,70,
0.480462,µm^3,Surface,N,1,71,
0.159082,µm^3,Surface,N,1,72,
0.183794,µm^3,Surface,N,1,73,
0.134771,µm^3,Surface,N,1,74,
0.0722744,µm^3,Surface,N,1,75,
0.709184,µm^3,Surface,N,1,76,
0.371135,µm^3,Surface,N,1,77,
1.67002,µm^3,Surface,N,1,78,
0.309938,µm^3,Surface,N,1,79,
0.211116,µm^3,Surface,N,1,80,
2.80894,µm^3,Surface,N,1,81,
0.0888083,µm^3,Surface,N,1,82,
0.95915,µm^3,Surface,N,1,83,
0.335832,µm^3,Surface,N,1,84,
0.255873,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,86,
0.237159,µm^3,Surface,N,1,87,
0.0679172,µm^3,Surface,N,1,88,
0.864923,µm^3,Surface,N,1,89,
1.74695,µm^3,Surface,N,1,90,
0.338504,µm^3,Surface,N,1,91,
1.72484,µm^3,Surface,N,1,92,
0,µm^3,Surface,N,1,93,
1.77528,µm^3,Surface,N,1,94,
0,µm^3,Surface,N,1,95,
0.723337,µm^3,Surface,N,1,96,
0.467876,µm^3,Surface,N,1,97,
0.791102,µm^3,Surface,N,1,98,
0.0995223,µm^3,Surface,N,1,99,
0.505848,µm^3,Surface,N,1,100,
1.21738,µm^3,Surface,N,1,101,
0.210487,µm^3,Surface,N,1,102,
0.140097,µm^3,Surface,N,1,103,
0.00929542,µm^3,Surface,N,1,104,
0.0864347,µm^3,Surface,N,1,105,
0.467021,µm^3,Surface,N,1,106,
0,µm^3,Surface,N,1,107,
0.266321,µm^3,Surface,N,1,108,
1.20386,µm^3,Surface,N,1,109,
0.323055,µm^3,Surface,N,1,110,
0.439053,µm^3,Surface,N,1,111,
0.666411,µm^3,Surface,N,1,112,
0.903232,µm^3,Surface,N,1,113,
0.203137,µm^3,Surface,N,1,114,
0.368293,µm^3,Surface,N,1,115,
0.795726,µm^3,Surface,N,1,116,
0.313583,µm^3,Surface,N,1,117,
0.423558,µm^3,Surface,N,1,118,
0.715637,µm^3,Surface,N,1,119,
0.739571,µm^3,Surface,N,1,120,
1.31737,µm^3,Surface,N,1,121,
0.128283,µm^3,Surface,N,1,122,
0.0716576,µm^3,Surface,N,1,123,
0.655256,µm^3,Surface,N,1,124,
0.132924,µm^3,Surface,N,1,125,
1.03065,µm^3,Surface,N,1,126,
0.0922162,µm^3,Surface,N,1,127,
1.22317,µm^3,Surface,N,1,128,
0.847205,µm^3,Surface,N,1,129,
0.176166,µm^3,Surface,N,1,130,
0.630527,µm^3,Surface,N,1,131,
0.422855,µm^3,Surface,N,1,132,
1.13809,µm^3,Surface,N,1,133,
0.211812,µm^3,Surface,N,1,134,
0.871267,µm^3,Surface,N,1,135,
0.765027,µm^3,Surface,N,1,136,
0.739447,µm^3,Surface,N,1,137,
0,µm^3,Surface,N,1,138,
1.2866,µm^3,Surface,N,1,139,
0,µm^3,Surface,N,1,140,
0.398083,µm^3,Surface,N,1,141,
0.379565,µm^3,Surface,N,1,142,
0,µm^3,Surface,N,1,143,
0.0921661,µm^3,Surface,N,1,144,
0.958819,µm^3,Surface,N,1,145,
0.873064,µm^3,Surface,N,1,146,
1.81541,µm^3,Surface,N,1,147,
0.175099,µm^3,Surface,N,1,148,
1.16653,µm^3,Surface,N,1,149,
1.40644,µm^3,Surface,N,1,150,
0.0408614,µm^3,Surface,N,1,151,
0.097999,µm^3,Surface,N,1,152,
1.07917,µm^3,Surface,N,1,153,
0,µm^3,Surface,N,1,154,
0.206976,µm^3,Surface,N,1,155,
0.287556,µm^3,Surface,N,1,156,
0.286238,µm^3,Surface,N,1,157,
1.13467,µm^3,Surface,N,1,158,
1.21373,µm^3,Surface,N,1,159,
0.0852807,µm^3,Surface,N,1,160,
1.10211,µm^3,Surface,N,1,161,
0.368,µm^3,Surface,N,1,162,
0.628653,µm^3,Surface,N,1,163,
0.151682,µm^3,Surface,N,1,164,
0,µm^3,Surface,N,1,165,
0.825885,µm^3,Surface,N,1,166,
0.00242459,µm^3,Surface,N,1,167,
0.255391,µm^3,Surface,N,1,168,
0.031068,µm^3,Surface,N,1,169,
0.204622,µm^3,Surface,N,1,170,
0,µm^3,Surface,N,1,171,
0.0433732,µm^3,Surface,N,1,172,
0,µm^3,Surface,N,1,173,
0,µm^3,Surface,N,1,174,
0,µm^3,Surface,N,1,175,
0,µm^3,Surface,N,1,176,
0,µm^3,Surface,N,1,177,
0,µm^3,Surface,N,1,178,
0,µm^3,Surface,N,1,179,
0,µm^3,Surface,N,1,180,
0.000812827,µm^3,Surface,N,1,181,
0,µm^3,Surface,N,1,182,
0,µm^3,Surface,N,1,183,
