
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.6573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
18.5779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
15.631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
17.9315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
16.521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
15.2737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
16.9049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
14.2521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
14.4402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
14.9292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
13.6304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
13.3948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.1641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
13.2876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
13.5608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
13.3468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
13.8177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
12.322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
12.5053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
12.2853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
11.988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
11.977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
12.7402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
12.087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
11.174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
12.1954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
12.23,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
12.0749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
11.9237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
12.0296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
11.4475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
11.236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
11.0789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
11.549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
10.9622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
12.0823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
10.4482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
10.7932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
11.1585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
10.5818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
11.5773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.5361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
12.0046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
11.3512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
10.3983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
12.8526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
11.4652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
10.0477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
12.0525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
12.3835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
11.084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
11.3169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.3795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
10.0252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
9.58901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
11.0438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
10.0189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
10.7414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
9.2817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
9.26349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
10.3113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
10.7639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
8.7736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
8.8359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
9.91329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
9.18925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
10.3831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
8.7797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
9.47866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
8.55678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
8.74644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
9.27128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
11.8722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
9.63238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
7.7258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
7.57031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
8.29561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
8.00999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
11.1204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
10.7716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
7.99864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
9.83505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
9.52817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
9.55616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
9.23495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
8.41905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
8.04321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
10.8288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
8.64293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
7.45216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
8.8962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
7.12381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
9.7374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
7.29643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
10.1633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
13.1249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
8.57822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
11.2637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
7.28703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
7.49756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
8.91279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
9.6042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
9.85586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
10.3955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
6.71816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
10.4328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
8.93157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
12.0781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
9.29304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
7.21781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
9.33325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
8.06559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
7.12103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
6.71047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
7.01746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
8.36351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
6.74887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
9.66261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
8.374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
5.89215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
6.64847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
6.15907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
9.65536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
7.55202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
7.22383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
6.92048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
8.73933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
6.31721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
6.38529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
7.82639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
5.81008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
6.31739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
7.95659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
9.23234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
6.25074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
5.42853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
7.75318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
7.39065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
6.37227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
7.30855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
10.8414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
5.45118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
6.52336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
5.93555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
4.46276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
4.82045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
9.25177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
5.03979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
8.75519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
7.10321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
8.075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
4.30179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
4.65629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
7.65806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
9.13127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
7.00349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
7.32786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
8.07618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
6.74382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
5.47127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
7.5701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
5.3797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
4.65425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
5.29738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
6.7928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
14.7726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
5.87146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
4.34872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
5.17605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
6.19604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
7.41253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
14.6925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
4.85695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
6.81987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
5.59685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
6.99248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
4.8327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
6.5226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
7.68335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
5.24091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
5.97546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
7.6851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
6.50051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
5.13615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
5.4652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
9.58071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
