
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.0674,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
17.8271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.1111,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.5271,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.2978,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.3816,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.3398,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.0293,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.6164,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
13.4901,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.88561,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.33946,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.8695,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.6777,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.3346,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.85056,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.8918,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.18839,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.69012,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.49081,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.6931,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.50743,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.60154,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.9158,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.49255,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.83677,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.14082,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.53233,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.70889,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.09576,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.534,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.75564,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.09918,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.66309,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.7479,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.11234,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.91946,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.79444,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.03699,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.36411,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.25549,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.1487,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.53592,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.55875,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.77731,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.02552,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.89561,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.24446,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.6258,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.10712,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.9145,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
