
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.06173,56.5917,-16.7794,129.963,,3,Intensity,Image 1,1,,
-0.7735,1.06173,58.5685,-16.1012,133.238,,3,Intensity,Image 1,1,,
-0.5525,1.06173,60.847,-15.1328,136.827,,3,Intensity,Image 1,1,,
-0.3315,1.06173,60.2341,-14.7999,135.268,,3,Intensity,Image 1,1,,
-0.1105,1.06173,53.8977,-15.9779,123.773,,3,Intensity,Image 1,1,,
0.1105,1.06173,42.8809,-17.9497,103.711,,3,Intensity,Image 1,1,,
0.3315,1.06173,30.0235,-18.8197,78.8668,,3,Intensity,Image 1,1,,
0.5525,1.06173,19.182,-17.7026,56.0666,,3,Intensity,Image 1,1,,
0.7735,1.06173,11.6091,-15.3824,38.6007,,3,Intensity,Image 1,1,,
0.9945,1.06173,6.91669,-12.6103,26.4436,,3,Intensity,Image 1,1,,
1.2155,1.06173,4.38156,-10.3529,19.116,,3,Intensity,Image 1,1,,
1.4365,1.06173,3.04264,-8.72353,14.8088,,3,Intensity,Image 1,1,,
1.6575,1.06173,2.33219,-7.68552,12.3499,,3,Intensity,Image 1,1,,
1.8785,1.06173,2.00702,-7.42932,11.4434,,3,Intensity,Image 1,1,,
2.0995,1.06173,1.80257,-7.25993,10.8651,,3,Intensity,Image 1,1,,
2.3205,1.06173,1.64591,-7.00248,10.2943,,3,Intensity,Image 1,1,,
2.5415,1.06173,1.52004,-6.80713,9.84721,,3,Intensity,Image 1,1,,
2.7625,1.06173,1.3483,-6.18513,8.88173,,3,Intensity,Image 1,1,,
2.9835,1.06173,1.14477,-5.53462,7.82416,,3,Intensity,Image 1,1,,
3.2045,1.06173,0.963661,-5.02783,6.95515,,3,Intensity,Image 1,1,,
3.4255,1.06173,0.821197,-4.81757,6.45996,,3,Intensity,Image 1,1,,
3.6465,1.06173,0.697265,-4.59683,5.99136,,3,Intensity,Image 1,1,,
3.8675,1.06173,0.586171,-4.13472,5.30706,,3,Intensity,Image 1,1,,
4.0885,1.06173,0.490918,-3.60633,4.58817,,3,Intensity,Image 1,1,,
4.3095,1.06173,0.410111,-3.18065,4.00087,,3,Intensity,Image 1,1,,
4.5305,1.06173,0.353469,-2.99843,3.70537,,3,Intensity,Image 1,1,,
4.7515,1.06173,0.318385,-2.96525,3.60203,,3,Intensity,Image 1,1,,
4.9725,1.06173,0.29635,-2.83566,3.42836,,3,Intensity,Image 1,1,,
5.1935,1.06173,0.276922,-2.65284,3.20669,,3,Intensity,Image 1,1,,
5.4145,1.06173,0.260956,-2.55401,3.07592,,3,Intensity,Image 1,1,,
5.6355,1.06173,0.252837,-2.51887,3.02454,,3,Intensity,Image 1,1,,
5.8565,1.06173,0.245737,-2.51116,3.00263,,3,Intensity,Image 1,1,,
6.0775,1.06173,0.240664,-2.53421,3.01554,,3,Intensity,Image 1,1,,
6.2985,1.06173,0.231548,-2.33462,2.79772,,3,Intensity,Image 1,1,,
6.5195,1.06173,0.223499,-2.21593,2.66293,,3,Intensity,Image 1,1,,
6.7405,1.06173,0.220923,-2.21047,2.65231,,3,Intensity,Image 1,1,,
6.9615,1.06173,0.216225,-2.21719,2.64964,,3,Intensity,Image 1,1,,
7.1825,1.06173,0.202032,-1.96834,2.37241,,3,Intensity,Image 1,1,,
7.4035,1.06173,0.193894,-1.84362,2.23141,,3,Intensity,Image 1,1,,
7.6245,1.06173,0.189438,-1.83222,2.2111,,3,Intensity,Image 1,1,,
7.8455,1.06173,0.195964,-1.99451,2.38644,,3,Intensity,Image 1,1,,
8.0665,1.06173,0.198827,-1.98372,2.38137,,3,Intensity,Image 1,1,,
8.2875,1.06173,0.188092,-1.78971,2.16589,,3,Intensity,Image 1,1,,
8.5085,1.06173,0.175171,-1.65431,2.00466,,3,Intensity,Image 1,1,,
8.7295,1.06173,0.16307,-1.57558,1.90172,,3,Intensity,Image 1,1,,
8.9505,1.06173,0.159607,-1.60014,1.91936,,3,Intensity,Image 1,1,,
9.1715,1.06173,0.159271,-1.64682,1.96536,,3,Intensity,Image 1,1,,
9.3925,1.06173,0.153239,-1.56637,1.87284,,3,Intensity,Image 1,1,,
9.6135,1.06173,0.147541,-1.5001,1.79518,,3,Intensity,Image 1,1,,
9.8345,1.06173,0.148471,-1.56551,1.86245,,3,Intensity,Image 1,1,,
10.0555,1.06173,0.15639,-1.84765,2.16043,,3,Intensity,Image 1,1,,
10.2765,1.06173,0.153813,-2.30553,2.61316,,3,Intensity,Image 1,1,,
10.4975,1.06173,0.143754,-2.95825,3.24576,,3,Intensity,Image 1,1,,
10.7185,1.06173,0.127608,-2.4383,2.69351,,3,Intensity,Image 1,1,,
10.9395,1.06173,0.114625,-1.68201,1.91126,,3,Intensity,Image 1,1,,
11.1605,1.06173,0.114049,-1.34605,1.57415,,3,Intensity,Image 1,1,,
11.3815,1.06173,0.117675,-1.3403,1.57565,,3,Intensity,Image 1,1,,
11.6025,1.06173,0.11093,-1.27704,1.4989,,3,Intensity,Image 1,1,,
11.8235,1.06173,0.103043,-1.12802,1.33411,,3,Intensity,Image 1,1,,
12.0445,1.06173,0.103843,-1.14597,1.35365,,3,Intensity,Image 1,1,,
12.2655,1.06173,0.102507,-1.17104,1.37606,,3,Intensity,Image 1,1,,
12.4865,1.06173,0.100652,-1.08864,1.28995,,3,Intensity,Image 1,1,,
12.7075,1.06173,0.101832,-1.05305,1.25671,,3,Intensity,Image 1,1,,
12.9285,1.06173,0.103537,-1.05439,1.26147,,3,Intensity,Image 1,1,,
13.1495,1.06173,0.104909,-1.08883,1.29864,,3,Intensity,Image 1,1,,
13.3705,1.06173,0.105159,-1.10314,1.31346,,3,Intensity,Image 1,1,,
13.5915,1.06173,0.104954,-1.08188,1.29179,,3,Intensity,Image 1,1,,
13.8125,1.06173,0.104935,-1.04279,1.25266,,3,Intensity,Image 1,1,,
14.0335,1.06173,0.107479,-1.09961,1.31457,,3,Intensity,Image 1,1,,
14.2545,1.06173,0.112756,-1.14985,1.37536,,3,Intensity,Image 1,1,,
14.4755,1.06173,0.118176,-1.16728,1.40363,,3,Intensity,Image 1,1,,
14.6965,1.06173,0.12177,-1.19946,1.443,,3,Intensity,Image 1,1,,
14.9175,1.06173,0.123927,-1.20826,1.45611,,3,Intensity,Image 1,1,,
15.1385,1.06173,0.125552,-1.18927,1.44037,,3,Intensity,Image 1,1,,
15.3595,1.06173,0.126162,-1.24042,1.49275,,3,Intensity,Image 1,1,,
15.5805,1.06173,0.122758,-1.2445,1.49002,,3,Intensity,Image 1,1,,
15.8015,1.06173,0.115085,-1.18183,1.412,,3,Intensity,Image 1,1,,
16.0225,1.06173,0.10877,-1.12231,1.33984,,3,Intensity,Image 1,1,,
16.2435,1.06173,0.106143,-1.07441,1.28669,,3,Intensity,Image 1,1,,
16.4645,1.06173,0.108807,-1.07055,1.28816,,3,Intensity,Image 1,1,,
16.6855,1.06173,0.114195,-1.15165,1.38004,,3,Intensity,Image 1,1,,
16.9065,1.06173,0.115035,-1.2126,1.44267,,3,Intensity,Image 1,1,,
17.1275,1.06173,0.11281,-1.185,1.41062,,3,Intensity,Image 1,1,,
17.3485,1.06173,0.114083,-1.22602,1.45419,,3,Intensity,Image 1,1,,
17.5695,1.06173,0.118737,-1.20051,1.43798,,3,Intensity,Image 1,1,,
17.7905,1.06173,0.122669,-1.26757,1.51291,,3,Intensity,Image 1,1,,
18.0115,1.06173,0.122142,-1.45042,1.69471,,3,Intensity,Image 1,1,,
18.2325,1.06173,0.12048,-1.72838,1.96934,,3,Intensity,Image 1,1,,
18.4535,1.06173,0.117143,-1.78635,2.02063,,3,Intensity,Image 1,1,,
18.6745,1.06173,0.114078,-2.04889,2.27705,,3,Intensity,Image 1,1,,
18.8955,1.06173,0.107365,-1.61264,1.82737,,3,Intensity,Image 1,1,,
19.1165,1.06173,0.10579,-1.27649,1.48807,,3,Intensity,Image 1,1,,
19.3375,1.06173,0.102287,-1.09972,1.3043,,3,Intensity,Image 1,1,,
19.5585,1.06173,0.0991128,-0.947033,1.14526,,3,Intensity,Image 1,1,,
19.7795,1.06173,0.0997109,-0.924269,1.12369,,3,Intensity,Image 1,1,,
20.0005,1.06173,0.0985925,-0.871646,1.06883,,3,Intensity,Image 1,1,,
20.2215,1.06173,0.0938217,-0.764155,0.951798,,3,Intensity,Image 1,1,,
20.4425,1.06173,0.0922645,-0.725322,0.909851,,3,Intensity,Image 1,1,,
20.6635,1.06173,0.100501,-0.831689,1.03269,,3,Intensity,Image 1,1,,
20.8845,1.06173,0.115039,-1.02973,1.2598,,3,Intensity,Image 1,1,,
21.1055,1.06173,0.126151,-1.21073,1.46304,,3,Intensity,Image 1,1,,
21.3265,1.06173,0.134204,-1.40144,1.66985,,3,Intensity,Image 1,1,,
21.5475,1.06173,0.143182,-1.68692,1.97328,,3,Intensity,Image 1,1,,
21.7685,1.06173,0.15777,-2.0105,2.32605,,3,Intensity,Image 1,1,,
21.9895,1.06173,0.164994,-1.9319,2.26189,,3,Intensity,Image 1,1,,
22.2105,1.06173,0.167071,-1.83079,2.16493,,3,Intensity,Image 1,1,,
22.4315,1.06173,0.175138,-1.9789,2.32918,,3,Intensity,Image 1,1,,
22.6525,1.06173,0.189925,-2.30211,2.68196,,3,Intensity,Image 1,1,,
22.8735,1.06173,0.186782,-2.09828,2.47184,,3,Intensity,Image 1,1,,
23.0945,1.06173,0.178559,-1.94205,2.29917,,3,Intensity,Image 1,1,,
23.3155,1.06173,0.165978,-1.70495,2.03691,,3,Intensity,Image 1,1,,
23.5365,1.06173,0.154019,-1.42574,1.73378,,3,Intensity,Image 1,1,,
23.7575,1.06173,0.150163,-1.32657,1.62689,,3,Intensity,Image 1,1,,
23.9785,1.06173,0.149922,-1.33702,1.63686,,3,Intensity,Image 1,1,,
24.1995,1.06173,0.155487,-1.36823,1.67921,,3,Intensity,Image 1,1,,
24.4205,1.06173,0.162344,-1.4368,1.76149,,3,Intensity,Image 1,1,,
24.6415,1.06173,0.168541,-1.5603,1.89738,,3,Intensity,Image 1,1,,
24.8625,1.06173,0.182854,-1.77664,2.14234,,3,Intensity,Image 1,1,,
25.0835,1.06173,0.199071,-2.00748,2.40563,,3,Intensity,Image 1,1,,
25.3045,1.06173,0.198404,-2.03804,2.43485,,3,Intensity,Image 1,1,,
25.5255,1.06173,0.18829,-2.04851,2.42509,,3,Intensity,Image 1,1,,
25.7465,1.06173,0.206274,-2.48918,2.90173,,3,Intensity,Image 1,1,,
25.9675,1.06173,0.254968,-3.31634,3.82628,,3,Intensity,Image 1,1,,
26.1885,1.06173,0.270194,-3.36538,3.90577,,3,Intensity,Image 1,1,,
26.4095,1.06173,0.242697,-2.81262,3.29801,,3,Intensity,Image 1,1,,
26.6305,1.06173,0.209533,-2.25266,2.67173,,3,Intensity,Image 1,1,,
26.8515,1.06173,0.19397,-2.09744,2.48538,,3,Intensity,Image 1,1,,
27.0725,1.06173,0.184412,-1.96785,2.33667,,3,Intensity,Image 1,1,,
27.2935,1.06173,0.187618,-1.98558,2.36081,,3,Intensity,Image 1,1,,
27.5145,1.06173,0.206474,-2.36654,2.77949,,3,Intensity,Image 1,1,,
27.7355,1.06173,0.206542,-2.47631,2.88939,,3,Intensity,Image 1,1,,
27.9565,1.06173,0.191772,-2.17588,2.55943,,3,Intensity,Image 1,1,,
28.1775,1.06173,0.178579,-1.92716,2.28432,,3,Intensity,Image 1,1,,
28.3985,1.06173,0.181581,-1.97993,2.3431,,3,Intensity,Image 1,1,,
28.6195,1.06173,0.184066,-2.07582,2.44395,,3,Intensity,Image 1,1,,
28.8405,1.06173,0.163448,-1.76588,2.09278,,3,Intensity,Image 1,1,,
29.0615,1.06173,0.155465,-1.64946,1.96039,,3,Intensity,Image 1,1,,
29.2825,1.06173,0.168274,-1.87934,2.21589,,3,Intensity,Image 1,1,,
29.5035,1.06173,0.179665,-2.01321,2.37254,,3,Intensity,Image 1,1,,
29.7245,1.06173,0.178337,-1.87341,2.23009,,3,Intensity,Image 1,1,,
29.9455,1.06173,0.173238,-1.74245,2.08893,,3,Intensity,Image 1,1,,
30.1665,1.06173,0.180524,-1.85741,2.21846,,3,Intensity,Image 1,1,,
30.3875,1.06173,0.187187,-1.96431,2.33868,,3,Intensity,Image 1,1,,
30.6085,1.06173,0.186151,-2.01643,2.38873,,3,Intensity,Image 1,1,,
30.8295,1.06173,0.185182,-2.17439,2.54476,,3,Intensity,Image 1,1,,
31.0505,1.06173,0.165427,-1.87774,2.2086,,3,Intensity,Image 1,1,,
31.2715,1.06173,0.136953,-1.40246,1.67637,,3,Intensity,Image 1,1,,
31.4925,1.06173,0.113684,-0.953849,1.18122,,3,Intensity,Image 1,1,,
31.7135,1.06173,0.101858,-0.702536,0.906253,,3,Intensity,Image 1,1,,
31.9345,1.06173,0.0977589,-0.653717,0.849235,,3,Intensity,Image 1,1,,
32.1555,1.06173,0.0951035,-0.633715,0.823922,,3,Intensity,Image 1,1,,
32.3765,1.06173,0.0866479,-0.490551,0.663847,,3,Intensity,Image 1,1,,
32.5975,1.06173,0.078834,-0.375174,0.532842,,3,Intensity,Image 1,1,,
32.8185,1.06173,0.0778499,-0.404984,0.560684,,3,Intensity,Image 1,1,,
33.0395,1.06173,0.0767913,-0.446962,0.600544,,3,Intensity,Image 1,1,,
