
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,145.205,µm^3,Volume Outside,Image 1,1,,
0.3315,174.851,µm^3,Volume Outside,Image 1,1,,
0.5525,197.438,µm^3,Volume Outside,Image 1,1,,
0.7735,215.123,µm^3,Volume Outside,Image 1,1,,
0.9945,236.832,µm^3,Volume Outside,Image 1,1,,
1.2155,259.321,µm^3,Volume Outside,Image 1,1,,
1.4365,283.567,µm^3,Volume Outside,Image 1,1,,
1.6575,307.182,µm^3,Volume Outside,Image 1,1,,
1.8785,323.4,µm^3,Volume Outside,Image 1,1,,
2.0995,333.428,µm^3,Volume Outside,Image 1,1,,
2.3205,339.065,µm^3,Volume Outside,Image 1,1,,
2.5415,345.928,µm^3,Volume Outside,Image 1,1,,
2.7625,353.282,µm^3,Volume Outside,Image 1,1,,
2.9835,361.504,µm^3,Volume Outside,Image 1,1,,
3.2045,367.121,µm^3,Volume Outside,Image 1,1,,
3.4255,371.193,µm^3,Volume Outside,Image 1,1,,
3.6465,374.621,µm^3,Volume Outside,Image 1,1,,
3.8675,378.445,µm^3,Volume Outside,Image 1,1,,
4.0885,382.737,µm^3,Volume Outside,Image 1,1,,
4.3095,390.039,µm^3,Volume Outside,Image 1,1,,
4.5305,396.473,µm^3,Volume Outside,Image 1,1,,
4.7515,402.238,µm^3,Volume Outside,Image 1,1,,
4.9725,411.66,µm^3,Volume Outside,Image 1,1,,
5.1935,419.555,µm^3,Volume Outside,Image 1,1,,
5.4145,428.672,µm^3,Volume Outside,Image 1,1,,
5.6355,434.349,µm^3,Volume Outside,Image 1,1,,
5.8565,439.726,µm^3,Volume Outside,Image 1,1,,
6.0775,441.398,µm^3,Volume Outside,Image 1,1,,
6.2985,438.988,µm^3,Volume Outside,Image 1,1,,
6.5195,434.575,µm^3,Volume Outside,Image 1,1,,
6.7405,429.265,µm^3,Volume Outside,Image 1,1,,
6.9615,427.875,µm^3,Volume Outside,Image 1,1,,
7.1825,425.823,µm^3,Volume Outside,Image 1,1,,
7.4035,422.308,µm^3,Volume Outside,Image 1,1,,
7.6245,421.412,µm^3,Volume Outside,Image 1,1,,
7.8455,419.06,µm^3,Volume Outside,Image 1,1,,
8.0665,417.561,µm^3,Volume Outside,Image 1,1,,
8.2875,414.605,µm^3,Volume Outside,Image 1,1,,
8.5085,412.586,µm^3,Volume Outside,Image 1,1,,
8.7295,403.905,µm^3,Volume Outside,Image 1,1,,
8.9505,396.748,µm^3,Volume Outside,Image 1,1,,
9.1715,392.354,µm^3,Volume Outside,Image 1,1,,
9.3925,383.447,µm^3,Volume Outside,Image 1,1,,
9.6135,375.806,µm^3,Volume Outside,Image 1,1,,
9.8345,371.784,µm^3,Volume Outside,Image 1,1,,
10.0555,369.065,µm^3,Volume Outside,Image 1,1,,
10.2765,359.439,µm^3,Volume Outside,Image 1,1,,
10.4975,351.394,µm^3,Volume Outside,Image 1,1,,
10.7185,345.884,µm^3,Volume Outside,Image 1,1,,
10.9395,337.349,µm^3,Volume Outside,Image 1,1,,
11.1605,330.881,µm^3,Volume Outside,Image 1,1,,
11.3815,327.693,µm^3,Volume Outside,Image 1,1,,
11.6025,326.104,µm^3,Volume Outside,Image 1,1,,
11.8235,320.857,µm^3,Volume Outside,Image 1,1,,
12.0445,317.851,µm^3,Volume Outside,Image 1,1,,
12.2655,317.334,µm^3,Volume Outside,Image 1,1,,
